id,Hardness
12895,3.4538481579195977
12896,5.335548051637415
12897,3.859230428915822
12898,4.890167374896234
12899,4.2835533882147185
12900,5.874995417612152
12901,6.006031371116456
12902,4.174315507045678
12903,3.7352599806399605
12904,5.916723790694927
12905,5.6291538766779565
12906,1.90934611189071
12907,5.9935773025776475
12908,2.5556536956237843
12909,5.914188544685789
12910,5.99177501245891
12911,6.049446020893975
12912,2.306631950902911
12913,4.933583207804242
12914,5.931635594511704
12915,5.33631723918387
12916,5.857818007997694
12917,3.566843341284751
12918,3.141203435924008
12919,3.347692938899655
12920,5.681174984264296
12921,3.5981315876634956
12922,5.577976825078717
12923,5.937863061503995
12924,6.037795162573425
12925,2.4978724613774728
12926,3.509812415953551
12927,4.186951169268246
12928,6.052665387220399
12929,3.5660798254643047
12930,5.716907314502977
12931,3.0569937458907708
12932,5.974299646481778
12933,3.8240354909040106
12934,5.807595215779909
12935,3.749129306393853
12936,6.020987558132547
12937,2.449144023159747
12938,5.980145832245924
12939,5.591071046648428
12940,6.007573871399144
12941,2.0178711284180397
12942,4.318665493783382
12943,3.904344653420114
12944,5.931827454231392
12945,3.0609285873204555
12946,5.999841013911014
12947,2.223875370216231
12948,3.122348065355866
12949,4.95336633338532
12950,5.944254082220416
12951,5.78570850124209
12952,3.966019197937127
12953,4.035092543501864
12954,5.697612503660089
12955,5.984440191674274
12956,2.5616898733653293
12957,4.9078306182880915
12958,4.514402599864641
12959,2.4194048345022754
12960,4.122313396506114
12961,2.3857515257200483
12962,6.019657536095868
12963,4.646085236021226
12964,2.535172004045363
12965,5.383292727594976
12966,6.032905597170499
12967,6.094554388269014
12968,5.973690750045582
12969,3.3298620771412866
12970,5.620960769070831
12971,2.893252867058503
12972,2.9817610964082633
12973,5.057488746910613
12974,2.3299069264277636
12975,5.299404593251331
12976,5.489768403241383
12977,5.459643929985538
12978,2.9133418134570315
12979,4.822172839142772
12980,4.004962860578259
12981,5.693762278415512
12982,5.3031925349611075
12983,5.848161888571482
12984,3.4139781526859605
12985,5.976969967154052
12986,5.944769111102633
12987,4.973211761368948
12988,5.344378262263192
12989,5.995083835892992
12990,2.317080071404114
12991,4.285954790318732
12992,4.06613475470047
12993,2.536109361201723
12994,2.6754195588132728
12995,5.732503491909523
12996,2.505657667401308
12997,3.183160156036022
12998,5.840329664410001
12999,4.5908931896324265
13000,4.862953443528297
13001,2.366097552354178
13002,2.8029313515967536
13003,5.471663220912231
13004,5.903154083596218
13005,3.624728356560194
13006,5.738442543857065
13007,5.252578149261946
13008,3.8019727688083558
13009,3.913963955497518
13010,5.999707290560322
13011,4.603158506061447
13012,3.5772049028682513
13013,5.973173908162265
13014,2.5330236843244807
13015,5.631998881581748
13016,5.859665603613296
13017,3.0502068752014506
13018,5.713997099914657
13019,5.608263560171944
13020,4.802929722274893
13021,5.9985067097347695
13022,5.910841890053808
13023,5.97754044792913
13024,5.395341237701003
13025,5.325952420929902
13026,2.119798328804817
13027,5.145095241735772
13028,5.812542891668403
13029,5.480186039050392
13030,5.90306840096456
13031,2.0178711284180397
13032,4.817775114156775
13033,5.53454536725193
13034,2.453378274124252
13035,4.9853038931199105
13036,6.034065708531162
13037,3.16367839886166
13038,5.984470458105851
13039,2.416564337252527
13040,4.713735105078972
13041,5.087032034263909
13042,5.94371092261345
13043,5.658290521946237
13044,5.618881515496523
13045,5.731080390687398
13046,5.9952351790840686
13047,2.410564295810821
13048,4.1494829141864775
13049,3.5328486112525965
13050,5.719000499889231
13051,5.903358066940036
13052,6.039899434750101
13053,5.686982652387116
13054,5.37310352613537
13055,2.4893835987470907
13056,4.221643306918578
13057,3.1634794245057334
13058,4.478723698656956
13059,2.5348198214133535
13060,5.9918514488555
13061,6.048138057069812
13062,5.998940002507261
13063,3.8292329666616913
13064,5.685098002658327
13065,5.876440756793161
13066,2.8205054157212137
13067,5.426436703133815
13068,5.686788479568346
13069,1.7658001757764787
13070,5.867170588143059
13071,3.842134298109396
13072,2.6931927822415487
13073,5.630077804234074
13074,6.00012367464107
13075,5.601999746618917
13076,2.673609017555162
13077,4.833587757657391
13078,6.001805770743697
13079,5.562731157727734
13080,2.882750446614247
13081,6.106778159459197
13082,5.908157677302484
13083,5.894914724818343
13084,4.157111565321786
13085,6.048138057069812
13086,5.840744233323702
13087,1.5005923441955638
13088,5.999350260657988
13089,5.7980671490815885
13090,6.248625276550126
13091,4.75839179103808
13092,5.6493899146794195
13093,5.860397038155548
13094,5.714845874558419
13095,5.813652474787324
13096,5.933835458381576
13097,5.913974107904712
13098,4.829404132565059
13099,5.940219762394394
13100,5.676808633516485
13101,6.599733737651207
13102,5.996300464963173
13103,3.6593529332637473
13104,5.618140655363763
13105,5.991845083511414
13106,6.069580223098729
13107,2.5033044555050314
13108,3.531712118402763
13109,3.594281959214201
13110,5.712210319218658
13111,5.531907389399447
13112,6.0025663025124105
13113,5.527332234882923
13114,5.785649164984398
13115,4.882876268547589
13116,5.822793856460561
13117,5.229743147194825
13118,3.613513388788725
13119,5.483818614830703
13120,3.7517742716958296
13121,3.644518523749935
13122,3.1634511670099874
13123,6.031995395386159
13124,4.505292750898202
13125,2.6847019890465003
13126,2.4793628609914515
13127,5.995565638843188
13128,3.8600529432440163
13129,5.7476464161736
13130,6.003067226142648
13131,5.995545527430711
13132,5.753621057373836
13133,5.272874412150563
13134,4.554023695433605
13135,2.5046071288043867
13136,4.945544798741833
13137,4.859334770581127
13138,6.10004611655019
13139,5.762928849272623
13140,5.032676939974861
13141,5.626008640450176
13142,4.112283512326381
13143,4.28796996427401
13144,5.737104421241269
13145,5.878323792883468
13146,6.022604061790565
13147,2.4497175615226396
13148,5.683378103985552
13149,5.891320557113128
13150,3.3261410506960245
13151,4.925063807987697
13152,2.8921033534636784
13153,3.0183870203713004
13154,2.7278260306724653
13155,4.505523220863043
13156,2.101018124351445
13157,5.294117878988728
13158,3.4813405562733997
13159,5.895779415072963
13160,2.2088086467631283
13161,5.281311729592555
13162,5.099064926939124
13163,4.188815243095096
13164,2.1520695492467996
13165,3.1883151919761237
13166,5.542453611520778
13167,4.016117876470174
13168,5.602395731100603
13169,5.858386458171659
13170,5.8830891170325605
13171,6.002502730916701
13172,3.609512344461952
13173,2.5163287142983664
13174,5.91503258410151
13175,6.001854067938913
13176,4.425164047213869
13177,4.9346120755876255
13178,6.003589017241198
13179,5.568669727468276
13180,5.902950871753659
13181,5.754145246665503
13182,5.044953705709908
13183,5.717582379211525
13184,4.668042847364949
13185,6.098444058040045
13186,4.86066272370793
13187,5.514702869217513
13188,5.349864070159067
13189,3.131983963001266
13190,3.7627750111953984
13191,5.011633560737782
13192,4.862037735972738
13193,5.985771290046722
13194,3.912582824919536
13195,2.2634205490361747
13196,4.553956561285046
13197,6.070751150796165
13198,5.934326481161262
13199,5.978469840646439
13200,3.012363050316357
13201,5.981266277716249
13202,5.233903810488952
13203,5.326886443967078
13204,2.3422451870182597
13205,2.522198767492569
13206,4.070756072961388
13207,4.361612900717888
13208,3.579719699221399
13209,6.154159009177721
13210,5.815490131021087
13211,5.912802349074142
13212,3.619305989860997
13213,4.944960439659227
13214,3.991301863146615
13215,5.900007868805125
13216,5.564438968175039
13217,3.5723432530351906
13218,2.609248084667349
13219,5.995857940874006
13220,4.906146511802324
13221,5.042475535175614
13222,3.802284313295164
13223,2.4866815578131116
13224,6.162144798592619
13225,5.974395400645302
13226,5.988516095982329
13227,5.90568324481994
13228,5.764193727570539
13229,6.028323011844501
13230,5.964913616312281
13231,5.852450512263894
13232,4.804826512076235
13233,5.539719720076937
13234,5.906624597475543
13235,5.999841013911014
13236,5.756817395927463
13237,5.95232525591926
13238,4.512455382226887
13239,5.564687189581986
13240,5.953160267415075
13241,4.549320715699028
13242,5.8528538343294665
13243,5.810314224442005
13244,5.433826662667794
13245,5.708525084856107
13246,4.389270337627108
13247,2.6131344805445047
13248,2.4886756630322475
13249,2.7624942315027328
13250,5.795325696352814
13251,3.8084265831448505
13252,5.933853895526355
13253,2.587138262745301
13254,2.602563469993518
13255,5.562503704004987
13256,2.6019516689060223
13257,2.8419381328285303
13258,4.891088595724447
13259,2.5202429502753043
13260,4.838008717802105
13261,5.917608288212049
13262,5.53454763114057
13263,3.0032292267683323
13264,4.160710185564991
13265,6.054415665684557
13266,5.894548136351138
13267,5.707412437841001
13268,5.687797951320671
13269,4.392046015400201
13270,3.05877356872296
13271,5.896537973729687
13272,2.522494372041469
13273,4.390923678316996
13274,3.3801990852906547
13275,5.0683278426333915
13276,5.878629132381971
13277,6.026826983152827
13278,5.4021937150612125
13279,5.097531055504307
13280,4.929860976648158
13281,5.777030215165097
13282,5.946090003610929
13283,2.4748309040907652
13284,4.974347095085171
13285,4.392445761346743
13286,3.7523531904701177
13287,5.114561224811933
13288,3.139028175435445
13289,4.699835191823291
13290,6.188647331122641
13291,2.973537204357873
13292,4.491568272645529
13293,3.6310909585384503
13294,3.966473979264408
13295,3.9660788186188265
13296,5.93883897350804
13297,2.530113657928528
13298,5.695480135391672
13299,2.524818908222033
13300,2.5760106887722793
13301,5.753322369099966
13302,5.938358603546766
13303,5.83936989402475
13304,4.869225946401526
13305,5.902780798972112
13306,2.4901720753934415
13307,5.076746953080471
13308,4.190919677919274
13309,4.083089449185797
13310,5.573852912552797
13311,5.2746319860419995
13312,4.02193261694541
13313,3.162404044891704
13314,6.034225482836759
13315,2.5071984386847683
13316,5.424163125014304
13317,6.022163444289274
13318,5.870667895896942
13319,2.5269683188865018
13320,4.545455502688016
13321,2.2260382943369903
13322,2.5088644606497583
13323,2.337216394150431
13324,4.592138386232139
13325,3.9109653078909408
13326,3.8966454100095085
13327,5.986897122151181
13328,4.730917238691103
13329,5.825994685098457
13330,2.3992713671630654
13331,5.843860929496151
13332,4.585907310836868
13333,5.8320109735666215
13334,5.9911983310792465
13335,5.127687456802516
13336,5.437256946234647
13337,2.8348796119790096
13338,3.845203589674722
13339,2.764916444810434
13340,5.572893818885378
13341,4.095850333227043
13342,5.987590266050911
13343,2.222362715791836
13344,5.714856653920518
13345,2.996903545079865
13346,5.5251307918388415
13347,3.1829731654718847
13348,5.889319334842366
13349,4.988470774369454
13350,5.156204067865569
13351,5.904296962011898
13352,5.96658329787964
13353,5.58845756142015
13354,5.882550043772547
13355,5.77696537538894
13356,2.451071271885066
13357,2.6067355121759883
13358,5.621718516404038
13359,4.776322229403795
13360,4.376106339627153
13361,3.727531451977872
13362,2.346759544801674
13363,5.492928606362363
13364,5.901154424253065
13365,5.679394672051947
13366,3.407341462490225
13367,5.54440279744828
13368,6.02577543014461
13369,4.731829037882971
13370,5.571817440578556
13371,5.879503867794004
13372,5.403281426533741
13373,5.777196857124351
13374,5.869328268252397
13375,5.964501372305928
13376,2.4784480223241037
13377,4.937361599496881
13378,5.965518687617604
13379,5.628150997095532
13380,5.736907185568733
13381,3.4231630333267944
13382,3.9031218140128585
13383,5.2579972638306804
13384,5.791578789836397
13385,2.6049838962747174
13386,2.6314969021321617
13387,5.960923152030967
13388,5.925764196534315
13389,4.554003208204382
13390,5.435071977210149
13391,3.169663252180585
13392,4.200374548304446
13393,4.9506509282108215
13394,5.767699592414204
13395,5.961291992508337
13396,5.521892760384979
13397,2.5088045056597843
13398,3.754751646253864
13399,5.073954363294086
13400,2.264782645111953
13401,5.7234831183391215
13402,5.057899906974099
13403,5.127339885515164
13404,6.010734203076688
13405,2.4786998779022364
13406,6.057602774698645
13407,4.615986175666524
13408,4.363063174662674
13409,5.540374662707796
13410,5.966516457532881
13411,2.1199765997172073
13412,4.02598138562588
13413,2.069646665878768
13414,4.129799561093352
13415,5.621513572527695
13416,3.621474978579608
13417,5.161552283543374
13418,1.8313409905251732
13419,5.796237137343584
13420,8.34521985143113
13421,5.47436912185533
13422,6.018699480142017
13423,5.831928047660017
13424,4.138431014925204
13425,2.4998795180173166
13426,4.571843608508161
13427,5.931709437939719
13428,5.813899621604506
13429,3.405326974462588
13430,4.86363092791116
13431,3.2813963484085513
13432,5.4689571787835884
13433,3.514573560065493
13434,5.827281404694898
13435,4.9078530492387555
13436,3.8731730489187517
13437,2.5528003271686956
13438,3.4707024280640173
13439,2.430483119913861
13440,3.9467507334495826
13441,6.188647331122641
13442,4.84946859229521
13443,6.024293501549313
13444,5.857674513429029
13445,3.5794571201113405
13446,2.3845510248119863
13447,6.10996930905624
13448,5.681570423962816
13449,5.870197009526905
13450,2.2844525179590023
13451,2.884322086678525
13452,6.147689315304961
13453,6.009105499614775
13454,5.603900363071335
13455,5.891218823449156
13456,5.571182656211199
13457,2.029674496294292
13458,4.243356600186942
13459,5.387745855770506
13460,2.320177202798762
13461,5.884126907011768
13462,5.5680122342936675
13463,2.029874115452348
13464,5.874915513498355
13465,3.470773063583624
13466,5.477753957393213
13467,6.033918322615774
13468,5.814682352408313
13469,3.693287358724816
13470,3.9733837889396812
13471,4.892878096005633
13472,3.6230497979125
13473,5.14744498515633
13474,6.021989111840606
13475,5.415507422920228
13476,2.0158475636773647
13477,2.6073614507076126
13478,3.831546632550346
13479,4.963535828328893
13480,2.6467819297433417
13481,6.023590515572782
13482,4.735886658196929
13483,3.025454938095015
13484,5.992900643310982
13485,5.918531458701721
13486,6.090714359614641
13487,3.588086239324322
13488,4.799900917600585
13489,3.0639963525777834
13490,1.8958824820293996
13491,5.17369354818905
13492,4.137691914235259
13493,2.660519680205311
13494,4.588223604616699
13495,2.3152575707850467
13496,2.454745772312137
13497,3.380341020764603
13498,5.677713067216996
13499,4.303698330575856
13500,5.06524207484562
13501,4.902177503391259
13502,5.75765258623683
13503,5.947758466943825
13504,5.95958131466437
13505,5.64984098896922
13506,5.953168826043982
13507,5.962201696702579
13508,4.781020814097574
13509,5.672815799853399
13510,5.9330121746708
13511,5.230197894001232
13512,5.77496491555138
13513,2.476292972215442
13514,5.347249903584302
13515,3.1718854391911715
13516,6.0017046840694315
13517,5.536121256187101
13518,5.623802484022842
13519,5.290512868246988
13520,5.1835709522191085
13521,5.972597287463577
13522,3.1443044148314883
13523,3.956608158936551
13524,6.016866660609017
13525,6.0875422956795475
13526,3.3350467848651437
13527,5.604574573999665
13528,6.090799483300717
13529,5.706818987511158
13530,5.365949819805791
13531,5.878888886255914
13532,2.511896554038777
13533,2.0595578754741597
13534,3.579719699221399
13535,5.533981339653243
13536,2.7403218120272586
13537,6.003576545584426
13538,4.262694763482193
13539,5.0908928350473355
13540,5.982216071183723
13541,5.601442644669569
13542,5.899632254007986
13543,6.08301875334162
13544,1.8999028136706257
13545,6.0017046840694315
13546,5.721942567249255
13547,4.936219045320144
13548,4.188960420749893
13549,3.5264370611547466
13550,3.4664050382256146
13551,5.818416093011785
13552,5.833231835337681
13553,5.248923141870976
13554,5.74702099587659
13555,3.0098658360485704
13556,5.874654491070475
13557,5.898208811694427
13558,5.020150013148767
13559,5.891928209217206
13560,4.3119368466580985
13561,5.333246695445177
13562,6.010480268283389
13563,5.838391934056828
13564,4.9798166011811436
13565,1.5005923441955638
13566,4.365883764515044
13567,5.475884774926772
13568,2.612577652662775
13569,5.422111953538055
13570,6.016131142783076
13571,3.5162226351301045
13572,4.279557844891856
13573,4.405966948346196
13574,5.202245338253609
13575,5.505870756623217
13576,2.4956191664393454
13577,5.756647104979925
13578,3.048725525968291
13579,6.154980213684867
13580,5.506359022559853
13581,2.445626309028535
13582,2.743821388286747
13583,5.872783898110967
13584,4.7247429339169615
13585,6.2610786436927635
13586,5.975081100832367
13587,3.0696127841107037
13588,4.1494829141864775
13589,5.8598393362047405
13590,5.6018985580814995
13591,5.172116884589716
13592,4.911613070887906
13593,5.135932471033245
13594,5.224318548385159
13595,5.946804854643766
13596,6.015900395600466
13597,5.825544364442709
13598,5.840613590445945
13599,6.009871300834972
13600,5.6647693450025915
13601,5.845131472069731
13602,5.966559558303592
13603,3.376787907183839
13604,5.631035226454311
13605,6.072459601570316
13606,3.110399199069841
13607,5.90060055290192
13608,4.921229165091819
13609,5.512460129785534
13610,5.678858130345291
13611,4.289773597128311
13612,5.790672315531175
13613,5.583029361058901
13614,6.0688148732443326
13615,5.911522595307022
13616,5.4467975510691184
13617,4.4043744183932025
13618,4.481973217774719
13619,5.7104924963450285
13620,4.421773821214646
13621,3.487540122435554
13622,2.7647563092762986
13623,4.316796024930637
13624,5.4631591729562095
13625,2.6999791990070228
13626,4.825101467761234
13627,6.128725042929368
13628,4.363132048872016
13629,3.4646572570623695
13630,2.517575003117666
13631,4.757872645005302
13632,2.467050705297235
13633,5.54082293642585
13634,2.4858729972117066
13635,3.561815600826199
13636,3.061488620058597
13637,5.635545988353452
13638,5.285589387984104
13639,6.072541374090973
13640,4.775027395081767
13641,5.135080251264724
13642,6.100664535390142
13643,5.748805898070764
13644,4.8999198711390655
13645,5.8641809542305845
13646,5.942112505989736
13647,5.811212123881558
13648,5.245352353853155
13649,2.320339667317012
13650,3.8038725254219954
13651,5.859939957483495
13652,5.431332207666433
13653,3.958590065480895
13654,5.7676737011963395
13655,3.664937253970961
13656,5.997762716854895
13657,5.9025278197763305
13658,6.2531482417257935
13659,3.94168420275827
13660,4.9058718866389
13661,3.1723497212104146
13662,4.82473992908934
13663,5.953168826043982
13664,5.979036906071147
13665,4.396053398883695
13666,5.364850325982876
13667,4.33978430929087
13668,5.80570995594977
13669,5.9515436109703055
13670,4.515392583508957
13671,3.7950668548135433
13672,5.313995319847356
13673,5.737566000300871
13674,5.538930901900732
13675,5.784356733275249
13676,5.289833135889652
13677,5.616995705233049
13678,2.4125164860010004
13679,5.906540187438871
13680,5.9121076260292
13681,5.611134536379473
13682,2.3997552296634397
13683,3.911530570932799
13684,4.2451140922809545
13685,3.031199658328051
13686,6.04864012961292
13687,5.836110653739559
13688,2.3633624392336006
13689,3.884125625168119
13690,2.4595222112715516
13691,5.690603887716012
13692,5.583349489145543
13693,6.006380525291306
13694,5.892285962610403
13695,3.5392059307897137
13696,6.081549506127003
13697,5.374238900175814
13698,5.674905395276088
13699,2.6973341241461637
13700,2.6141890372905303
13701,5.955454921271637
13702,2.840288614731673
13703,5.594835027694768
13704,5.995401004366967
13705,4.6372010107601325
13706,2.4732507927313057
13707,3.7115368671854174
13708,2.1879919419509757
13709,2.3319927974306918
13710,1.682288124593791
13711,5.816800012446256
13712,3.9268252539621975
13713,5.9489504925507015
13714,5.813317737353585
13715,4.186937294907588
13716,9.786536211917529
13717,5.608364211711529
13718,5.317027358752836
13719,5.091100824989402
13720,6.39617187745167
13721,5.9520536945343645
13722,5.9672942628786325
13723,5.357583841934218
13724,6.093489102574315
13725,2.530519093391076
13726,6.039666307485171
13727,5.726714868790397
13728,3.4655576303842457
13729,5.608837341780794
13730,4.1796374302883565
13731,3.4070615123342254
13732,2.1192509476703556
13733,4.673794669679011
13734,4.287461227030357
13735,5.999181934247046
13736,5.954279739646463
13737,5.16473518099844
13738,2.598188491382363
13739,4.958753334336458
13740,5.9241336760193715
13741,5.925356759666049
13742,5.052334309239475
13743,6.020361869588094
13744,5.996850558088805
13745,5.977979898799656
13746,5.804269898652572
13747,2.6655514073209
13748,6.086829313696021
13749,5.964834932673796
13750,5.97151344582517
13751,5.668246962008786
13752,5.616450454706619
13753,5.9575009866925
13754,6.019232242581281
13755,5.715667855721409
13756,5.800327856539264
13757,2.6199163831592114
13758,2.7224259219347844
13759,2.5439254333939894
13760,2.2406829093795184
13761,5.644558525517641
13762,5.374473619068849
13763,5.121792824601523
13764,6.11280913433445
13765,5.925356759666049
13766,3.7812646182355714
13767,2.465840133730262
13768,5.865982649090905
13769,4.908199295463008
13770,4.935696868583389
13771,5.516134876291698
13772,2.7923322327068103
13773,3.740471236736743
13774,6.001253704194295
13775,2.9169029356498015
13776,3.3414603750430607
13777,5.72850930684035
13778,4.37220998554636
13779,4.31971181886747
13780,6.058757182896042
13781,3.547067835002755
13782,2.5889799020482642
13783,4.954817266555265
13784,5.853845191386519
13785,5.418222206836997
13786,5.1612402119134195
13787,5.902437015941074
13788,5.450954657060014
13789,5.389459500859264
13790,2.6599200563737972
13791,5.076299281058457
13792,2.9106503933265313
13793,3.5059367934809793
13794,4.4264791749161
13795,5.478974557471902
13796,3.3539024452901423
13797,5.964145613006129
13798,2.155646369115959
13799,2.5018825947140586
13800,2.5722211312436185
13801,6.027114095148324
13802,5.780407116891106
13803,5.01158743433764
13804,2.8454451402602716
13805,5.061294808124201
13806,4.1494829141864775
13807,5.602649955122744
13808,4.164176212455916
13809,5.541522810769302
13810,5.635831521043434
13811,6.018364522537262
13812,5.99934021617761
13813,4.962376383693226
13814,5.786639446498451
13815,2.4382388018363423
13816,4.0841542818908305
13817,5.8040631941425405
13818,5.989651614718576
13819,3.1977217314757356
13820,5.589051928429896
13821,2.6650818291300005
13822,5.9685959888228295
13823,5.925356759666049
13824,5.903650045338712
13825,5.991499841579723
13826,5.937619701244292
13827,4.3621941052340185
13828,6.0070701414537195
13829,4.992986199137071
13830,5.795709937129577
13831,5.812009444067118
13832,5.65294358290159
13833,5.876234551179389
13834,3.5293106236684118
13835,6.009067897434195
13836,5.924238952037677
13837,5.542647501181657
13838,4.152746275618162
13839,2.4973683207778414
13840,5.781697433842053
13841,4.356419092868063
13842,5.649381855581688
13843,5.29014632285765
13844,6.028538657087406
13845,2.953254541501668
13846,9.209088977031929
13847,5.4501231483897765
13848,4.9215341924599745
13849,4.671339820929708
13850,5.428027917962566
13851,3.6296940756754648
13852,5.61795059788209
13853,5.618025139827665
13854,5.395197008953336
13855,3.3730339658392974
13856,1.5005923441955638
13857,5.442185912119764
13858,2.6002251355019697
13859,2.500672322920861
13860,5.806977793983869
13861,3.398484643929589
13862,3.268693417056902
13863,2.493809086522419
13864,6.021379298884158
13865,6.043300535327749
13866,5.890157175296453
13867,4.960361965626298
13868,2.3553069521368557
13869,6.037310176059291
13870,5.007304895978577
13871,5.6957732197598165
13872,6.002056295241737
13873,5.8213516490967345
13874,5.698737069882713
13875,5.38598446144347
13876,5.989109309749772
13877,5.2655450194333095
13878,2.5996032409093273
13879,4.276797914186477
13880,5.799343402920276
13881,3.4876973972771643
13882,4.17337237935132
13883,2.4626257495030353
13884,5.502378954152685
13885,3.4097444365613434
13886,3.509801631022899
13887,5.537691288458542
13888,3.3476707033368123
13889,5.977525682336451
13890,6.2610786436927635
13891,4.81018090526825
13892,5.485402215341918
13893,5.577467003919131
13894,4.5903576766300125
13895,5.612640786627691
13896,5.286990000541925
13897,5.518509350006775
13898,3.0514006662633744
13899,4.1996811907268805
13900,2.4002859144810924
13901,6.0078704921619375
13902,5.332480641265646
13903,4.206704535194518
13904,4.667439965861704
13905,4.81727241106161
13906,5.5788500395988585
13907,4.424395203413494
13908,2.4400061216730817
13909,3.145221888107714
13910,5.499810953767169
13911,6.097192629070131
13912,2.650742540313495
13913,4.969168418740858
13914,5.638527453766008
13915,5.726760498032021
13916,5.923100537237013
13917,2.5532465395671866
13918,2.5071656963174616
13919,2.7773789733898875
13920,5.010947410722037
13921,5.977244212176407
13922,5.586060736192439
13923,3.3069265369197867
13924,5.614845285233439
13925,5.786085516761727
13926,5.287518229213612
13927,6.099423646423533
13928,5.800907337678141
13929,3.1610813599315892
13930,2.8049775641944636
13931,2.830161922929074
13932,5.522092749117044
13933,6.103858516154705
13934,5.704675535892469
13935,2.288165136928944
13936,4.08862302410632
13937,3.894530895338984
13938,2.228379624246275
13939,6.000205265844448
13940,5.613075066343273
13941,2.3026134532124334
13942,5.767699592414204
13943,3.6977353843515233
13944,3.4497340051632244
13945,2.4149897713883046
13946,2.395207796538305
13947,5.731982144113997
13948,4.705834518333539
13949,2.725333088626656
13950,2.2289091402132444
13951,5.559869923508448
13952,5.801732795022924
13953,4.934657277976303
13954,5.768584483128738
13955,2.425452256676692
13956,3.1739723712001076
13957,3.443059301575907
13958,5.332209966312975
13959,3.4329408989936065
13960,5.803278710965518
13961,5.9930228302513875
13962,5.732842199079761
13963,4.007666443448127
13964,6.016157095839166
13965,6.015479557242428
13966,5.655672147588984
13967,5.816246498613329
13968,2.401384495984662
13969,5.977808288814898
13970,5.856103735601322
13971,5.502372406396177
13972,2.5549464273906115
13973,3.718145753338748
13974,5.797973191927663
13975,6.01517372304841
13976,2.500976960615181
13977,5.906899668870685
13978,3.957995773524585
13979,5.429631818169889
13980,4.239347048107235
13981,5.5820841234198
13982,5.854939118855344
13983,4.296463596109191
13984,3.711403259192933
13985,5.748424494241541
13986,2.2268240087894777
13987,3.6251916252502534
13988,2.3624518020737693
13989,5.35799483581091
13990,6.002447480587251
13991,5.999295526831683
13992,5.623824120936553
13993,5.992921508447926
13994,3.95345280423196
13995,5.858071530898509
13996,6.075096997850035
13997,2.419271459237212
13998,6.028355199901748
13999,2.96535534348642
14000,2.6776501581195524
14001,4.27584405071487
14002,3.5428529647459635
14003,5.481045944507616
14004,5.692672174160614
14005,5.61771856381161
14006,5.841885464219786
14007,1.5005923441955638
14008,6.258431592545903
14009,6.177628579292208
14010,5.962047345149128
14011,3.141857901833542
14012,5.995902852005985
14013,6.280583001813007
14014,5.929361201360734
14015,4.536191039386796
14016,2.2468069135413797
14017,4.662761562182268
14018,5.880646165175098
14019,3.425187091236114
14020,3.3582748063879335
14021,4.1494829141864775
14022,2.540451380648375
14023,5.985878936559636
14024,5.53764761433681
14025,5.963117662669151
14026,5.973409386857365
14027,4.39875320809199
14028,5.939099256378316
14029,5.6433824281048866
14030,5.498167501104352
14031,5.444631390016771
14032,5.091629111330602
14033,5.888909261563499
14034,5.1113186735986345
14035,3.2669974382025218
14036,4.043413991916174
14037,4.717594199076795
14038,5.376950264243871
14039,5.018316784977043
14040,4.361106802695551
14041,6.018451002925436
14042,5.221840430549336
14043,2.8718702256560666
14044,5.271603536874368
14045,2.6702950376848498
14046,2.5440393107775354
14047,4.842602308534405
14048,5.930175373379439
14049,5.8557111914923725
14050,5.532463444779688
14051,5.938926840436549
14052,2.5182583138217933
14053,4.004816452807076
14054,6.0094999660209645
14055,4.297570021054817
14056,5.852503266183407
14057,5.992363346099478
14058,2.916220568170802
14059,4.456237583056437
14060,5.849176886270369
14061,5.290261661872872
14062,3.452638462254853
14063,5.455211452225963
14064,4.444764077055969
14065,5.85711873871387
14066,3.6807717121986667
14067,5.579364896558906
14068,2.6474513367739476
14069,5.450554861759859
14070,3.439711560836262
14071,2.4130323933354156
14072,2.5342703720621342
14073,2.499874991059543
14074,5.9350672145215055
14075,5.878512306174847
14076,6.065606113372822
14077,5.521164619640519
14078,5.733220634686117
14079,5.693100485189155
14080,3.5566077286701803
14081,6.079149224440817
14082,2.456731564848287
14083,5.462411463165412
14084,6.025117875068305
14085,5.891773095742831
14086,2.116494285742006
14087,5.952300539773154
14088,2.953096877154024
14089,6.015161163128598
14090,5.5158480298704085
14091,3.134660587326295
14092,6.041292611500987
14093,5.996610228253959
14094,4.197244024766415
14095,5.6935616339228705
14096,5.376056742479637
14097,2.5188590245783904
14098,3.5359531546991887
14099,6.246667942062598
14100,1.7503429264583206
14101,5.826550384804869
14102,5.683691767279199
14103,5.678680832891534
14104,5.6359639970921735
14105,4.673092390218705
14106,2.535958811849356
14107,5.719377638039595
14108,5.950944754455096
14109,5.168965700507848
14110,4.886237035344023
14111,2.7295696681665613
14112,5.842264662938235
14113,3.6706687706709737
14114,5.745859576214706
14115,3.0786625679483532
14116,5.2090853554592575
14117,5.971361322242394
14118,3.320195395804222
14119,2.6437581077847265
14120,2.9303997960940484
14121,5.45694648218838
14122,5.893521706966856
14123,2.481886096946908
14124,5.668291985406108
14125,5.883188065484444
14126,5.51619429743179
14127,4.425384626527117
14128,4.615489334949747
14129,5.652340087714648
14130,5.548042365151811
14131,5.656580820771115
14132,2.505867600212006
14133,3.1372399803447344
14134,6.052988583824176
14135,4.824955093689137
14136,2.5035478551144466
14137,5.556711813136897
14138,5.622517805372559
