id,Hardness
12891,5.464399402211054
12892,5.380209597660627
12893,5.870193488222365
12894,5.7323952927304855
12895,2.819253720061451
12896,5.556405031340291
12897,3.7164965301069737
12898,5.635904391693746
12899,4.589191295947915
12900,5.79060855700006
12901,5.901019185244637
12902,3.6967532168463526
12903,2.9884303165078294
12904,5.810157268891546
12905,5.504167787038291
12906,2.1576281341017935
12907,5.914612940693526
12908,2.4892089439643534
12909,5.849609287035978
12910,5.8774793062720265
12911,5.996700963039573
12912,2.1901525479479553
12913,5.442079931832235
12914,5.912993241266163
12915,5.494181944083655
12916,5.788451034715814
12917,3.8908247117776833
12918,2.7749473712705246
12919,2.816546228836189
12920,5.70746288232408
12921,2.911036419570725
12922,4.037069679764894
12923,5.7428218116300105
12924,5.844932039396701
12925,2.469161438359348
12926,2.838676145001053
12927,3.673607221333464
12928,5.920499947057763
12929,2.6923486364230795
12930,5.570057982336488
12931,2.6751772752239877
12932,5.917605423625418
12933,3.1595159220493674
12934,5.740340337558531
12935,3.4432365452766724
12936,5.948705466784825
12937,2.4124369020453695
12938,5.873287984583416
12939,5.691742942042999
12940,5.85353414369915
12941,1.9326398415106296
12942,3.158016126738803
12943,3.264250073696636
12944,5.873229042316755
12945,2.543021333828768
12946,5.860133034396424
12947,2.260186839641645
12948,3.013067449757736
12949,5.269151407675256
12950,5.85522602925204
12951,5.772486032776001
12952,4.803829843182663
12953,4.021500119558219
12954,6.090247153675625
12955,5.880809597278905
12956,2.6178228781916872
12957,5.420841130416084
12958,3.425499584746694
12959,2.709145901736737
12960,3.617867118899519
12961,2.527387096422286
12962,5.926169925052246
12963,4.998592415710835
12964,2.422609999447096
12965,5.5431939069002745
12966,5.913702167554888
12967,6.061058255495385
12968,5.840561959840766
12969,2.9318095172644414
12970,5.65337551548453
12971,2.6869084899390936
12972,2.6402398080908767
12973,5.094367684565783
12974,2.4219712780735017
12975,5.492514518687014
12976,5.753335474689834
12977,5.5372141874168115
12978,2.6546718802828932
12979,5.4457547495564285
12980,4.348591857325063
12981,5.85062748911621
12982,5.7439159151087615
12983,5.731756973193076
12984,1.9481876328877152
12985,5.941993173348266
12986,5.826928921140973
12987,3.990632573075069
12988,5.64078499048638
12989,5.90868403250345
12990,2.0510229876932735
12991,3.490636616214862
12992,3.738890621671705
12993,2.5418424214229534
12994,2.6244785664614287
12995,5.71359682702036
12996,2.8020689032451997
12997,2.9674426666790716
12998,5.5762280950464564
12999,3.9882967639906113
13000,5.454467838143166
13001,2.5103939216676925
13002,2.477187508099977
13003,5.57971932612122
13004,5.9080291931397175
13005,3.08489915861714
13006,5.724345615249783
13007,5.519596375352945
13008,2.382616475566987
13009,3.5493911697073433
13010,5.883437978653773
13011,4.136498834595717
13012,2.859062192260359
13013,5.991372632705035
13014,2.3648435809468635
13015,5.5513909385478
13016,5.829994271367216
13017,3.0304802235270465
13018,5.7486847591684604
13019,5.757606490301564
13020,3.906272380579876
13021,5.869208699871624
13022,5.833320657135419
13023,5.847928451879174
13024,5.710863579247711
13025,5.769035750715529
13026,2.2199030161179047
13027,4.684504494485017
13028,5.74823914810452
13029,5.582674933663979
13030,5.753753624914323
13031,1.9618965967894288
13032,3.988487028805591
13033,5.709301886736927
13034,2.4366970201749827
13035,5.217032213075562
13036,5.800711511007327
13037,2.810430078101509
13038,5.89082921458889
13039,2.430367750341049
13040,3.721071369307386
13041,5.284867983678271
13042,5.625174804419093
13043,5.646770716931619
13044,5.775758029142587
13045,5.751608396416463
13046,5.858352848800756
13047,2.2701743225305546
13048,4.737988632176224
13049,3.035269368041171
13050,5.6725460730626525
13051,5.851148411054588
13052,5.99213871446497
13053,5.769465338529541
13054,5.582658520980512
13055,2.3979756470692437
13056,3.392548674664801
13057,2.710164431221749
13058,3.755383051735806
13059,2.4205146196527996
13060,5.904868017600366
13061,6.015866778701724
13062,5.8709637296510175
13063,3.4855900667881796
13064,5.746608808046438
13065,5.765686327884341
13066,2.935361674525564
13067,5.611206954407655
13068,5.734428150424652
13069,1.9633272018670147
13070,5.902617270468692
13071,4.1645082316796
13072,2.4483870880699916
13073,5.696976311202154
13074,5.84210270711929
13075,5.5794289198041165
13076,2.288899828750303
13077,4.667278201072022
13078,5.935741454545231
13079,5.713537235396179
13080,2.727923011419951
13081,5.954428111022139
13082,5.757410139011572
13083,5.8936136405414254
13084,4.186065470852399
13085,6.004522180646534
13086,5.741409975160349
13087,1.556564292085787
13088,5.874948295628939
13089,5.776185747845879
13090,6.095916007115895
13091,5.317664404471039
13092,5.755151675623331
13093,5.745448432458278
13094,5.642850732322911
13095,5.849698019062597
13096,5.911490683506128
13097,5.824676459256813
13098,5.096010093158104
13099,5.881833078687665
13100,5.877982548997407
13101,5.861217649222774
13102,5.876118292719635
13103,3.150409855864589
13104,5.690818469829464
13105,5.8948349568470695
13106,5.950839388554932
13107,2.360905352801246
13108,2.8627107598451484
13109,3.3975796911236245
13110,5.764027665098186
13111,5.708201303599728
13112,5.867336328119299
13113,5.525599492012669
13114,5.896857807589442
13115,5.378636843466911
13116,5.902563598028547
13117,5.582840238916253
13118,2.970621195919156
13119,5.524928577327985
13120,3.6276331806147253
13121,2.7312716502669883
13122,2.911419241275822
13123,5.929104503498019
13124,5.255906374012336
13125,2.4189696058118337
13126,2.4504892031754237
13127,5.8579808332689005
13128,3.5637526576628984
13129,5.661744088689676
13130,5.787177480014087
13131,5.873254760620228
13132,5.680463731101829
13133,5.803777987948773
13134,4.663615987778557
13135,2.414705025799667
13136,5.444850100624553
13137,4.497064689720867
13138,5.917843495409709
13139,5.759781725207056
13140,4.023313995753135
13141,5.644499035382729
13142,5.487637458873529
13143,5.207834211823121
13144,5.877437639858183
13145,5.809988507311555
13146,5.91020934944311
13147,2.4768557206000974
13148,5.63046100661256
13149,5.8679420064515915
13150,2.6774341913197794
13151,5.258142397788683
13152,3.0520443983201924
13153,2.5768979514006043
13154,2.266512143053279
13155,3.636096098295194
13156,2.165080852582599
13157,5.566674229428521
13158,2.936202720360884
13159,5.8046893685591785
13160,2.250776487644307
13161,5.511045013225438
13162,4.861238109593625
13163,3.5537007724467653
13164,2.668573458621253
13165,4.843903491463822
13166,5.670721864321393
13167,3.415406040225491
13168,5.751188467949297
13169,5.75136062960176
13170,5.836176279389862
13171,5.873453202245629
13172,3.532658403580475
13173,2.4474133039969783
13174,5.785730166799711
13175,5.8739445538400705
13176,3.7042142430835785
13177,4.643676966873498
13178,5.804514180328938
13179,5.601029944284521
13180,5.888099663515908
13181,5.591914701040869
13182,4.791882245328699
13183,5.880531407149145
13184,4.264181054725066
13185,5.889664628206619
13186,4.2051383940923825
13187,5.666013677803668
13188,5.514604890955233
13189,2.7173203697042068
13190,3.004720378393767
13191,4.77206845943598
13192,4.840424220768139
13193,5.737999388316234
13194,3.2716593003562604
13195,2.3503974898837643
13196,5.014019225130515
13197,5.92479517019316
13198,5.952060268069797
13199,5.861006804596613
13200,2.6240559469495413
13201,5.861459434654981
13202,5.373953253019975
13203,5.299355040750185
13204,2.4121024667659494
13205,2.487360320320778
13206,2.7485919652715274
13207,4.685714526953903
13208,1.9160458526298751
13209,6.117265747414067
13210,5.849021851569422
13211,5.89938177765155
13212,3.165873916340109
13213,5.55523554202022
13214,2.867794532601426
13215,5.796358794269705
13216,5.777081227537248
13217,3.5542932067990405
13218,2.3413601496451437
13219,5.826373406828605
13220,5.385663329980189
13221,5.536264516724142
13222,5.000418615541073
13223,2.4364493309773296
13224,5.989115232743252
13225,5.929447188004377
13226,5.685156523958108
13227,5.853362592156901
13228,5.8244291049377415
13229,5.948640873772458
13230,6.014921862422207
13231,5.816143839094378
13232,4.791000804400825
13233,5.669592696255654
13234,5.8694207437728725
13235,5.852547084727858
13236,5.448151564310046
13237,5.760713073218664
13238,4.777865307447964
13239,5.601627816620543
13240,5.878906101115927
13241,5.255722099286553
13242,5.864070238670269
13243,5.699540448000942
13244,5.662213939999156
13245,5.746618643408017
13246,3.216146537951091
13247,2.576564381228245
13248,2.5554418656188913
13249,2.3988696386359836
13250,5.821028551401095
13251,3.194871859245085
13252,5.8553762641660105
13253,2.621439608707613
13254,2.716783466230741
13255,5.4777341247323434
13256,2.4342510035945697
13257,2.743832746305123
13258,5.641938307978721
13259,2.3443487648127035
13260,4.527873117037512
13261,5.871954798642722
13262,5.750029187496407
13263,2.805309994250492
13264,3.7775644213064696
13265,5.9481140343090875
13266,5.998144235707777
13267,5.770851583352409
13268,5.683899647607052
13269,5.351544551729355
13270,2.844965464614341
13271,5.998059034446125
13272,2.4857466755331563
13273,4.929045632519259
13274,2.6928289590812353
13275,5.550620152815429
13276,6.060970877666101
13277,5.7929926306254895
13278,5.647304210082352
13279,5.443827493065019
13280,3.355782637105416
13281,5.75631528708597
13282,5.8541980693364
13283,2.51389914188266
13284,5.103129030710283
13285,5.096593888426021
13286,3.305808146162075
13287,5.396327658796104
13288,2.765396628547052
13289,3.9597198797842523
13290,6.101878956672689
13291,2.6917167066730068
13292,4.98911842333179
13293,2.9402966819505205
13294,2.9673005884729466
13295,3.4630346307617867
13296,5.918887865579999
13297,2.367848306848907
13298,5.766569667177485
13299,2.4624091509950525
13300,2.58053179105851
13301,5.517620241055559
13302,5.86894828862811
13303,5.8150663025344045
13304,4.805313827043813
13305,6.071256626966722
13306,2.437581020432857
13307,5.445209745450554
13308,4.610235920076499
13309,5.268235772319306
13310,5.40311908043463
13311,3.188216393558877
13312,3.660616666476175
13313,2.8450954040119605
13314,5.879936042612831
13315,2.3635842619226186
13316,5.678262527190232
13317,5.90428041827026
13318,5.863182749364204
13319,2.410101571672433
13320,5.891606158562279
13321,2.2318862995138296
13322,2.3425724290412377
13323,2.2842259754842695
13324,5.025785358867076
13325,2.933703596889106
13326,3.2051892253586183
13327,5.948069657675078
13328,4.998499000077652
13329,5.85445701036626
13330,2.44379269450672
13331,5.874501950587082
13332,5.1676891249985175
13333,5.6468148086257965
13334,5.8680492525940355
13335,5.703700831028267
13336,5.691197930546827
13337,2.603905618951692
13338,2.2141071752497594
13339,3.0002627863098326
13340,5.589831554824716
13341,3.7104193099344247
13342,5.8545506520771315
13343,2.351315326673028
13344,5.69523347085558
13345,2.628646232874849
13346,5.625429424093641
13347,2.7239162599496956
13348,5.830569874177631
13349,5.369553303430358
13350,5.620217788515467
13351,5.827561713900099
13352,5.80419907111375
13353,5.492304528375505
13354,5.777234137207526
13355,5.71411220180204
13356,2.45778507082722
13357,2.565141170804771
13358,5.779155487980605
13359,5.283747488118583
13360,3.6411514421669895
13361,3.0523107699329834
13362,2.3269677793342036
13363,5.691585076020965
13364,5.824798188895093
13365,5.79968093483457
13366,3.8852284401830297
13367,5.535856954812421
13368,5.747507219220061
13369,2.882425612993073
13370,5.689470400113568
13371,5.851428089781064
13372,5.5512890957322
13373,5.8165425785097264
13374,5.828121315391406
13375,6.069240017171232
13376,2.5588262524254453
13377,3.459243627865433
13378,5.774079055229431
13379,5.830137748891823
13380,5.83015968641912
13381,3.185623220844975
13382,4.512210885712181
13383,5.007813617905262
13384,5.794341912961401
13385,2.6273246847199854
13386,2.576451934615309
13387,5.811612291488784
13388,5.820342298225286
13389,5.426475096493379
13390,5.213262588959935
13391,2.6025019760322574
13392,3.292569700808883
13393,5.447608065917948
13394,5.851260108235676
13395,5.814102489338363
13396,5.599321788585128
13397,2.3670993721343154
13398,4.12717974405953
13399,5.447431696651394
13400,2.267765550032148
13401,5.8001829154203985
13402,5.323510432266021
13403,5.657929222799761
13404,5.882225530495729
13405,2.3907606243914943
13406,5.855463118143319
13407,5.389226662395189
13408,5.474667956267165
13409,5.66774204437582
13410,5.87789298960554
13411,2.190528434528032
13412,3.6999413801553898
13413,2.1210056747824955
13414,3.685905673462036
13415,5.626798726344322
13416,2.8433335112177196
13417,5.429877001779512
13418,2.082502006238726
13419,5.854566712981649
13420,7.252300172372995
13421,5.659114736940382
13422,5.906195669202027
13423,5.723158988823262
13424,3.1767042433866375
13425,2.3765612011439816
13426,3.85803312264624
13427,5.775470271441422
13428,5.761891186071894
13429,2.698785876936143
13430,4.147166205573886
13431,2.5716684767100983
13432,5.677073774503809
13433,2.9467187100436334
13434,5.641767427195621
13435,5.187180767463461
13436,4.648067190594294
13437,2.3876612971197115
13438,2.6320858937689224
13439,2.4273221366646274
13440,3.0276221612164136
13441,6.109329542887659
13442,3.665379826361052
13443,5.857285278490329
13444,5.403811820455203
13445,4.506209104724028
13446,2.3737371011581088
13447,6.0041533430601035
13448,5.718324551516521
13449,5.776817623993938
13450,2.197593237130887
13451,2.443871798993032
13452,5.976350840924976
13453,5.914416462172211
13454,4.9846593414172835
13455,5.818004190466919
13456,5.703442168432593
13457,2.1067719913831824
13458,4.208668415467546
13459,5.554059637223803
13460,2.1519487728494164
13461,5.783483337597908
13462,5.686238522312349
13463,2.0605273022137993
13464,5.871985599656323
13465,2.7555919171015226
13466,5.660613803737825
13467,5.767908313378424
13468,5.849725734857509
13469,2.8236320934969825
13470,4.7524126864904
13471,5.3623365995423455
13472,3.461728898295144
13473,4.989228167604202
13474,5.855615026794132
13475,3.171436442064528
13476,2.056343517300819
13477,2.373019600781369
13478,4.131036140175893
13479,4.822910735445834
13480,2.9026927402496923
13481,5.848658235643344
13482,4.698941863445285
13483,2.946194809454889
13484,5.792172228983748
13485,5.83212775433829
13486,5.891862710440594
13487,3.8308317250238817
13488,3.6252055600184567
13489,2.526482021591958
13490,2.0529300614516517
13491,5.241168842940276
13492,3.3579846240239504
13493,2.5131430316998387
13494,5.534100136833947
13495,2.370572872617855
13496,2.3680752964964764
13497,2.83577042345411
13498,5.82423899617988
13499,4.672173592564109
13500,5.634570666748569
13501,3.1868441179284446
13502,5.581847666411022
13503,5.882572503144702
13504,5.828587028819398
13505,5.652579881590556
13506,5.805737445318015
13507,5.8066619746673895
13508,5.4537650424679605
13509,5.788742365195594
13510,5.802896760950951
13511,3.8054316940684765
13512,5.733432221502499
13513,2.3979519707175836
13514,5.501926019938433
13515,2.603201094302871
13516,5.898270460660562
13517,5.677419221631482
13518,5.692609857562302
13519,5.665408511531346
13520,5.297607643229533
13521,5.849457971242676
13522,2.9099040046095834
13523,4.233310901431955
13524,5.921562784765819
13525,5.942845275177747
13526,2.983668503339984
13527,5.5929747755894805
13528,5.867070328724028
13529,5.616617161501632
13530,5.702165422879202
13531,5.853498812101462
13532,2.5563822441570196
13533,2.231328235926198
13534,2.185712763437847
13535,5.54828606878282
13536,2.6257354589076423
13537,5.858451043378064
13538,3.5667033779868555
13539,5.4983082118911355
13540,5.913500814042074
13541,5.7705756762017
13542,5.852693760967281
13543,5.857514302741338
13544,2.3359207035809932
13545,5.896439786538179
13546,5.728428105566337
13547,5.3137095427904075
13548,3.2752514335339695
13549,2.9384906936511572
13550,3.013890117664703
13551,5.778791208929116
13552,5.842339918619787
13553,5.67301350241951
13554,5.769055748279513
13555,2.7354237550977683
13556,5.751340752986008
13557,5.834105549635087
13558,5.439087382021393
13559,5.80590777487465
13560,4.27532642370681
13561,5.512914854590386
13562,5.898070957028271
13563,5.699597284969497
13564,4.821190778752824
13565,1.520387520210667
13566,3.6320306027255835
13567,5.667696679192886
13568,2.6119371291738696
13569,5.511086967928508
13570,5.834468600135363
13571,2.2534030521220507
13572,5.173267763840582
13573,3.0609773862271386
13574,5.353891476506195
13575,5.049803453858064
13576,2.435412760442685
13577,5.824273586681177
13578,2.5773921104064366
13579,5.910384591233164
13580,5.63712289295142
13581,2.3492111376066953
13582,2.6699217471216175
13583,5.736625906909281
13584,4.654273023201378
13585,6.178960360140147
13586,5.908887572995071
13587,2.7427398661624
13588,4.737862182176224
13589,5.889949742511114
13590,5.785301926633746
13591,5.847654430984094
13592,3.8620658515966917
13593,5.492638310994139
13594,5.617036007247524
13595,5.790064678204166
13596,5.777872189643579
13597,5.8628292557169415
13598,5.839205305171418
13599,5.879710741302706
13600,5.633267511084022
13601,5.768569141437235
13602,5.831018527187283
13603,2.8285103179599935
13604,5.563838936185563
13605,5.99962273836177
13606,3.083851510839304
13607,5.834243471552229
13608,3.982494805516821
13609,5.497496488659507
13610,5.6983111382215474
13611,4.415530141081737
13612,5.779848237415091
13613,5.781931417060329
13614,5.994940512668057
13615,5.818039660398165
13616,5.538251498814196
13617,3.521011806930355
13618,5.119715526209012
13619,5.7304517383336755
13620,4.6670979041094505
13621,2.8979648858716054
13622,3.0769451663604706
13623,2.899874157976682
13624,5.643272728217406
13625,2.5579568194533837
13626,5.533450564043396
13627,5.995391110197319
13628,4.517446807590412
13629,3.1119502272439528
13630,2.5776683864122765
13631,5.264333045093069
13632,2.2989451306764246
13633,5.681247346205754
13634,2.319056735925762
13635,2.9809671145736067
13636,2.598273175263882
13637,5.738141761259566
13638,5.523901276647059
13639,5.897376353681796
13640,3.8224071856067225
13641,5.340266748469796
13642,5.792518216218134
13643,5.765001690157481
13644,4.999804474076218
13645,5.909578742569412
13646,5.853648169556233
13647,5.731502457485048
13648,5.598939404724155
13649,2.525244065500792
13650,3.5000927524392136
13651,5.874155100935051
13652,5.614806389769402
13653,3.126067409773412
13654,5.744933397033314
13655,3.8188076610100916
13656,5.891520699056405
13657,5.70088176588177
13658,5.976982034240603
13659,3.856691793703579
13660,5.471077266992468
13661,2.5357308027389145
13662,5.288886453418589
13663,5.941492144065804
13664,5.931657922625419
13665,4.367171119015503
13666,5.493859594633413
13667,3.4876703323695017
13668,5.75842977846156
13669,5.855225086956075
13670,4.9017915855415595
13671,3.491177190028755
13672,4.645219775627018
13673,3.422670226581943
13674,5.1452518212241705
13675,5.601611773545401
13676,5.2663557344608725
13677,5.778280395890999
13678,2.4710825151473426
13679,5.877276942150534
13680,5.7936699526666
13681,5.646903682549219
13682,2.3929524710185444
13683,2.7248028343309723
13684,5.2652904117405335
13685,2.540833233560498
13686,5.8480770844331795
13687,5.782904214944411
13688,2.3903063197624412
13689,2.959121741437299
13690,2.4104610882698574
13691,5.835027535830179
13692,5.74635704672968
13693,5.870699741781489
13694,5.775937789571712
13695,3.0709088011261185
13696,5.932835617277126
13697,5.539429054307568
13698,5.794687296541768
13699,2.61272544857406
13700,2.4260571136906957
13701,5.991916822260299
13702,2.4222022870507622
13703,5.623709313153619
13704,5.847391919244664
13705,4.293831811863177
13706,2.457169273487549
13707,2.9736755682642664
13708,2.298355443598304
13709,2.3400657852698514
13710,1.933014864556208
13711,5.684373304334877
13712,3.340825277934377
13713,5.853290487647524
13714,5.896192205322436
13715,2.926014746681745
13716,7.75018108
13717,5.614405043334616
13718,5.569905557376147
13719,5.538642223925903
13720,6.017998538792719
13721,5.96771599686073
13722,5.874057056137695
13723,5.2426654129307515
13724,5.904295818256928
13725,2.412665634156158
13726,5.858890127001733
13727,5.893687660999643
13728,3.5097621355071222
13729,5.340019575394363
13730,5.319574049974471
13731,1.9699916324874969
13732,2.453469719193197
13733,3.93023898762077
13734,5.171636296636328
13735,5.875238589420256
13736,5.845839514919297
13737,5.600867649036701
13738,2.742835080112723
13739,5.550596433576417
13740,5.821947939165852
13741,5.7646498394214385
13742,5.414282521659588
13743,5.921543439526595
13744,5.87913151235651
13745,5.841233137286147
13746,5.642906792640077
13747,2.492003574535511
13748,5.872510748892188
13749,5.87028613888108
13750,5.918040626802017
13751,5.740739302265921
13752,5.706520274724153
13753,5.762694009246825
13754,6.064212041296347
13755,5.738962070942962
13756,5.746251671869909
13757,2.30644008484945
13758,2.803679304466109
13759,2.805131364341156
13760,2.4715524097138877
13761,5.681537119464252
13762,5.6665071154363345
13763,5.486728532700156
13764,6.030227952512619
13765,5.781149028640491
13766,3.321469903451243
13767,2.465373848125428
13768,5.6572908937304245
13769,5.272988305789751
13770,5.584524210559524
13771,5.496730744388132
13772,2.4968770701278586
13773,2.766194360293583
13774,5.882421379539934
13775,2.637795282468659
13776,2.7328704714749943
13777,5.8358727282221885
13778,5.184548780667189
13779,3.650069393442707
13780,5.812694387210955
13781,2.6692235311384445
13782,2.4308646797711257
13783,5.5039047514000226
13784,5.751813686941192
13785,5.69831518774884
13786,5.729532210249872
13787,5.846816265697368
13788,5.703924074360752
13789,5.4236740688951715
13790,2.4851672645265888
13791,4.782089003718407
13792,2.5856204714275837
13793,3.167737696242307
13794,5.568674413962673
13795,5.754116482656178
13796,2.876183928597235
13797,5.970274472062581
13798,2.2209902737103713
13799,2.385186600880483
13800,2.4641222184909153
13801,5.910536668738005
13802,5.829411395790591
13803,5.283802216769633
13804,2.7163363655693598
13805,5.487592255557202
13806,4.728245924835272
13807,5.7065989752639945
13808,4.481673488788437
13809,5.718449418562937
13810,5.778986589356872
13811,5.895475063912524
13812,5.77818326484587
13813,4.4452433635976885
13814,5.797768294768125
13815,2.571629515933612
13816,3.0436458400396713
13817,5.738720684827079
13818,5.871967725736956
13819,2.815108011053279
13820,5.636585926049332
13821,2.5835634743500284
13822,5.82315669530336
13823,5.766367222936854
13824,5.62336823933213
13825,5.877263713412489
13826,5.9207545730811795
13827,3.2816418379080248
13828,5.909383388940901
13829,3.63324354942977
13830,5.715028204061356
13831,5.828298700167792
13832,5.945264515723699
13833,5.850657512278349
13834,2.9411709288503785
13835,5.884621711380625
13836,5.815442129357032
13837,5.667208527063639
13838,5.393457948917124
13839,2.3661902091101203
13840,5.711197172601736
13841,4.901023985347467
13842,5.5691035159912765
13843,3.7844223695555237
13844,5.968010710895405
13845,2.6437088014832346
13846,7.366408567041392
13847,5.66670480256291
13848,5.433444220444187
13849,2.7816120037041214
13850,5.51479112425783
13851,4.844945806232038
13852,5.719428425457886
13853,5.729086190189806
13854,5.573610378490559
13855,2.7479947197239807
13856,1.5442780993648886
13857,5.657227273841648
13858,2.348330482614132
13859,2.4983958149001966
13860,5.666267879059335
13861,2.7794027765633054
13862,2.5589701039091146
13863,2.30433516157864
13864,5.89761864100702
13865,5.892558031092703
13866,5.877726210325641
13867,4.004032244417855
13868,2.5168909861904276
13869,5.800830285315349
13870,5.295277806891131
13871,5.731043038430529
13872,5.878747578284842
13873,5.860478861809583
13874,5.7043962800257635
13875,5.670863953477777
13876,5.856344849645396
13877,5.573335897399323
13878,2.552804502670832
13879,4.510952699440489
13880,5.743843620316204
13881,3.1610257226672225
13882,5.389175980421648
13883,2.6521018827919334
13884,5.5500029309371595
13885,3.0622640777627548
13886,3.818919818705186
13887,5.6570419302646515
13888,2.5476733115101484
13889,5.890751344613843
13890,6.176548908403898
13891,5.354651779118952
13892,5.652457472516803
13893,5.695541255286027
13894,5.409337354689041
13895,5.628362949132239
13896,4.890371098705773
13897,5.683865919876761
13898,3.175880955719553
13899,4.7270125131651035
13900,2.3995439690861495
13901,5.827710748256155
13902,5.55137146973682
13903,3.715960433264029
13904,4.857652043284208
13905,5.29224749650424
13906,5.739813265712416
13907,5.204210987189329
13908,2.4413236527319873
13909,2.722504631516692
13910,5.596375761040975
13911,5.83430106283511
13912,2.5466679830572647
13913,5.339006375809985
13914,5.810366853921112
13915,5.532428894393178
13916,5.809334414255005
13917,2.6136614774751044
13918,2.504523177728295
13919,2.5203181486605635
13920,5.362716661690918
13921,5.883613155140777
13922,5.601829256394475
13923,2.9254133224724006
13924,5.687091071318158
13925,5.726078448152672
13926,5.696672167595418
13927,5.975430357329987
13928,5.7458495876466396
13929,2.7812904637660525
13930,2.57114380211398
13931,1.4678238303097375
13932,5.774800836298524
13933,5.960331181166482
13934,5.694681980590257
13935,2.114072332991997
13936,4.538150891953938
13937,3.2172819046924954
13938,2.1576395905136234
13939,5.852528625852552
13940,5.714385281583996
13941,2.385838829593156
13942,5.850823435356395
13943,3.035702818062146
13944,4.258706694084829
13945,2.5893744570664463
13946,2.3689676360727905
13947,5.854300955776101
13948,5.774508787939877
13949,2.653162957800894
13950,2.191791312108676
13951,5.620965680887773
13952,5.84406396884213
13953,5.20161871344472
13954,5.842304013555493
13955,2.3598808593493645
13956,2.788657733413906
13957,3.18950381274397
13958,5.680245900000759
13959,3.082291014019123
13960,5.7487100162085865
13961,5.874380275053548
13962,5.69734616855869
13963,2.9907900540503096
13964,5.872355189167778
13965,5.878392689779545
13966,5.711047969542198
13967,5.753331462465015
13968,2.2678655214527095
13969,5.8959020679859755
13970,5.851273973233553
13971,5.745464503250899
13972,2.8120939488220076
13973,3.475876381688275
13974,5.863565546682851
13975,5.847470575250055
13976,2.380398527713209
13977,5.912289428939234
13978,2.9881369051340334
13979,5.52311078407753
13980,4.32513342148745
13981,5.646302656321325
13982,5.773477229669725
13983,4.868689568549539
13984,2.8271719740740893
13985,5.586397635622463
13986,2.149229000630108
13987,3.011235389220973
13988,2.385953530943044
13989,5.68268994132578
13990,5.863570354862334
13991,5.831681095941665
13992,5.595088241771864
13993,5.857325171625401
13994,3.3538651386166802
13995,5.621876049869242
13996,5.949770346419217
13997,2.6423303216114293
13998,5.8798737137620805
13999,2.63404773456858
14000,2.252403342712662
14001,5.294323889666623
14002,3.090168028577501
14003,5.417819589228886
14004,5.405942323690104
14005,5.648173959577288
14006,5.868345011743504
14007,1.540461990405206
14008,6.121028424040362
14009,5.998421211819815
14010,5.895268755549174
14011,2.6743057481063914
14012,5.888850624294112
14013,6.034246323388239
14014,5.9545421102498315
14015,4.068532646429573
14016,2.1491439398416903
14017,4.564384800782241
14018,5.868646046374483
14019,2.903609603470223
14020,3.407075886447593
14021,4.514571270777617
14022,2.291779911818577
14023,5.7996437104235135
14024,5.858570936818828
14025,5.752500303711625
14026,5.837232292258408
14027,4.726826463586906
14028,5.876481193883842
14029,5.646909406288689
14030,5.63361603429143
14031,5.636793066404461
14032,5.132563924569053
14033,6.082119427164541
14034,5.586977226126246
14035,2.852940222162804
14036,3.4532515574428198
14037,3.2808750673570346
14038,5.680233731486194
14039,5.524238547118854
14040,3.7888368601025273
14041,5.867713516381197
14042,5.510313852644773
14043,3.2826069990560702
14044,5.210916191502927
14045,2.4446430974186297
14046,2.3150292925589335
14047,5.65164797854239
14048,5.842687847657335
14049,5.138375774333495
14050,5.686038760314695
14051,5.8803781533536785
14052,2.385514345502541
14053,2.742938549092465
14054,5.896591482993691
14055,3.552112906047632
14056,5.692038280772185
14057,5.877974233338878
14058,2.6167229480827086
14059,4.011921184423246
14060,5.767223975308254
14061,5.228178802806841
14062,2.9112899897705478
14063,5.58710985193478
14064,3.0893862392077556
14065,5.786784780504605
14066,3.156370978901987
14067,5.65026298053828
14068,2.746304194653616
14069,5.609185617319003
14070,2.8606899054446755
14071,2.34781844013598
14072,2.5403993597041445
14073,2.4217917929088575
14074,5.679580183509967
14075,5.849723320066231
14076,5.907419823984991
14077,5.718671075701973
14078,5.70313864273918
14079,5.708307084760295
14080,3.091179653219
14081,5.922226081751435
14082,2.378204242788844
14083,5.549405506065881
14084,5.8857660626549
14085,5.796132026187272
14086,2.239711338468867
14087,5.890040992587985
14088,2.5979363129530464
14089,5.899443656572481
14090,5.666817154822183
14091,2.7666408779922307
14092,5.9120472588364334
14093,5.842467030144343
14094,5.261788717349796
14095,5.797469247079577
14096,5.659232895267063
14097,2.4976602848203444
14098,3.0578297598201742
14099,6.076161702703086
14100,1.974361913943945
14101,5.841045100495206
14102,5.6751294979448
14103,5.7298919389957055
14104,5.749547370574565
14105,5.227583607297097
14106,2.683144920091888
14107,5.61907551830544
14108,5.85100307851409
14109,3.6222383658930966
14110,5.207953738371022
14111,2.6872912588724276
14112,5.670667452995199
14113,3.4009940704135335
14114,5.916807672340683
14115,2.5859960672339364
14116,5.665819043121364
14117,5.8740266477416005
14118,2.1415379803309116
14119,2.4475375987379673
14120,2.7235971572656084
14121,5.620654278542071
14122,5.804028408391747
14123,2.3840090756914405
14124,5.624125435093551
14125,5.806282710103306
14126,5.539338409997019
14127,3.2982886819495025
14128,5.43087947811867
14129,5.749155329673108
14130,5.702892913823014
14131,5.744737419680486
14132,2.434358170677016
14133,2.7070637715350845
