id,Hardness
12894,5.752053851591311
12895,2.5443093700076815
12896,5.731739550167536
12897,4.101924633763371
12898,5.771914450211718
12899,5.5286655119934895
12900,5.759992257125008
12901,5.775836684405579
12902,3.113963220855794
12903,2.7488390295634786
12904,5.7617579661114435
12905,5.7969322221297865
12906,2.3107236392627244
12907,5.78382041008669
12908,2.329588352995544
12909,5.766912563379497
12910,5.769738419534004
12911,5.807706340379947
12912,2.080457634743494
12913,5.71293654147903
12914,5.77345567390827
12915,5.720750025510457
12916,5.759160378089478
12917,4.66614315272221
12918,2.4616627176588155
12919,2.6847587923545237
12920,5.818608822790511
12921,2.7738735961963408
12922,4.624871467470612
12923,5.754542950203751
12924,5.765415269924588
12925,2.3437485035449184
12926,2.522942876875132
12927,3.0110512214166825
12928,5.82249714088222
12929,2.5227565708028847
12930,5.731474130292061
12931,2.6366746894029984
12932,5.7752849179531776
12933,3.0400802552561705
12934,5.752577080944817
12935,2.9867607644095844
12936,5.777860770848104
12937,2.319323289005671
12938,5.769194824322927
12939,5.745747449005375
12940,5.766946952962394
12941,2.021456458938829
12942,2.8899130233423502
12943,2.7361661079620796
12944,5.769850411539595
12945,2.5071720092285963
12946,5.768724681799553
12947,2.3650378562052055
12948,2.710157809969717
12949,5.6792156522094075
12950,5.767552829906505
12951,5.757859766597001
12952,5.602813869147832
12953,3.8720152011947775
12954,5.955516126709453
12955,5.774214085909863
12956,2.501377901023961
12957,5.71687078755201
12958,2.935149751843337
12959,2.5633872314670922
12960,2.78171333736244
12961,2.338158900802786
12962,5.781941278131531
12963,5.685239250713854
12964,2.3067279011808868
12965,5.7204048196125346
12966,5.773782752194361
12967,5.831004190686923
12968,5.765797547480096
12969,2.7247168859080553
12970,5.764396268185566
12971,2.2961587724923866
12972,2.5759168310113596
12973,5.715279473070723
12974,2.3337303022591875
12975,5.720156168585877
12976,5.7543234343362295
12977,5.7277564434271016
12978,2.5488728525353617
12979,5.701010761194555
12980,5.2793741596656325
12981,5.765602737389527
12982,5.750729616888595
12983,5.788840070399134
12984,2.387596794110965
12985,5.776953697918533
12986,5.763065411392622
12987,3.0358962266343834
12988,5.739360886310798
12989,5.774414994062932
12990,2.0649220922116593
12991,3.7681253907768575
12992,2.7551456814589628
12993,2.589801217677869
12994,2.5894733558076783
12995,5.750612870877545
12996,2.6009473366556497
12997,2.759165478334884
12998,5.732556006880808
12999,4.580286687998827
13000,5.704032302267896
13001,2.4167013414584613
13002,2.3039098660124973
13003,5.735636738265153
13004,5.815292345392464
13005,2.6478602173271426
13006,5.748392476906224
13007,5.726833634419118
13008,1.5266299056958736
13009,3.099767756213418
13010,5.770814423581722
13011,4.6441874505744645
13012,2.506961054032545
13013,5.834831634088129
13014,2.266289100118358
13015,5.732232782318475
13016,5.763862201420902
13017,2.8113856066908807
13018,5.753343391146058
13019,5.755078985037695
13020,3.044626941322485
13021,5.769998684983953
13022,5.7638530646419275
13023,5.7667077802348965
13024,5.751030098655964
13025,5.752886410089442
13026,2.2394138482647383
13027,5.486159816810627
13028,5.754946742263066
13029,5.732521104207997
13030,5.75196271686429
13031,2.0256602083486785
13032,4.420823642350699
13033,5.750014342092117
13034,2.3631020412718726
13035,5.6874961041344445
13036,5.760281738875916
13037,2.4871100910126884
13038,5.7719074455736115
13039,2.618184545042631
13040,3.000678548663423
13041,5.610660964209783
13042,5.738980698052386
13043,5.743195055866453
13044,5.7573336436428235
13045,5.754255464552058
13046,5.768112049850094
13047,2.421018455316319
13048,5.4214198327720275
13049,2.742890469755147
13050,5.7453453491328315
13051,5.766901366381823
13052,5.783063130558121
13053,5.7583630210661925
13054,5.731125365122564
13055,2.2986938671336556
13056,2.7781256568331
13057,2.4925604614027184
13058,4.132876293966976
13059,2.4605648249565997
13060,5.773745778450046
13061,5.786186203587716
13062,5.770153331206377
13063,3.7087106070985225
13064,5.753876591005804
13065,5.7577155384855425
13066,2.713345791815695
13067,5.736718938050958
13068,5.751099078803081
13069,2.1733118464833767
13070,5.834566408808586
13071,5.4162275702099505
13072,2.353567852258749
13073,5.7476635814002695
13074,5.766026133389912
13075,5.733467703725514
13076,2.3246369373437883
13077,5.347366040134002
13078,5.795270281818153
13079,5.749459391924523
13080,2.555801151427494
13081,5.803015050127767
13082,5.757396529876447
13083,5.773559268817678
13084,5.00523773385655
13085,5.784813792580817
13086,5.755426021895044
13087,1.4222596102607235
13088,5.770660154453617
13089,5.758676575980735
13090,5.916549082139487
13091,5.68746050305888
13092,5.7565444919529165
13093,5.754258497807285
13094,5.739615620290364
13095,5.766582243632825
13096,5.772821060438266
13097,5.763434257407102
13098,5.676655271644763
13099,5.769578904835958
13100,5.768472399874676
13101,5.767094638652846
13102,5.769338421589955
13103,3.2846958519830736
13104,5.747187854978684
13105,5.772078572105883
13106,5.823601707319367
13107,2.2942395991001554
13108,2.5553390674806433
13109,3.188557161390453
13110,5.756428843137273
13111,5.746577511699966
13112,5.769306857264912
13113,5.727910780251584
13114,5.77321072469868
13115,5.7170965179333635
13116,5.774612429753569
13117,5.730347177364532
13118,2.8256854544898946
13119,5.726289757165999
13120,2.778829967576841
13121,2.4457379537833734
13122,2.7160985701594775
13123,5.775756014187253
13124,5.663108145501543
13125,2.384835263226479
13126,2.331050239146928
13127,5.767347179158612
13128,4.287315252207862
13129,5.7452665723362095
13130,5.757721425001761
13131,5.770454241327529
13132,5.745226571387729
13133,5.759149729743596
13134,5.194069680972319
13135,2.4014910657249584
13136,5.717711552578069
13137,5.193134808715108
13138,5.786458171926213
13139,5.755451228150882
13140,3.8989272857191417
13141,5.742474228172841
13142,5.708100332359191
13143,5.66566003772789
13144,5.832628514982273
13145,5.759880125913945
13146,5.794606568680389
13147,2.3927548950750124
13148,5.73791984457657
13149,5.768092488306449
13150,2.488425058914973
13151,5.6764528547235855
13152,2.7244836810400237
13153,2.339245652675076
13154,2.2584176953816595
13155,3.8151751547868997
13156,2.247949971572825
13157,5.733614529928565
13158,2.5200146875451104
13159,5.761970799819897
13160,2.2712231059555386
13161,5.72241425790318
13162,5.303490013699204
13163,3.3123284165558458
13164,2.599544131077656
13165,5.467896773932978
13166,5.743540121790174
13167,3.3922650862781865
13168,5.755853393493663
13169,5.754960029950221
13170,5.765287384923733
13171,5.769400062780704
13172,2.8943955591975596
13173,2.4141959617496225
13174,5.759913788349964
13175,5.770524895480009
13176,3.1707416528854475
13177,5.589912415859187
13178,5.758254326291118
13179,5.735759134285566
13180,5.771492069189488
13181,5.737257872630108
13182,5.318818164416087
13183,5.771566719643643
13184,4.950036629340634
13185,5.772042927275828
13186,4.781444413011548
13187,5.745555523475458
13188,5.723564152619405
13189,2.4417480974630257
13190,2.717613619799221
13191,5.572982608679498
13192,5.703766841346018
13193,5.75384512228953
13194,2.6643356325445327
13195,2.2914723737354707
13196,5.664576578141315
13197,5.813536987524145
13198,5.812697988508725
13199,5.768542685574577
13200,2.3916416146186927
13201,5.768374894331872
13202,5.707239645377497
13203,5.702870013843773
13204,2.3614619595957436
13205,2.3769105787900973
13206,2.789576403158941
13207,4.8579756533692375
13208,1.4794965190787344
13209,5.847360643426758
13210,5.7675476626961775
13211,5.773441170956444
13212,2.9989918895425136
13213,5.730511346502528
13214,2.5179994740751783
13215,5.759651823033714
13216,5.755962979692157
13217,2.76328070834988
13218,2.361425707455643
13219,5.762140165853576
13220,5.377062397497524
13221,5.727604997090518
13222,5.642807713192635
13223,2.430233342622166
13224,5.7897757165929065
13225,5.802852173500547
13226,5.7745342167447635
13227,5.766257349019613
13228,5.764186810617217
13229,5.778910530471557
13230,5.843590846552776
13231,5.760887307386797
13232,5.291512763050103
13233,5.7818625857819566
13234,5.76967942547161
13235,5.7678826230909825
13236,5.7220735992887555
13237,5.755965769152333
13238,5.458578894680995
13239,5.739731839577567
13240,5.769816152639491
13241,5.688560237410819
13242,5.768852913583784
13243,5.749782568500118
13244,5.743974523749895
13245,5.7535364804260025
13246,2.7408124409938863
13247,2.3977631026535304
13248,2.4993697019523617
13249,2.347146469829498
13250,5.762554560175138
13251,3.0022357524056353
13252,5.769288505520752
13253,2.4360266760884515
13254,2.5477586557788428
13255,5.717670106841543
13256,2.4926108679493213
13257,2.5852103370381405
13258,5.74025816349734
13259,2.271086418101588
13260,5.650240312129689
13261,5.7897446398303405
13262,5.755176013437051
13263,2.5723404217813117
13264,4.283608301413309
13265,5.811108118038636
13266,5.784936589463472
13267,5.757159946669051
13268,5.745925209700881
13269,5.724803697716169
13270,2.6816987793267923
13271,5.818196469305766
13272,2.343968521941645
13273,5.584334126564908
13274,2.5572812023851546
13275,5.731567266601928
13276,5.7933004559582635
13277,5.759389482578186
13278,5.740346076260294
13279,5.713145142883127
13280,2.894196844638177
13281,5.7550496483857465
13282,5.80745579616705
13283,2.4048702527353325
13284,5.672431560088786
13285,5.401889138553253
13286,3.27584908077026
13287,5.677664503599512
13288,2.4888738848183816
13289,4.222754147473031
13290,5.866889409584086
13291,2.938064298334126
13292,5.681287790416474
13293,2.7521029464938147
13294,2.8325127385591182
13295,3.631883027595223
13296,5.7981227556975
13297,2.2985761558561135
13298,5.767344774647186
13299,2.3374475688743814
13300,2.3068683888823136
13301,5.725173055131945
13302,5.768645882328514
13303,5.762387315316801
13304,5.571832385880477
13305,5.854003728370841
13306,2.467843841304107
13307,5.63104922568132
13308,5.433114287509563
13309,5.640225244039913
13310,5.709852368804329
13311,3.0123617579448596
13312,4.4413231995595215
13313,2.641997528001495
13314,5.770813267826604
13315,2.3211911252403272
13316,5.744281554648779
13317,5.810520607283783
13318,5.768555418670526
13319,2.3669539739590544
13320,5.755349742320285
13321,2.3515223249392285
13322,2.2819720636301546
13323,2.2280970094355332
13324,5.660745234858385
13325,2.6620781546111383
13326,2.788071299419827
13327,5.818631429709384
13328,5.430027223759707
13329,5.767395873795783
13330,2.32205390806334
13331,5.775916703823386
13332,5.671487689374815
13333,5.745335862328225
13334,5.769865881574255
13335,5.7460915051285335
13336,5.739025285068353
13337,2.4296259348689615
13338,2.44447035065622
13339,2.756501022038729
13340,5.73367081310309
13341,3.8315792774918034
13342,5.767616806509642
13343,2.2873808383341285
13344,5.812102248856947
13345,2.4745591716093562
13346,5.736970609261705
13347,2.661775448743712
13348,5.7642898280222035
13349,5.706947490428795
13350,5.743477049814434
13351,5.764157651737513
13352,5.7605520801392185
13353,5.672429128546939
13354,5.7560193946509415
13355,5.750673268975255
13356,2.3602708213534025
13357,2.3338272863505964
13358,5.759643068497576
13359,5.459915169764823
13360,3.158606024020874
13361,2.671900208741623
13362,2.2991975149167754
13363,5.743536647002621
13364,5.7641907286118865
13365,5.759420991854322
13366,4.249338648772879
13367,5.725233034351553
13368,5.754636517402508
13369,2.772367219124134
13370,5.743265450014196
13371,5.766637511222633
13372,5.7303950132165244
13373,5.762198518563716
13374,5.762973388173926
13375,5.795336352146404
13376,2.534650061553181
13377,3.072510793483179
13378,5.757099651903679
13379,5.768106971111479
13380,5.77429017080239
13381,2.8131606026056217
13382,5.501934954464023
13383,5.679199464738158
13384,5.7600677528701745
13385,2.384478441839998
13386,2.3658278130769137
13387,5.762190025186098
13388,5.763448387278161
13389,5.707939830811672
13390,5.7040506323699915
13391,2.679744314504032
13392,2.8189932651011107
13393,5.720873094489743
13394,5.76882282602946
13395,5.760594046167295
13396,5.733664603573141
13397,2.3565348552667897
13398,4.851326623007441
13399,5.720575749581425
13400,2.2529084687540184
13401,5.75970608817755
13402,5.701749944033253
13403,5.744673779099971
13404,5.771082402561966
13405,2.604992751798937
13406,5.767005802267915
13407,5.704394952799399
13408,5.677412077033396
13409,5.744543268046978
13410,5.771018273700692
13411,2.254625655566004
13412,3.197016386269424
13413,2.277936343097812
13414,2.992188430432755
13415,5.73745905954304
13416,2.598517957652215
13417,5.715697770222439
13418,2.273850895779841
13419,5.766609629122707
13420,6.414162087796624
13421,5.7447648558675475
13422,5.772907931150254
13423,5.751277932352908
13424,2.9555560554233296
13425,2.2977787926429976
13426,3.16719285033078
13427,5.754543977680179
13428,5.755551740758987
13429,2.459385324617018
13430,4.515355813196736
13431,2.339576204588762
13432,5.747057716812977
13433,2.637702185005454
13434,5.856924270899453
13435,5.711283114682933
13436,5.440040061324287
13437,2.316434208389964
13438,2.687739544221115
13439,2.3333914158330784
13440,2.8751584176520515
13441,5.8678854916109575
13442,3.706191022045132
13443,5.767527414811291
13444,5.712850753806901
13445,5.120703651840504
13446,2.3304581576447636
13447,5.849193555382513
13448,5.7487586789395655
13449,5.757458664249242
13450,2.3069223096413607
13451,2.331713482374129
13452,5.905554285115622
13453,5.7741481440215265
13454,5.65488665767716
13455,5.7638187075583645
13456,5.7490946435540735
13457,2.1637878589228983
13458,5.050398298183444
13459,5.727953130902975
13460,2.461498665356177
13461,5.7596269946997385
13462,5.7457178815390435
13463,2.268964669026725
13464,5.76920189370704
13465,2.3047766608876903
13466,5.745617732967228
13467,5.757136336672303
13468,5.813685929357188
13469,2.625857856687123
13470,5.0068060458113
13471,5.254597858692794
13472,2.743186884786893
13473,5.646566038450525
13474,5.767009033349266
13475,2.847917524008066
13476,2.1616224271626026
13477,2.238553411347671
13478,3.271812197521987
13479,5.691583819430729
13480,2.361029366281212
13481,5.7670607269554175
13482,5.31726119293066
13483,2.775520494931861
13484,5.7608819536229685
13485,5.765304894292286
13486,5.773789158805075
13487,3.444900425627985
13488,3.3517153887523072
13489,2.6534473676989947
13490,2.1820261514314563
13491,5.704035551617535
13492,3.0521767517529934
13493,2.4039927377124797
13494,5.649576227104244
13495,2.404920591577232
13496,2.2915029570620593
13497,2.652655389181764
13498,5.764895635772485
13499,5.551462825320514
13500,5.736111158343571
13501,2.7384366259910555
13502,5.731540270801378
13503,5.771438812893088
13504,5.764220828602426
13505,5.74241361144882
13506,5.761932376914752
13507,5.761896705583424
13508,5.716652040308495
13509,5.75884916189945
13510,5.761832077618869
13511,3.3775284667585597
13512,5.7516016139378126
13513,2.326601481339698
13514,5.723168849992304
13515,2.5318774767878587
13516,5.77543000633257
13517,5.733495065203936
13518,5.7487716071952875
13519,5.7431234976914185
13520,5.695312865403691
13521,5.766731375155334
13522,2.612734655576198
13523,4.519513163928995
13524,5.775486263095727
13525,5.777085946897219
13526,2.773752470417498
13527,5.736914236948685
13528,5.769405281090504
13529,5.7371900476877045
13530,5.749903746609901
13531,5.766845846512682
13532,2.436603036769627
13533,2.259684220740775
13534,1.496337349179731
13535,5.727167246097853
13536,2.4291707861134553
13537,5.768189896672258
13538,4.109992309748357
13539,5.719568333986392
13540,5.775187908005259
13541,5.7574301120252125
13542,5.766676095120911
13543,5.768127370342667
13544,2.159227744197624
13545,5.772733075817273
13546,5.801155403195793
13547,5.513909326598801
13548,2.9823286104417464
13549,2.6272148817063945
13550,3.0468942984580876
13551,5.7586975561161395
13552,5.7660340648274735
13553,5.748287212802439
13554,5.756290771034939
13555,2.9501452731372213
13556,5.7547415753732505
13557,5.770806791204386
13558,5.671895957752675
13559,5.761572019359331
13560,4.925055517963351
13561,5.724541430573799
13562,5.773281135878534
13563,5.746814531871187
13564,5.521974373594103
13565,1.4184107400263335
13566,3.045197839090698
13567,5.75860929614911
13568,2.6044495736467335
13569,5.731634495991063
13570,5.76573081626692
13571,1.7391125627652566
13572,5.650837187980073
13573,2.8361941570283924
13574,5.714539467063274
13575,5.694017136732258
13576,2.3812701200553357
13577,5.763679683335147
13578,2.4194521400508044
13579,5.775790735154145
13580,5.740114906618928
13581,2.320887119700837
13582,2.411130970890202
13583,5.754230244613661
13584,5.357942519150172
13585,5.917365420017518
13586,5.7736051241243835
13587,2.6032789607703
13588,5.421386832772028
13589,5.772198315313889
13590,5.756834143329218
13591,5.819511446373012
13592,3.2001506164495863
13593,5.442198986374267
13594,5.738053460905941
13595,5.75812609102552
13596,5.754972737455448
13597,5.7695328482146175
13598,5.765409366896428
13599,5.801295286412838
13600,5.739056076385502
13601,5.757108001429655
13602,5.76319962089841
13603,2.5994845197449994
13604,5.7307122070231955
13605,5.784231471045222
13606,2.710148076354913
13607,5.766278731444029
13608,4.435762380689603
13609,5.717508266082438
13610,5.747091921027694
13611,5.313566365135218
13612,5.7559011484268865
13613,5.758688970882542
13614,5.786829765333508
13615,5.764073678799771
13616,5.726218688601774
13617,3.3121174683662944
13618,5.6799144157761265
13619,5.752311929791709
13620,5.619663769263681
13621,2.6761146182339504
13622,2.8821647745450587
13623,2.6093814872470853
13624,5.741371147277176
13625,2.328947022431673
13626,5.722591369255424
13627,5.823709176274665
13628,5.637230078448802
13629,2.7235980559054944
13630,2.3984287908015345
13631,5.691421898136634
13632,2.4129728175845533
13633,5.744607365775719
13634,2.2791924307407205
13635,2.712844441821701
13636,2.5877599069079853
13637,5.752101757657446
13638,5.726488622080883
13639,5.773008186710225
13640,3.0445252069508406
13641,5.704455497308725
13642,5.759660638277267
13643,5.7563874262696855
13644,5.331405345509527
13645,5.774622592821176
13646,5.766568682444529
13647,5.751163987185631
13648,5.733781603090519
13649,2.459062220687599
13650,2.912902226554902
13651,5.770804875116881
13652,5.736031833721176
13653,2.8511344399716765
13654,5.751329358379165
13655,3.737685337626261
13656,5.790874621132051
13657,5.749411718235221
13658,5.860268768030075
13659,3.8038487429629475
13660,5.719786039624059
13661,2.5896614253423644
13662,5.696643705427324
13663,5.815311093008226
13664,5.788166920328177
13665,4.7112431448769385
13666,5.719089146829177
13667,2.778835527796188
13668,5.757296059807695
13669,5.76631539961951
13670,5.645982623192695
13671,3.356763222503594
13672,5.4668993969533775
13673,2.869570664572743
13674,5.446279343903021
13675,5.735091410443175
13676,5.6286594155576095
13677,5.758284774486375
13678,2.4116683043934177
13679,5.769558522768817
13680,5.759685385333325
13681,5.740334072818653
13682,2.389219682627318
13683,2.598479669291372
13684,5.694387695217566
13685,2.477896216695062
13686,5.870047024304148
13687,5.759481786868053
13688,2.4694299862203053
13689,2.5909087951796623
13690,2.3051162285337323
13691,5.763535754478772
13692,5.75315134084121
13693,5.770171767722687
13694,5.759153616196464
13695,2.658774611390765
13696,5.7763533759096415
13697,5.7315294267884465
13698,5.759653290817721
13699,2.6478975835717575
13700,2.390038909211337
13701,5.9300272477825375
13702,2.3935074133813456
13703,5.738948250394202
13704,5.766818024905583
13705,5.012368067732897
13706,2.397611782935944
13707,2.751710791033033
13708,2.264802775449788
13709,2.3012046581587313
13710,2.046170490569526
13711,5.74759874679186
13712,2.635038059741797
13713,5.84032491595594
13714,5.761165643165304
13715,2.693953972085218
13716,6.583910100000001
13717,5.737823972916827
13718,5.729395832172019
13719,5.718499464240738
13720,5.901459951099089
13721,5.897866710857591
13722,5.770350303267212
13723,5.688188376616344
13724,5.773753678532117
13725,2.2897019480195198
13726,5.768285589625217
13727,5.767976232624956
13728,3.1384917394383907
13729,5.684872644424296
13730,5.700916424996809
13731,1.4791222040609373
13732,2.35842154864915
13733,4.6316648859525955
13734,5.653362572079541
13735,5.769953498677532
13736,5.764934921864912
13737,5.735362403629587
13738,2.5533492875140906
13739,5.730319309197052
13740,5.7635648636457315
13741,5.75830274492768
13742,5.713206315207449
13743,5.793534896190825
13744,5.770286851544563
13745,5.765896354660768
13746,5.74136141283001
13747,2.354442051816939
13748,5.769863603611523
13749,5.770045854860135
13750,5.774375752100253
13751,5.753571156533241
13752,5.749589623090519
13753,5.756020163655854
13754,5.821223320162044
13755,5.752173715117871
13756,5.753132930233739
13757,2.220798075606181
13758,2.5326750668082636
13759,2.582603785542645
13760,2.365182163714236
13761,5.744588721183032
13762,5.743984104429542
13763,5.719886280337519
13764,5.938128551564078
13765,5.760498062330061
13766,3.1450597879314053
13767,2.3196851172656787
13768,5.743323135466303
13769,5.627337588223718
13770,5.70888546506994
13771,5.719777136798516
13772,2.4198838800159823
13773,2.540741038786698
13774,5.770663963692492
13775,2.4553910278085826
13776,2.8029269389343745
13777,5.761104498527773
13778,5.655993622583399
13779,2.9136668804303385
13780,5.79382062090137
13781,2.5807022363923053
13782,2.4708793037213908
13783,5.786580866425004
13784,5.755848539617649
13785,5.7478743059686055
13786,5.751681663781234
13787,5.800481701962171
13788,5.748545724295094
13789,5.711950356111896
13790,2.2993363380658236
13791,5.683306401714801
13792,2.310841156428448
13793,2.7420501757802884
13794,5.731560076745334
13795,5.756292145332022
13796,2.6274591098246542
13797,5.781917081507823
13798,2.1786729342137963
13799,2.3019294488600606
13800,2.3021335073113645
13801,5.77402330859225
13802,5.763542861973824
13803,5.3749593120962045
13804,2.6342017219461704
13805,5.717732609444651
13806,5.423694531854409
13807,5.746163361908
13808,5.323508284848555
13809,5.752133499820367
13810,5.772474764919609
13811,5.772111294239066
13812,5.757649124355734
13813,5.343695375449711
13814,5.759067915596016
13815,2.348963193241701
13816,2.576808067504959
13817,5.747794801853384
13818,5.76818160196712
13819,2.49584352888166
13820,5.741431565756167
13821,2.6026875805437535
13822,5.76301751691292
13823,5.7585164841171075
13824,5.738954159916517
13825,5.770467492926562
13826,5.794067169135148
13827,3.185599202238503
13828,5.774007608617612
13829,3.0537949449287214
13830,5.75142172550767
13831,5.764471385020974
13832,5.881130149465463
13833,5.766165551534794
13834,2.5041076786062977
13835,5.769533707672578
13836,5.762126609919629
13837,5.743220305882955
13838,5.65346286986464
13839,2.291985329888765
13840,5.751021990325217
13841,5.575135361918433
13842,5.73335167824891
13843,3.8192418661944405
13844,5.781980498861925
13845,2.519698242685404
13846,6.3781784208801735
13847,5.740042950320364
13848,5.678494028805524
13849,3.028430316713015
13850,5.7228838230322285
13851,5.730076040779005
13852,5.749679490682237
13853,5.753343396273726
13854,5.73226751856132
13855,2.4503550824654976
13856,1.420722246170611
13857,5.741666844230206
13858,2.2612620515767667
13859,2.3212912481125247
13860,5.746231027382417
13861,2.832549359570413
13862,2.3600677354886392
13863,2.28206267519733
13864,5.773356226375878
13865,5.785605406386588
13866,5.770443341290706
13867,3.658676404302232
13868,2.4889478907738036
13869,5.760258185664418
13870,5.6890999021113915
13871,5.753821139803817
13872,5.7710697885356055
13873,5.786604821476198
13874,5.749900622503221
13875,5.744443351684723
13876,5.768221814955675
13877,5.7324270309249155
13878,2.523882511583854
13879,5.346022107430061
13880,5.753741122539526
13881,2.6640186165834026
13882,5.7043125313027065
13883,2.5996819803489917
13884,5.722598076367145
13885,2.6648796222203446
13886,3.8955118235881483
13887,5.761854521283082
13888,2.4612476439387687
13889,5.772489593076731
13890,5.917138954800487
13891,5.668758422389869
13892,5.741835626564601
13893,5.746278244410753
13894,5.71369005433613
13895,5.73501413739153
13896,5.670734279838221
13897,5.759554498734595
13898,2.7051540794649442
13899,5.262341046645638
13900,2.3175451561357687
13901,5.764872524782019
13902,5.731707238717102
13903,3.0894449766580037
13904,5.459507016660526
13905,5.65447031956303
13906,5.752293250714052
13907,5.629380628398666
13908,2.4079890378414985
13909,2.5198369126895868
13910,5.566750058880122
13911,5.765650031604389
13912,2.539207647882158
13913,5.706038614476248
13914,5.76969981674014
13915,5.730366571799147
13916,5.762800179281876
13917,2.513361448434388
13918,2.404766672216037
13919,2.4581650248325704
13920,5.707383277711365
13921,5.769789804392596
13922,5.734727148299309
13923,2.71989986155905
13924,5.7473009451647705
13925,5.7488207722690845
13926,5.747476965949428
13927,5.7815552809162485
13928,5.753431955955831
13929,2.8276253817207566
13930,2.4153991340142476
13931,1.4127207037887173
13932,5.759120284537316
13933,5.82127414639581
13934,5.748008342573782
13935,2.4530355403739996
13936,5.549567408994243
13937,2.775238498086562
13938,2.327618107564203
13939,5.823526428231569
13940,5.749438373947999
13941,2.3534379374491445
13942,5.768767863169549
13943,2.850499737257768
13944,4.883556030510604
13945,2.4733993133833057
13946,2.339947943259099
13947,5.768138933222012
13948,5.776106085992485
13949,2.3884842922251117
13950,2.3630784377635843
13951,5.738092577610972
13952,5.763253381105266
13953,5.35839475168059
13954,5.763918064194437
13955,2.297365658668671
13956,2.7718353691767383
13957,2.6943782615929965
13958,5.746536787500094
13959,3.0384745980023906
13960,5.753612607026074
13961,5.770586568131694
13962,5.749732083569836
13963,2.7136789780062887
13964,5.7729930636459725
13965,5.770632097472443
13966,5.747810616192775
13967,5.7546683753081265
13968,2.3433613089315886
13969,5.771612995998248
13970,5.765960039154194
13971,5.7523998691563625
13972,2.6826602873527507
13973,3.6739879602110346
13974,5.768074462085357
13975,5.766007758156258
13976,2.316794802214151
13977,5.775070351117405
13978,2.8832757118917542
13979,5.682714246759692
13980,3.1715709239359313
13981,5.750815858290165
13982,5.757446767458716
13983,5.128990087318693
13984,2.5112698605092616
13985,5.735337965702808
13986,2.2485423625787635
13987,2.641975897402622
13988,2.4095070551178805
13989,5.742960187665723
13990,5.768259034357792
13991,5.763764725742709
13992,5.736147252721484
13993,5.7671457202031755
13994,2.855790038577085
13995,5.737274206233655
13996,5.778510443302402
13997,2.449451793951429
13998,5.7711890267202595
13999,2.4107491968210724
14000,2.308983999089083
14001,5.692279132458328
14002,2.696433407322188
14003,5.712478812403611
14004,5.711568470461263
14005,5.738049559947161
14006,5.769548116467938
14007,1.4212130063006507
14008,5.887180981755046
14009,5.805682173977477
14010,5.774417173193647
14011,2.602199214763299
14012,5.7699799117867645
14013,5.88168679667353
14014,5.778804697531228
14015,4.536833782053697
14016,2.2596440012302113
14017,5.39189916634778
14018,5.768814089546811
14019,2.621858401683778
14020,2.7712700420559493
14021,5.3588855088472025
14022,2.309119896477322
14023,5.757092662552939
14024,5.766964184602353
14025,5.755479244213953
14026,5.765292209032301
14027,5.580573882948363
14028,5.769345399235481
14029,5.739681452036086
14030,5.7403064667864285
14031,5.742147465800558
14032,5.599937041821132
14033,5.795800283395568
14034,5.734539908265781
14035,2.5462743352703505
14036,3.1781673509303525
14037,2.8457007284196294
14038,5.747631353935775
14039,5.720348710889857
14040,3.174935847512816
14041,5.769109633297649
14042,5.729687019080597
14043,3.5960086536320093
14044,5.664242543937866
14045,2.336056789677329
14046,2.431435062819867
14047,5.740207683567799
14048,5.765071749707167
14049,5.703501196791687
14050,5.7469185575393364
14051,5.77817779916921
14052,2.3139020919378175
14053,2.614142422386558
14054,5.772990695374212
14055,3.256036735755954
14056,5.750570266346523
14057,5.77241014916736
14058,2.5728674997603385
14059,4.071723624302906
14060,5.755619160663532
14061,5.688981557850855
14062,2.608244384971319
14063,5.733905576491848
14064,2.8318631599009696
14065,5.759685502563076
14066,2.753520548612748
14067,5.739612432567285
14068,2.6674679618317017
14069,5.736771903414876
14070,2.434497366930584
14071,2.2838302112669977
14072,2.3700446724630178
14073,2.323879381613607
14074,5.744741075438746
14075,5.766256152508279
14076,5.827067996748124
14077,5.751037016962747
14078,5.749875845342398
14079,5.750594110595037
14080,2.7604064291523756
14081,5.774634566468929
14082,2.314047685348606
14083,5.728528794508236
14084,5.770699436581863
14085,5.75853496452341
14086,2.2445472323086086
14087,5.7710806490734985
14088,2.447091831619131
14089,5.77279436957156
14090,5.7448092418527725
14091,2.719300184749029
14092,5.786817977354554
14093,5.762365237518043
14094,5.689862513418724
14095,5.759461267134947
14096,5.741446423158383
14097,2.316425563102543
14098,2.6497064862275215
14099,5.865082319087886
14100,2.2478115067429933
14101,5.765327367561901
14102,5.746733033493101
14103,5.752719689874463
14104,5.754718983821821
14105,5.669842968412137
14106,2.4682918250114856
14107,5.7396684872881805
14108,5.768795594814261
14109,3.2084393282366372
14110,5.412125982296377
14111,2.5582718311090535
14112,5.7644382053744
14113,3.030081727551692
14114,5.773811079042586
14115,2.4257946109042416
14116,5.745096374140171
14117,5.7701080959677
14118,2.058686218791364
14119,2.314951953592246
14120,2.489314627158201
14121,5.73693287106776
14122,5.761593186048969
14123,2.3092507319614297
14124,5.739013739386694
14125,5.761168698762914
14126,5.725828626249627
14127,2.835847826493688
14128,5.619353182264834
14129,5.756193502459139
14130,5.749814709227877
14131,5.7517060174600605
14132,2.467425838834627
14133,2.8135375451918856
