id,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR
13567,554.1431650684817,564.7559472394721,561.2509548287148,543.8913,537.5035,555.6178,578.903088775292
13568,257.7203146717677,305.57904538014765,308.1037300943966,280.40384,319.21182,296.92853,371.5179525688031
13569,511.84120836177306,518.8858659935623,530.0043412691737,489.07202,547.80255,538.82196,512.3898854706758
13570,598.3608328467983,596.4481487511832,591.1731097553304,597.77356,579.0763,595.83887,594.3823594890157
13571,281.7584203025391,284.8266684916309,296.2837618478679,281.73727,273.74734,279.20474,321.91162807620066
13572,453.2965204395775,488.2647669845025,481.1676279926669,447.6181,460.4423,447.2754,491.61557924252276
13573,410.7342262141021,404.879457712536,417.8011782010026,384.3133,385.6339,393.44232,406.91429436415933
13574,503.0471341737842,503.0407674323782,504.970302279564,535.2855,520.2746,524.6205,516.6165698589235
13575,502.09063943707105,510.02139604796474,514.3594736053724,513.20105,506.413,516.2418,509.3205633197439
13576,244.70703986682156,243.92157032468913,248.77513051679762,248.58609,251.45975,241.69095,248.95199091010673
13577,579.9130096387489,582.9765539446541,581.8680777953664,590.25586,593.6567,587.37854,581.2388870609245
13578,256.33272343152464,282.194862636141,257.3332534209164,280.81952,334.73242,280.24185,289.1214503266782
13579,605.0708667170575,607.0296376630379,610.3026808625983,599.02386,610.66864,604.78235,601.104825105829
13580,557.6679778852035,569.6595551515885,571.0185733096466,548.7332,552.774,556.8292,574.7432904015957
13581,233.73977039560768,232.8823770161194,230.11573516088364,241.59586,255.36519,238.9633,245.43152167026204
13582,294.23459103326786,297.2731964245471,292.7608366281074,312.76895,288.46603,305.85278,296.6268738054847
13583,588.4340042428323,587.8570506434748,586.8242356498791,574.81604,567.86316,578.17615,591.2416826873906
13584,443.1404074795711,441.97874696899623,443.21747299367735,425.3373,431.63663,426.0207,456.57249654451624
13585,641.0632169126982,634.3697506573387,638.9516417430997,652.7909,665.9461,650.5623,608.6921509610432
13586,599.2866009142533,599.3491233456114,597.856057107436,600.3617,605.6053,601.93677,598.672590458563
13587,294.0442567726442,283.8846717280543,282.6994850345347,304.91275,282.81308,295.57712,296.16484071953613
13588,383.0925746522259,390.0795134745043,383.9060190673687,395.40097,396.74307,389.1432,434.8281525117377
13589,592.4119027965957,597.3195780680294,602.7517076828381,595.9578,618.7035,606.40955,587.6755591089144
13590,575.9180952247168,581.4333924026105,582.2623179146382,565.0221,589.0348,577.34357,570.682765260787
13591,585.6537607882683,566.4465949447351,579.9579605197438,579.76086,583.9736,575.1744,558.4536474273655
13592,476.1772568067997,470.5151434577839,459.40389064216134,440.92462,466.0833,477.25748,504.9971179622502
13593,490.30982479648884,465.61606953335223,476.59120159558626,529.70935,533.4063,527.0582,470.9371492324015
13594,554.2946343080841,542.0226089052235,546.8178087885985,547.1617,548.348,558.687,571.2768989157748
13595,585.2883914148466,584.4301362179139,582.6738616797976,585.0838,563.0143,578.1068,572.5027744256755
13596,586.9797936382922,580.0019213850703,586.4327383495691,585.68176,552.6451,571.19305,580.7428765361186
13597,598.0844083740427,597.5202176664025,595.5986195620071,600.5409,598.52844,596.6833,598.7325628438999
13598,590.1076987654827,592.0458509803638,591.7585530045608,593.3899,577.518,592.3535,598.6726258186224
13599,597.4571662705865,598.2621382688562,595.7092767664599,594.87195,588.8932,592.6841,594.9651736680648
13600,570.7155759969274,577.5290794667197,576.4304772875968,543.0273,546.7229,556.398,560.1666714234173
13601,579.6180145119514,583.137348368557,582.34643152279,568.5103,571.94666,581.7348,581.6205590781304
13602,584.2130410343007,588.669679624309,587.2969798418801,592.10486,574.14215,585.0293,594.6919196189172
13603,286.09668970622107,293.6327753485486,312.41507138326205,286.71628,337.82648,324.5152,295.33610417384403
13604,549.5762054157633,534.4349675702989,530.5938729047539,540.69794,514.846,532.1476,568.7645580799705
13605,609.4395290933871,607.7423547811546,609.6552331555466,620.7517,629.9362,612.871,598.0050565617087
13606,318.8404429589424,313.29335924477454,324.66701398843423,329.60526,395.14178,360.93707,339.715836864308
13607,583.8511428962045,586.5097534573758,586.828211009405,599.7394,584.42255,596.18365,588.4326654375285
13608,456.454932507603,462.6537119062574,475.5068652432631,419.07623,453.0241,448.57803,444.99352894654567
13609,551.2699060162266,547.1311228706784,567.4850289189923,536.9479,476.62384,538.70557,547.1017712250832
13610,572.4047647406694,575.6651451004009,574.1064069601782,564.4377,558.3086,564.61005,569.7310757149186
13611,426.2160255247594,428.4650859697722,423.34866810857284,401.82758,364.61115,388.916,445.89192603221125
13612,589.2902725361503,583.6111073784541,586.9385579118145,584.7074,552.3649,584.12994,586.4955427907746
13613,590.591533428565,592.6239214229324,585.6109021413417,575.5477,582.66693,574.0856,595.5537287125114
13614,607.9323972424337,606.5915553051454,607.1361394825631,616.33826,634.91003,614.6854,600.7837151902869
13615,594.5440689018042,592.053517501962,588.9380103771249,590.4314,588.61584,593.4052,590.7863763906197
13616,536.5528354558843,542.3145417720789,543.50338022458,540.1081,510.84653,534.7059,548.0292153761308
13617,424.39230538051453,438.72104530758725,439.1224759374979,413.89902,390.85297,409.01044,448.7346906407387
13618,430.0330850660178,440.5946109136794,429.32906140498244,415.76923,436.0043,442.22958,453.7652399339123
13619,562.5555014584303,569.9524682498381,569.4909289636647,566.1686,573.00366,568.7415,574.9777624624193
13620,464.0837974149902,476.51778538502856,480.97244946536847,456.95645,428.6669,454.74506,512.6831933746397
13621,310.8898465790513,343.7624896809626,340.9755987117367,379.34323,336.48102,334.7724,388.17289738450415
13622,329.94605065440044,338.43740738808935,335.3824603531979,366.61533,379.78363,354.1628,342.1030620928934
13623,393.00550822619095,388.86885950219937,394.60901958828487,358.14667,343.32294,370.59766,418.5287386102747
13624,561.7245255714074,568.5566305873815,569.0242928513321,546.6553,554.2887,558.6285,552.9958742971603
13625,259.6153954448413,259.2025293684222,262.45132832896405,282.51932,281.79474,281.28705,260.28959990775
13626,550.3739319995947,536.1189612724386,540.771403789633,512.99884,509.3393,531.07306,530.5735178327175
13627,627.2870418021466,625.8695548813316,630.4644472613824,615.35266,631.19727,624.59,600.599156479048
13628,384.26739971315453,397.7339576809659,398.2881856186223,402.28094,406.82208,405.0755,408.15706069146165
13629,326.38500093374194,347.72522311370574,347.0348839147623,341.2192,377.42017,367.33075,343.61213296366907
13630,265.38250798735186,269.50774581856126,270.66555760110174,275.3852,278.5418,271.0948,268.65245621321276
13631,492.3186933794759,505.0138879928398,500.9162415124415,501.758,423.47055,493.4165,528.281015258417
13632,251.12122140453116,258.584794271517,257.01848338121215,229.69771,228.45837,225.31157,269.1994597730666
13633,569.9999369270683,573.7035228023663,571.9478708436696,556.0666,558.4726,563.6422,561.852630102921
13634,241.08912695433136,248.235293189403,240.7449054048919,228.99602,233.87613,229.59097,248.77168646118358
13635,365.5727516837418,366.51685111764107,386.88508954389175,337.52533,345.4143,353.2857,390.5042184817424
13636,266.360701679449,277.11340026475983,257.55586054665616,272.53107,299.3925,281.47037,307.50709420614737
13637,577.623424415548,580.0338265051059,580.4287585734844,565.81134,573.0122,574.7917,578.2485861913785
13638,551.4267001030782,559.5942684299948,560.269869887231,546.7831,496.00024,537.0084,574.3539456566639
13639,591.2811120083859,586.7473986405512,584.4359512702514,600.19,600.04645,602.0468,589.3273976585258
13640,468.5851366866432,474.83992584335664,476.069961759553,433.38873,448.8567,453.88354,491.04416440544117
13641,520.9850320065318,520.5037511229314,510.92096230969247,482.21515,471.79736,505.70947,507.1993330889105
13642,595.200597701298,591.7611206253001,595.1756516855532,580.56055,571.1356,586.15656,579.172202714091
13643,573.3040176523568,574.8272614877241,563.1755040305919,574.8025,584.0042,575.3981,552.9451823900002
13644,475.6899730911523,462.8190761581144,467.2952649398485,486.64975,489.92017,492.1168,467.0294318091969
13645,594.5301072984003,596.5270983569787,595.2864271221451,601.4448,614.4651,602.25696,595.7170793047906
13646,597.3593901810249,598.2117751243557,597.6944021208618,592.8767,590.5272,594.4605,596.4013726325254
13647,585.4238062820533,586.7360762274664,585.8957124157193,572.1014,563.5406,571.157,572.0709109287037
13648,525.2551958991149,509.87339791428366,520.2876944009598,534.9907,508.7055,528.62494,536.2001284700196
13649,256.5096815679723,249.38186471334174,267.80322636586476,259.01715,273.77472,254.8615,255.05246750103987
13650,399.5375669347505,420.1884243844835,409.79745149042463,364.63287,405.70465,398.78986,413.7241705347773
13651,586.3549572904384,586.9110932401609,588.7745448282155,595.7528,603.8848,588.92395,590.204759614271
13652,556.7262913284503,558.435779793859,557.7691030620604,545.7662,546.99506,548.7626,556.2198037498586
13653,422.6386477935395,457.80246039893944,449.2578196021615,376.9308,381.2069,415.41962,460.4566512864717
13654,582.3853375043329,591.800992324919,596.4048479987912,572.06396,564.29956,571.6442,581.9710923468085
13655,420.09096881279936,426.24513139613873,432.4664244030487,443.53412,502.57788,442.89517,422.7852544722982
13656,605.8204104745151,606.0411016407733,605.0368949341685,595.8561,604.0559,606.59595,597.8308636991769
13657,577.5777534773629,583.9584014498772,584.8475700051862,568.60724,562.3345,568.5378,583.6848372817414
13658,621.8888159314573,617.6068491000378,620.5656201037456,611.2894,617.7615,618.28815,600.067126231145
13659,406.3682780421336,435.0193721694262,445.63343008181783,442.37125,445.7396,454.81305,424.7761064585326
13660,487.3404882172599,494.13800234313857,485.849499289855,522.6144,495.50763,517.57837,515.5283357743363
13661,326.31428139133806,375.158820011918,349.9574467164631,292.03607,274.2211,296.54706,412.7439551416025
13662,468.662994774041,465.54905459091026,470.2660761505992,479.42734,452.57983,488.47192,498.5145246495591
13663,603.8469934835193,603.4015046364877,605.6966218851506,595.0183,628.6977,607.47217,596.4657326189028
13664,600.9340289073456,603.2198645343881,601.20149931024,603.2272,598.6595,601.99927,594.2359458282936
13665,432.30914954253893,435.8210718520601,434.41343146369934,473.58954,458.34775,459.5875,423.67289751010804
13666,478.6658838008845,483.81806727111905,487.01697232238956,515.28284,496.7741,507.6255,503.92144933888665
13667,383.27492909470146,379.90010920023076,371.0054924004512,377.21896,359.7527,403.19083,383.3334131980422
13668,583.7238776011615,565.1165063893391,572.2078923788467,586.36115,562.8196,577.93274,546.7997997759968
13669,596.1001942612019,596.9393516161693,596.8281879729359,594.1411,587.2826,596.4863,594.8722354753048
13670,347.14824714166696,378.2394299899531,389.4876859397614,383.12485,367.879,388.71454,429.5883721436945
13671,409.49858455507444,419.8768472142209,411.3118233642789,404.04535,415.48688,385.95068,412.8278114865449
13672,514.439834954321,524.9312025532037,522.6768747026962,490.0038,438.25287,498.49347,525.4450913273454
13673,541.5820033616109,543.4620856692416,545.177189958202,495.29254,423.7399,496.57455,572.997168749301
13674,436.0402478217933,439.62147481626135,432.296800943053,483.84195,506.92023,484.21503,473.1527256788945
13675,527.2662322547748,528.3207645487713,518.2819170422338,549.15076,523.77124,544.3738,579.426903603184
13676,478.6316144771082,480.291872230495,471.8410903813113,482.82782,505.04068,492.8227,529.5104201358042
13677,581.7236496144291,586.2524726542497,581.721734196148,574.2731,585.14667,581.9825,593.8696519800068
13678,256.3210166556728,255.94003896391433,252.0600738815168,246.94812,247.52481,246.36868,251.04038874592956
13679,586.8832499433989,585.393657173479,585.2547223463888,593.9132,599.02625,595.8713,593.0050847735474
13680,592.8493879633758,596.647142144458,597.5487900032963,584.9292,575.1441,592.8126,591.2044600240795
13681,553.498449613665,555.6592930342385,546.9998337930008,541.3627,552.48535,551.8163,554.1847603245409
13682,259.7466114056307,248.3101286729609,249.19341791647736,248.57552,235.86597,242.32547,247.2448282012825
13683,351.1887465187232,399.6481393699745,402.1572607520554,331.16788,350.13324,367.36536,439.501972790806
13684,469.25171371363285,454.3897806706327,464.9732890893218,461.85995,458.67316,450.99014,445.7576652725784
13685,309.7833869732412,300.29932746444194,296.3063879402343,276.3803,254.17368,280.7534,309.25276095312773
13686,583.0390112235349,571.5721745017379,583.6720747517712,589.7604,573.63245,593.04224,580.8848435000176
13687,572.1664412594107,578.8484832892694,574.8435493060016,575.3434,599.7007,581.7261,577.242986622264
13688,312.0022335750587,302.65878800285367,269.4589096969311,230.37659,231.78287,191.70425,271.1289276772453
13689,396.71356116471134,391.99883076932775,393.8552567144457,373.92242,344.51733,381.71838,399.4226812979531
13690,245.50622730360965,244.75259870053827,243.5662201790264,256.01392,249.42973,247.10576,250.9241864564042
13691,571.404157993434,569.4121527201876,569.8681488681566,581.2012,585.6525,576.22595,569.8386914280393
13692,554.0123151544773,556.4173942573336,564.8919956953844,563.8583,585.4102,568.1798,553.8241775990683
13693,601.3084580422149,600.7817443173592,600.3349186968795,600.68384,597.59906,599.90955,598.9066142708509
13694,569.4991733016917,569.0159198853697,567.0319150713398,583.8009,584.43445,584.4441,561.4130681173854
13695,368.38059930785846,363.84581986004497,365.8289369707803,378.33295,373.4549,369.9826,359.0864943904129
13696,602.9445636015109,602.3846035596846,603.4695336178571,604.6873,611.2783,603.74396,599.2631250583374
13697,502.34307699090624,503.3964097853165,502.21314644314015,532.056,544.2488,526.18585,488.85065609615106
13698,591.2850048004375,594.4982940733441,592.7022617651871,586.9511,580.00885,592.6915,598.3567096723458
13699,275.16709204524193,279.0068772276803,271.41703240979007,284.56293,274.88776,267.37656,290.9162148644173
13700,238.48976737647067,259.21235044903204,257.65296507891355,237.27348,276.9179,247.73494,262.65251382609915
13701,605.0613968396647,599.1478913674554,588.3846670556029,595.2792,604.4923,616.7825,593.3549045050767
13702,288.8760419053741,279.96437621061716,273.24716123313056,260.3802,223.57541,254.81282,305.8409127553165
13703,564.7106881064194,573.8626583098293,570.5842976088826,550.82465,521.4233,551.6476,565.9689396505665
13704,591.4756669045175,591.2226234362599,590.069798356107,596.7553,592.7079,595.46045,586.3182270351377
13705,466.02916497370944,469.9600297507989,471.0832094186961,444.3253,447.71924,456.84552,483.928367056437
13706,251.68988201641497,251.8321287281147,251.79296395153088,252.16641,252.75693,251.77914,251.4799877734518
13707,362.11527458276885,368.28547693220173,353.4235427171797,333.07925,367.57745,328.7042,384.7491063525711
13708,235.9727075575638,234.36536536160207,228.00910917289883,235.36746,216.49483,223.33235,243.60796794084527
13709,239.80616879013292,242.22462497399638,244.08537164119207,247.6114,233.09232,240.66965,224.00253637782325
13710,209.60691320261716,222.87076876457695,224.06934501376804,183.71387,188.39175,170.4248,244.11313425033464
13711,586.2510363748976,577.8966734969854,577.6662070086677,560.40356,552.99207,560.7996,567.2674705485132
13712,370.25762199278375,315.9746707166763,301.16584569958616,460.80194,351.86038,405.4748,421.47911920150045
13713,592.1855811466436,598.4094969065593,601.4831914992836,588.21094,585.9737,590.5915,588.8861570880499
13714,568.20366004104,551.843863545982,553.566385463184,593.87994,564.4319,580.5346,563.9265940981895
13715,332.3273759928378,350.815790391736,331.31631379818816,362.62152,365.51483,322.71014,434.10102411490755
13716,976.8581731775666,872.1540928985517,891.5612476896491,1000.0,998.13574,985.556,603.8272455125593
13717,570.2458944381542,575.2078917040682,572.2926566332508,546.0226,541.2176,555.55914,579.2394409716975
13718,510.8858524653906,504.8044719973735,507.864878283141,522.0333,535.177,524.36475,498.7131530910013
13719,528.8174753056003,530.2074474844694,517.1547437958151,521.1262,515.9436,530.5047,534.3470249712424
13720,642.7551135484209,629.9163331462275,630.3355489969297,624.0563,612.8836,650.00977,601.562706707768
13721,590.9947451626206,590.0651723326441,591.9572331209986,599.6166,610.17676,594.43713,588.9835871206994
13722,595.5726850412264,593.9434948187693,594.007489187336,599.6969,591.4125,597.4298,592.8544713613206
13723,531.8543455302918,542.1223895870454,534.2424236165814,532.4447,555.73193,545.0994,547.9009255609432
13724,596.97863034594,590.9630295498758,594.5208395336347,614.0898,593.4595,598.889,580.7344826496799
13725,245.82046145987988,248.41009699530144,251.38940982907994,249.21521,252.8929,247.34726,250.06321454258227
13726,598.1254319182037,598.3879153257207,598.4076104282669,599.21295,595.6628,597.6109,594.3839391778013
13727,588.3646168277221,573.6582018921833,567.7519180830323,596.87604,587.7956,591.3296,568.4256717852353
13728,364.14978954729503,372.2100783306225,369.5505598755002,368.2634,428.8921,373.06448,387.4939186911045
13729,548.3861720564189,558.0266607343777,556.3464794212717,515.05255,501.3705,541.98816,553.6592310510171
13730,502.81339466152656,497.4482709694723,482.57739820394346,469.7517,457.13208,460.83798,495.4446359258203
13731,212.8551945231783,218.6756410782228,202.90642532758028,289.94873,263.54385,286.33356,249.67089352995475
13732,263.25346069231125,255.51279169919022,247.53292111295542,257.555,262.47736,256.82004,234.36805696133152
13733,381.0272497559482,388.4738291450173,404.5465756040527,445.3023,454.0682,435.96918,416.51274159944967
13734,462.6899452307317,452.70474088965614,450.52328925025995,444.83047,459.45468,436.0774,470.553895139389
13735,599.9654435638935,598.5317267454931,598.1562676330844,598.2897,597.0077,599.58777,599.4501412815914
13736,599.9266574959471,600.3328618603675,603.0252639862924,594.82043,577.2704,594.0811,595.1254420627358
13737,539.0408156032411,533.3609159669455,542.2278170108758,526.18005,539.41425,545.7767,544.2678146470236
13738,262.2022528806698,261.05823633320534,259.93739554713903,311.6861,352.56665,309.00903,249.1662652324856
13739,521.5417784601199,520.5693567762198,506.86653216187676,543.3222,519.7423,524.408,559.7519397060137
13740,592.1860633383865,593.4481964566297,591.4017374470985,592.74817,582.926,589.39685,596.5570106656503
13741,575.6725697252853,565.1688979280991,564.7694168991185,577.0557,580.9452,576.588,563.3350787074265
13742,478.42097388497723,482.53411713022444,466.8048363338063,494.0752,470.13385,505.13605,511.33896024189426
13743,602.5109548688656,605.8329785608807,611.9049906319461,595.4273,608.82117,601.53674,598.4794260206139
13744,600.675738958095,599.8911106432313,599.8992226273385,600.0415,591.00745,599.04614,599.6672081423146
13745,591.4045297025947,590.3917336012794,587.9547699411082,590.8192,590.8025,588.5777,592.4454132504734
13746,540.2036091919559,539.4052849197509,545.0441666253946,545.6571,562.12573,544.98486,530.893956192777
13747,278.3990372916012,284.57359803201473,283.3909402284505,268.71844,267.48166,267.51703,299.06122875253953
13748,599.4100348892745,598.2519534143389,599.7731558910966,600.4482,603.319,601.74133,593.5665598031779
13749,599.7550998920227,599.8292150654531,599.6296598538174,599.7945,596.9264,598.8302,599.6610909404906
13750,600.9168602755688,601.0922291190433,599.0301973198896,600.06274,610.0267,602.35144,598.4707104764244
13751,571.9230699487595,567.0169269122154,570.0033805849846,566.6391,586.47363,571.14685,570.0224708993549
13752,556.8041826293686,557.8738707267343,555.2573618174793,563.6928,561.946,561.7362,551.3607802964299
13753,590.1468186640429,595.8342990761771,600.0029230674411,580.50336,562.7254,583.942,593.7877940391724
13754,593.7940199057222,596.2914060471461,598.8891944536372,623.6002,655.95886,607.5353,592.0689708089599
13755,565.3364296238983,565.3492821321325,566.7706747118316,558.40015,568.6823,563.2646,557.3395282803629
13756,571.2648030392677,580.3670733309971,576.9063884389486,567.1474,577.72107,575.4263,575.8452969251728
13757,225.50627733977262,227.32912645436903,237.32173783814227,245.63127,246.26941,251.27328,293.2000418778334
13758,290.3155751058445,285.97216279437396,296.27348212374534,328.78662,321.0642,333.38443,309.58522433325527
13759,292.2179661786169,302.6375750768331,315.57161939829575,322.7857,358.22357,332.68118,299.9428088109432
13760,228.94176837217168,231.4319649705729,228.87065732509663,270.6689,286.26016,257.2235,240.16623564287465
13761,569.0333089259672,573.4215503066521,572.158087800244,561.42926,553.97394,567.16223,570.4142097816393
13762,531.6539287182243,533.0144796482884,534.1762230940238,551.0151,563.9186,543.4272,542.4586834871973
13763,527.1877942349269,529.7709003680129,529.3616092508483,511.6884,492.33844,523.15875,537.1315927967463
13764,612.2296608567169,607.6165795853196,608.1555163321892,622.32587,615.76575,611.49066,601.0875689807001
13765,570.7108308644664,554.0883818296951,554.2980464889769,587.7566,572.08734,571.425,561.9542593315891
13766,376.6686271375503,354.9686512801369,352.70204085977787,395.2679,371.5004,367.67856,385.21941973672864
13767,247.60780038862677,245.57543761040628,245.7268388065983,256.01837,273.14053,253.71382,250.02478700308893
13768,563.5763692515667,549.904542428179,544.1518406640605,563.52625,526.1924,551.7721,556.3949550126629
13769,460.10015713160465,455.3199759853288,461.26749258960564,468.21982,466.03458,459.6818,491.1527389328501
13770,506.98334489226,488.27015158245587,494.048367763398,517.0438,506.35352,506.84067,448.92229678492834
13771,439.57008014933217,431.54599327781887,419.6095699690348,506.26007,515.19476,463.68207,448.176481613998
13772,266.4043772296323,260.93327098305355,259.48129488047806,276.15976,254.03079,269.6739,275.254411211468
13773,340.4501156421472,335.37516579025,329.0851673174365,321.6949,292.0326,345.96634,347.87199023219966
13774,600.3195486529235,600.0723294802999,600.1551544077298,599.50037,596.97943,599.6513,597.9538135575671
13775,314.25945850220756,318.8540753110275,308.2284826472828,303.08124,286.30493,293.2592,306.81124910420397
13776,318.8454565100721,357.27460509568505,355.18845414589174,304.7094,314.86337,329.81064,378.79645451977956
13777,589.5182277128159,586.940016431922,590.297586949126,587.6344,578.70135,588.7607,572.8810050372219
13778,395.6122347538431,401.28267333815444,384.8446354619117,451.03638,423.7105,440.68954,398.0686780243776
13779,396.1321111907575,387.02255210471606,380.91019344272496,359.25656,319.59338,359.7356,382.4934549258765
13780,583.0217825913289,582.5027913568481,573.4981641984737,591.6544,553.9,578.433,588.789522259873
13781,278.63993018193713,300.6077387236375,282.6012775513208,313.75934,273.72748,301.18127,357.5643400522041
13782,244.78001279353384,264.42713419461694,273.4514160516634,271.6258,232.43864,251.1198,282.02126642543294
13783,446.9475989231161,436.6064953720038,444.268419310181,506.79547,476.5604,473.56464,447.18932291172024
13784,579.8816968487847,581.5170887588604,579.8163848354125,580.0491,570.9495,575.0035,589.852236056337
13785,585.5747385605785,592.5509080664508,591.5370384617106,566.7102,548.2901,576.41174,595.0931109076031
13786,576.6435112647313,560.4329889525179,560.4304542016168,555.77094,563.6134,551.9785,514.0306560459436
13787,581.3351793247281,566.6439633461162,564.7303343482133,587.34503,578.26434,586.3695,592.0803670174272
13788,547.2777353497778,548.1365132843849,547.279916087384,556.1702,565.7238,549.264,546.6212989108996
13789,529.5861548465284,534.5093632416907,530.4356218194569,507.73502,489.81802,519.6554,531.0628887518908
13790,264.3392369285877,264.3695413242606,262.0206199642888,277.5665,255.79639,266.0206,266.3560689926252
13791,493.8557451485882,484.9857521833713,481.85286580210925,435.99307,438.175,452.54102,498.3629811514922
13792,302.8269234276141,309.6938144454185,302.23914759261805,290.96222,317.87665,307.55884,328.07049965102857
13793,349.98531695298715,335.0065357769642,337.29312651638156,337.81738,304.43423,318.91315,350.5217679265805
13794,464.3169084581397,446.97199621248564,477.1343864025612,488.96002,555.9139,521.13434,458.78310811792664
13795,548.0882627286525,556.0665081445841,545.4567519433676,566.3193,585.10706,566.5172,557.9598943301596
13796,331.4816505295131,336.5552088207029,335.5039153553555,355.23273,347.99994,314.87323,366.61552319007365
13797,602.5490748814727,599.3036013843281,601.2929325634598,612.66833,631.3671,607.99365,589.780212812555
13798,211.4067082008405,208.91040769889497,207.87828895196304,218.58786,242.26501,217.12187,219.4063898837068
13799,257.96011400910317,253.38752337263765,256.44249001457047,244.78947,254.07544,248.5358,251.47430514351936
13800,259.13403293050567,251.6124489575132,255.95081964238406,265.8202,273.05798,263.79773,262.0052167063558
13801,603.9216845525295,603.4838597957811,602.512955295355,601.1099,601.3202,604.38873,599.2982252272128
13802,589.6561219619728,591.7926703729464,593.0144666157613,587.3882,590.1266,590.273,586.87063450536
13803,481.520205543717,459.6285087925932,460.66988783319346,511.5733,517.29724,505.34097,466.2436030452697
13804,273.8119084740048,283.1252436521697,293.61163779776234,298.1756,366.16818,319.70975,271.7469697428216
13805,484.3195891915331,500.35693489094444,501.5862461926179,517.8547,486.26236,506.7193,532.196090905042
13806,386.2611927858399,391.19965448599004,384.7930514062922,390.76303,392.11856,390.24768,434.20340051139056
13807,574.7450410571192,572.2496438162322,565.937559678903,558.4232,540.4275,560.6484,574.4676585421352
13808,388.9200137398372,392.6518866584654,387.8313268645693,394.418,403.6234,393.5684,435.9378250258172
13809,566.3579743962703,565.7911120131781,564.3492179418841,562.5848,574.57764,557.4271,554.8348217847603
13810,573.3261250627199,578.2885526682919,572.3811427487915,559.103,584.6597,566.37415,576.7624780878798
13811,599.6794792088472,599.3658776511716,600.4675699298454,598.569,604.24207,602.09485,599.6368106657686
13812,589.4866345896609,587.2595352523597,589.0922466758271,584.84296,567.605,584.0424,589.2543092308445
13813,386.4468830585405,407.9101956355428,399.31159160422396,374.45648,379.97552,382.91412,465.2538626610334
13814,558.3340782919782,560.4245306687096,556.1043282373216,563.74475,586.2326,556.8524,542.5542106371083
13815,285.8961131527513,271.4764831975559,271.894576603442,271.69092,283.75128,268.7557,269.6642482333952
13816,390.20363014680714,385.8713911206796,390.93093234919434,385.01605,400.08954,409.72324,405.7451898773096
13817,550.1155212103818,550.9307794283815,543.0909372761068,546.61206,570.185,544.078,562.2436132212325
13818,604.3172429869708,598.323869133326,596.6487858021375,592.063,584.6842,595.3981,593.2640434452926
13819,359.0616462990836,353.4435816190495,353.69415090933796,340.14423,321.9706,351.98816,383.8089736008198
13820,571.3067944501774,558.1822982823296,549.864273178867,552.49854,526.9145,568.59955,590.134611601645
13821,273.26775633612715,267.10874191462307,291.40256254627127,275.28522,319.06625,289.0342,270.9609475956299
13822,592.3986803335729,594.9892703386988,593.1906769105923,590.8668,585.72687,592.0647,597.7674167419601
13823,575.6322221009652,565.211771590661,565.4521345357641,577.5349,581.4604,576.588,563.3350787074265
13824,558.2999440523733,546.2771665993923,542.1695007613258,549.2597,532.3712,545.08844,552.876115700005
13825,600.1565568663498,600.0798524811819,599.5071284034616,599.43097,598.8164,601.15735,599.6803461519805
13826,584.1897909955089,580.4724161950213,580.3315886753649,605.50604,596.7785,593.88025,582.3912663013589
13827,368.34832861009545,398.99579316872257,383.2142206400427,375.2005,321.38162,354.40543,435.45236832783405
13828,601.0615633810363,601.1768821996222,601.5623847266645,601.01355,607.0739,603.7218,600.1137799397142
13829,479.9899345249916,474.7931683282256,495.40621483227113,487.05753,437.8644,477.14005,458.15363784145455
13830,581.7500254729416,577.241116923138,575.9706736683946,567.02826,562.21423,569.44855,563.479154418376
13831,586.0606784172938,587.7908316718633,583.9106413091392,581.523,593.65247,579.956,590.9303946466166
13832,562.0848177648535,529.8816535479258,521.5084447310735,586.2007,580.4848,584.8879,559.3971566488594
13833,590.7591329141517,594.0149080833079,591.8266789290559,591.14185,592.33954,588.26843,591.2453096385618
13834,354.04054048259206,347.5593584992301,347.13403236296824,369.5753,360.592,358.76715,342.4839056699849
13835,599.8207206768373,599.0307667575264,597.8096083292234,599.5416,594.68164,596.0572,598.161637133632
13836,593.9868498983408,591.3644001672135,594.3602078222658,594.2244,547.00714,584.94073,592.8702443394038
13837,566.6448677954971,556.7349733668831,538.848140605949,539.6422,552.0954,550.9477,535.5962167871087
13838,444.87495673455015,450.68612235476377,451.0069830967208,491.17252,492.02847,474.45703,442.4004221777303
13839,248.92496136360472,249.54506389703639,249.36076279955728,246.04697,242.46408,246.04617,251.4294552241798
13840,574.8055304764063,566.9852645346198,563.0683571672073,561.78186,571.9402,571.4336,549.7378882428652
13841,482.01097316988273,467.66532715352605,482.7225053623462,454.07318,487.2246,453.8812,440.5178423136932
13842,547.86433060466,540.1455908513824,545.1341253426073,529.7886,525.98535,538.44604,569.1676109488321
13843,432.7372868742127,387.3878625153026,372.2633996292926,443.28555,457.52133,426.7867,442.1366190841383
13844,607.0760391006354,604.7430645867607,604.1743702087417,614.0856,634.71497,611.94415,594.0246160284006
13845,287.13241874860125,264.8892261793695,280.80701797957755,283.17288,275.7569,266.01212,286.529880717179
13846,752.9735069956353,707.1728955630604,745.9911244211917,908.59766,875.7129,842.35974,584.2656075810611
13847,561.2016048540193,566.7131228030403,571.1492056046175,560.35236,514.8224,568.2887,576.9760687465936
