id,Hardness
12891,5.687441080552178
12892,5.562592266910352
12893,5.822803497060098
12894,5.76387864318491
12895,2.549602630006165
12896,5.6853455103373385
12897,3.394924697522908
12898,5.860398110439756
12899,4.855043173975584
12900,5.773232174258021
12901,5.840282848816949
12902,3.5957886417177636
12903,2.709762789137362
12904,5.79025319222432
12905,5.830740134239623
12906,2.271064658514007
12907,5.839586760182113
12908,2.4349139759926155
12909,5.776643696762338
12910,5.813836189073333
12911,5.8782473507707715
12912,2.127889219484198
12913,5.655836182952768
12914,5.863296747822842
12915,5.728148211018253
12916,5.7812058361838465
12917,3.649688835447405
12918,2.5216431053109907
12919,2.514598564711087
12920,5.8823482455949785
12921,2.6153667023867477
12922,3.838141934924256
12923,5.744122480407181
12924,5.809982609851996
12925,2.426941977094482
12926,2.533310393755867
12927,3.3683696728283747
12928,5.857034041771541
12929,2.5484826215857312
12930,5.707827450576446
12931,2.4707616488080113
12932,5.848806865910436
12933,2.8220804005073745
12934,5.803911811890861
12935,3.0046330488073387
12936,5.864409211706413
12937,2.403473988008648
12938,5.83677226864823
12939,5.752922148012634
12940,5.801163405933007
12941,2.0450815278603685
12942,2.7243973466985243
12943,3.231711525910021
12944,5.802515793084764
12945,2.4391734984604967
12946,5.79725131360366
12947,2.3412329524026543
12948,2.7261289399426776
12949,5.55780478441096
12950,5.799910709819296
12951,5.766645033195582
12952,5.0628391582950885
12953,3.9770716523959866
12954,5.973001323440749
12955,5.8563172018254726
12956,2.5755540820541922
12957,5.781002195089705
12958,2.889431583683256
12959,2.527481612937982
12960,3.045098154744956
12961,2.423847871618551
12962,5.860554126271456
12963,5.31182208141176
12964,2.3888996523596253
12965,5.6479359892284275
12966,5.853600254394378
12967,5.887438591387427
12968,5.787415364964135
12969,2.7453790818126107
12970,5.848731536362507
12971,2.4512355249970277
12972,2.4781080020235215
12973,5.065597246133775
12974,2.4211174945205087
12975,5.66957212715991
12976,5.744481168678568
12977,5.63123677684526
12978,2.588532125051862
12979,5.695367312388601
12980,4.397279319326701
12981,5.811715424789506
12982,5.7552733738057515
12983,5.788112540799256
12984,2.1546008781872894
12985,5.871729315844485
12986,5.8099825327864725
12987,3.4440407732931027
12988,5.729260772630564
12989,5.819492728135204
12990,2.0791550344057015
12991,3.315909941544719
12992,3.3641265529036524
12993,2.4998472553464097
12994,2.4573379716238755
12995,5.741460481753291
12996,2.597881083321637
12997,2.7523755066572297
12998,5.681892833751059
12999,3.789521225980794
13000,5.708579344537666
13001,2.515434622911009
13002,2.3780023320207153
13003,5.656795586543506
13004,5.845445770795844
13005,2.7159906946622776
13006,5.815384753809981
13007,5.675199768832625
13008,1.9126733813733923
13009,3.3113174924252062
13010,5.823659667168931
13011,4.033533021142702
13012,2.5487926980887976
13013,5.884516608186635
13014,2.314222680228389
13015,5.668081964649387
13016,5.815105172845838
13017,2.697282083390797
13018,5.753889542308065
13019,5.768974550075281
13020,3.4678778926428215
13021,5.800954629973303
13022,5.821583889287761
13023,5.808261830475928
13024,5.76735014731155
13025,5.815882350179111
13026,2.216389446524221
13027,4.821485763593236
13028,5.745464664529514
13029,5.690974578410158
13030,5.792396153730439
13031,2.05274060668115
13032,3.775180844707015
13033,5.746437824184259
13034,2.39254617253731
13035,5.600828958253411
13036,5.745905047753265
13037,2.5325778220288244
13038,5.813417431152818
13039,2.398510770089504
13040,3.342573507312017
13041,5.526481068405347
13042,5.725096796089937
13043,5.695229801726438
13044,5.768263327294846
13045,5.776185999103171
13046,5.811601779700979
13047,2.3315867706214073
13048,5.109203285540687
13049,2.7571599695087796
13050,5.71280279827425
13051,5.805466632767285
13052,5.872372751127857
13053,5.755104822137347
13054,5.754862230235414
13055,2.3805507142630993
13056,2.9728402936701186
13057,2.50677368279693
13058,3.6953815079280403
13059,2.393271699909654
13060,5.819496606907859
13061,5.871250257188175
13062,5.804345132418161
13063,3.1885335041934684
13064,5.764045622012822
13065,5.736756876972308
13066,2.685825023645962
13067,5.747400976096005
13068,5.75553221761041
13069,2.1117873329541847
13070,5.858451717628448
13071,4.370515270416761
13072,2.4355931245049547
13073,5.725431202803049
13074,5.780687006784896
13075,5.687438827446007
13076,2.269702804675082
13077,4.518303980263006
13078,5.8670794636442665
13079,5.733977123859384
13080,2.588447132854988
13081,5.853995580264558
13082,5.730617699760479
13083,5.803512057644223
13084,4.254537677706438
13085,5.86769988517333
13086,5.716189043786646
13087,1.5766264105160788
13088,5.8038727289137695
13089,5.74729273197009
13090,5.936269984289636
13091,5.679215246105398
13092,5.745154933912601
13093,5.7548526856140345
13094,5.740582180585825
13095,5.8130428972707815
13096,5.834217320886701
13097,5.797883414818894
13098,5.535182403266958
13099,5.843734939679099
13100,5.840334539758416
13101,5.804539237308554
13102,5.835249843185492
13103,3.087772213976982
13104,5.744034979964253
13105,5.843943334218048
13106,5.866847324647848
13107,2.3328278581965183
13108,2.5547688249700213
13109,3.071283462798937
13110,5.755206346283256
13111,5.751088373410832
13112,5.797710194538572
13113,5.681838470491149
13114,5.826363129410531
13115,5.734209975877292
13116,5.799236119526773
13117,5.778986354721514
13118,2.674592398980632
13119,5.6778950743238426
13120,3.6377783051559276
13121,2.535298517565617
13122,2.7873002603117882
13123,5.846587878381875
13124,5.674710671008405
13125,2.3256617664530723
13126,2.4169223482976596
13127,5.8103213883231355
13128,3.4508111243964104
13129,5.718691494679208
13130,5.807437870003465
13131,5.804649192660667
13132,5.712534982781261
13133,5.8327748994941
13134,4.957388841936732
13135,2.453542531445425
13136,5.7353234051480335
13137,4.476070297427334
13138,5.86856127385847
13139,5.765775456302803
13140,3.7851228514382074
13141,5.708509406346156
13142,5.640919664741508
13143,5.559858355471856
13144,5.8654446299704315
13145,5.795676701829502
13146,5.861915207365301
13147,2.423048150143692
13148,5.729754919155007
13149,5.824648506617713
13150,2.4701520078369237
13151,5.542526859431219
13152,2.6377700521089142
13153,2.4300820153493943
13154,2.2491807407511573
13155,3.3910951795677517
13156,2.2283069131383515
13157,5.7258195898728275
13158,2.6020248250975646
13159,5.755889599639584
13160,2.3164679719037338
13161,5.665402665800654
13162,4.842166427410801
13163,3.2295202131057374
13164,2.7051711521454536
13165,5.316044297881376
13166,5.712882853586949
13167,3.0754848725620754
13168,5.753725516991993
13169,5.767856909903525
13170,5.7871475198508495
13171,5.827912125564903
13172,3.5302613484043412
13173,2.3808685734982546
13174,5.752037376704065
13175,5.805065340965595
13176,3.2956457457851895
13177,4.687260711701393
13178,5.822328752588934
13179,5.677712958578173
13180,5.821966518386432
13181,5.683251775249591
13182,4.635651478846819
13183,5.777065209292935
13184,4.067143358675974
13185,5.8218492045578305
13186,3.9896810860267102
13187,5.733766896948781
13188,5.6311519152344935
13189,2.5325116049314413
13190,2.704482199610787
13191,5.060401137348639
13192,4.784780432685393
13193,5.740421194577255
13194,2.8588104350952714
13195,2.345479937463749
13196,5.5623077262631355
13197,5.854072945057117
13198,5.880049117028989
13199,5.793106811155367
13200,2.44802078923748
13201,5.801563258667825
13202,5.623696670770734
13203,5.538667217686138
13204,2.4451189091890653
13205,2.4253591275838544
13206,2.546639476308579
13207,4.620192446749394
13208,1.3610321681387842
13209,5.903771836871449
13210,5.798597415400366
13211,5.795281741921192
13212,3.0322019790665466
13213,5.690513383017478
13214,2.5626028881351193
13215,5.784146896076814
13216,5.781384809393387
13217,3.544764886702426
13218,2.3302469149027516
13219,5.803887241710134
13220,5.656455314998558
13221,5.666177724183029
13222,5.3394334763883915
13223,2.3827748752472333
13224,5.863998933203535
13225,5.8563854270070586
13226,5.761473873478126
13227,5.8270128480445145
13228,5.783704051240285
13229,5.831109140953906
13230,5.904376243121696
13231,5.789913554776932
13232,4.771744126102066
13233,5.694588351557709
13234,5.815809710950056
13235,5.793693116186471
13236,5.596434488563239
13237,5.761349038305036
13238,5.227284649352599
13239,5.642136769147182
13240,5.841984605283756
13241,5.609336274812925
13242,5.813408147175284
13243,5.723810937005188
13244,5.719004857513646
13245,5.772292770855863
13246,2.8757209619724526
13247,2.4885157453148246
13248,2.386963953900188
13249,2.420602169649597
13250,5.768611970366775
13251,2.9726895047990167
13252,5.7896265910514835
13253,2.414903382183636
13254,2.626555441555639
13255,5.777404593665857
13256,2.4006604458973975
13257,2.6163101540730604
13258,5.751318426996368
13259,2.3177170962050733
13260,4.583859124253199
13261,5.844499949667564
13262,5.753305866879657
13263,2.6310717035475077
13264,3.735385682830857
13265,5.872912456086659
13266,5.844815208944009
13267,5.754806613343377
13268,5.744935259404177
13269,5.728998605409136
13270,2.6716592186515475
13271,5.88370267863454
13272,2.4215175538785747
13273,4.95360968313625
13274,2.59550103475794
13275,5.684922093207819
13276,5.86080115193678
13277,5.791045145156838
13278,5.768647652510848
13279,5.664647525764403
13280,2.772547569273824
13281,5.7741558967676605
13282,5.829827042339803
13283,2.5248409154673763
13284,5.478841220177474
13285,5.544798077097603
13286,3.027770671547609
13287,5.531831887219242
13288,2.5352229196329548
13289,3.68738127494502
13290,5.91340685918191
13291,2.5293810066669957
13292,5.3421291808364355
13293,2.6902292329808715
13294,2.647392937113996
13295,3.1956664952008977
13296,5.877934111404794
13297,2.3349436517093825
13298,5.8083508692976595
13299,2.438645317747275
13300,2.412250307757628
13301,5.649437310255266
13302,5.809834944662212
13303,5.790126370637916
13304,4.89013379175317
13305,5.931107156755302
13306,2.401943632607635
13307,5.603207371363265
13308,4.518281835015368
13309,5.573487048093234
13310,5.678562477584027
13311,2.987045425851808
13312,3.6208088791078916
13313,2.6767000659905014
13314,5.823161285651135
13315,2.340308790477872
13316,5.717018229297524
13317,5.847450374574619
13318,5.806667767348066
13319,2.4097492179039515
13320,5.899231714646955
13321,2.2856225998749045
13322,2.3229558972586473
13323,2.282273588877144
13324,4.7805854997344905
13325,2.934860389204757
13326,3.0251182088396593
13327,5.868610319432042
13328,5.268192867516541
13329,5.8063607075968875
13330,2.379709476123513
13331,5.831759047652663
13332,5.549906728743087
13333,5.697336734646459
13334,5.788793263155788
13335,5.807434160262817
13336,5.773087960141272
13337,2.4931753297370434
13338,2.264073141280477
13339,3.153778904062451
13340,5.671176716208776
13341,3.718025094974815
13342,5.808678513019295
13343,2.318505466666209
13344,5.872309567701736
13345,2.482079343225342
13346,5.709318918526722
13347,2.4891203574773444
13348,5.791530206049808
13349,5.598083180861989
13350,5.62195419963534
13351,5.8079906534806405
13352,5.8023374802764
13353,5.5674314071026485
13354,5.755152089313745
13355,5.714717837952806
13356,2.411579962710819
13357,2.38712006271949
13358,5.755280127002223
13359,5.484640079533543
13360,3.245803048028658
13361,2.82323048748278
13362,2.3161885598330754
13363,5.784437894001595
13364,5.761169087229185
13365,5.816783983714512
13366,3.5659118675781185
13367,5.690935458705802
13368,5.755970074822011
13369,2.616836368216096
13370,5.816345630024641
13371,5.8187342224514165
13372,5.681712646431171
13373,5.805435487129088
13374,5.823639756347832
13375,5.900890604313605
13376,2.3591672231147705
13377,2.9932482069728144
13378,5.781940663807012
13379,5.858513712230213
13380,5.825449581605779
13381,2.9399913052043094
13382,4.788055608912323
13383,4.887713269497162
13384,5.818834975749844
13385,2.4467204636831865
13386,2.4372697961511225
13387,5.785968360377802
13388,5.773163474560501
13389,5.694094621615669
13390,5.424343104730901
13391,2.5072191689932968
13392,2.791025690202445
13393,5.616799868971838
13394,5.78288795207019
13395,5.794472822340449
13396,5.725679507138798
13397,2.4006106305274266
13398,4.211655895999596
13399,5.570259149157133
13400,2.2837006875005192
13401,5.765279456361601
13402,5.571785428079901
13403,5.720157708211506
13404,5.820792415129092
13405,2.360423433588436
13406,5.83090136453861
13407,5.714426805600628
13408,5.729228394073621
13409,5.70949908609094
13410,5.80609874740753
13411,2.239805961124871
13412,3.1860836625439886
13413,2.1452258561776008
13414,3.3303778608941634
13415,5.672295859090559
13416,2.5617585653151473
13417,5.621146040439102
13418,2.1183483215440493
13419,5.8247310582539065
13420,6.40286151562343
13421,5.716227761742382
13422,5.834825822305911
13423,5.733673174704177
13424,2.84860358084207
13425,2.3389770552814406
13426,3.6333133306551177
13427,5.800792155368631
13428,5.770874721521848
13429,2.478420609234016
13430,3.7824923163904742
13431,2.436000659165166
13432,5.723102993635791
13433,2.6661831100160627
13434,5.774872381791822
13435,5.23541131934918
13436,4.637608122656308
13437,2.408512236770423
13438,2.499795068436393
13439,2.4212919716593913
13440,2.6704403353016133
13441,5.915147763237039
13442,3.255127164098824
13443,5.801397559631563
13444,5.598440337602792
13445,4.531648553694409
13446,2.3911307352863087
13447,5.889192080775899
13448,5.77656265787391
13449,5.776839758499852
13450,2.22448705927625
13451,2.4008790847203834
13452,5.971462900240217
13453,5.847866638049829
13454,4.92594315534935
13455,5.781889255122447
13456,5.749976087114511
13457,2.1663193178357987
13458,4.184387876360152
13459,5.6938266517934455
13460,2.2279185807009867
13461,5.774001159400058
13462,5.733811143085978
13463,2.1270866880342485
13464,5.8427258874215795
13465,2.473983831779736
13466,5.713077125946951
13467,5.755179973348896
13468,5.8970141887148
13469,2.7393067833650333
13470,4.687966151638994
13471,5.6066863774107105
13472,3.4212926995762842
13473,5.380205416883056
13474,5.8077687067026815
13475,2.7299537980059774
13476,2.143932574314564
13477,2.3122382326893143
13478,4.0481848150387645
13479,4.7677100988579015
13480,2.496365882582107
13481,5.7839174839172625
13482,4.576396615861315
13483,2.574693519863565
13484,5.750653307243587
13485,5.781485558584761
13486,5.834309407616692
13487,3.2701266312812676
13488,3.2957518175026523
13489,2.520283285377942
13490,2.1325121528546567
13491,5.3954741032313684
13492,2.959945743508329
13493,2.485462705417509
13494,5.617555214214988
13495,2.274405863153203
13496,2.355772364120681
13497,2.6312333783675577
13498,5.790700521552619
13499,5.088242130624886
13500,5.713423816696201
13501,2.7125320019794943
13502,5.725133241597858
13503,5.824355825793697
13504,5.818343857206548
13505,5.775418672912256
13506,5.784820263832191
13507,5.77391752117013
13508,5.657517740619735
13509,5.77834893380021
13510,5.762589695240989
13511,3.3192954535040413
13512,5.76447030787672
13513,2.378901862683896
13514,5.615976579986663
13515,2.5959734635641447
13516,5.8397115926707635
13517,5.653884630416011
13518,5.7372517643903
13519,5.7061591753883345
13520,5.6445821908121765
13521,5.798089340314515
13522,2.8370573211429466
13523,4.113809577855317
13524,5.849751196199556
13525,5.864484093801541
13526,2.667689500831523
13527,5.663789913898491
13528,5.789415752187394
13529,5.721724795369035
13530,5.716762793231711
13531,5.824627553031204
13532,2.512538473536064
13533,2.2718513514707412
13534,1.676601478354973
13535,5.699974392183025
13536,2.457264762244357
13537,5.805549603347734
13538,3.351611749493017
13539,5.67303522795863
13540,5.854918016025663
13541,5.802949094058
13542,5.821234290247485
13543,5.804716910689865
13544,2.180859588383756
13545,5.835751291640795
13546,5.7910759463963135
13547,5.458372923220713
13548,2.958402220877414
13549,2.674596863420869
13550,2.8678562569025807
13551,5.765832852234916
13552,5.8172952296558815
13553,5.663307675624418
13554,5.795003042072869
13555,2.5481074962784604
13556,5.749323410752567
13557,5.836019542413806
13558,5.640149745507443
13559,5.76330559872709
13560,4.14010509592534
13561,5.713956441138624
13562,5.826726681764052
13563,5.733420343741976
13564,4.553664897201495
13565,1.5474898600452263
13566,3.404757278196473
13567,5.809766982297182
13568,2.5104858172853532
13569,5.714496791993562
13570,5.787704302537643
13571,2.0658892055137517
13572,5.535307205962244
13573,2.6795081940482586
13574,5.3455128941281
13575,4.969176463465107
13576,2.4240021401060847
13577,5.768559366678639
13578,2.3752327201244734
13579,5.844754410315577
13580,5.715921853238923
13581,2.311228419402811
13582,2.5016471517773797
13583,5.74146648922858
13584,4.7894643282977505
13585,5.954946640050853
13586,5.842852548256971
13587,2.6422632115347353
13588,5.108993865540686
13589,5.804495530638777
13590,5.806235956669136
13591,5.847759562749298
13592,3.540155672903207
13593,5.534581032757201
13594,5.675674451810134
13595,5.796663922053531
13596,5.802020824904798
13597,5.785120116435528
13598,5.820514283793376
13599,5.852176522830971
13600,5.733451352775155
13601,5.8035239528640234
13602,5.820193961797542
13603,2.7463515194926433
13604,5.685082154040073
13605,5.863080892101795
13606,2.865841492719663
13607,5.772855992891235
13608,3.825499821380872
13609,5.693857912141943
13610,5.736257292058785
13611,4.633388560256323
13612,5.806162246848635
13613,5.779367511772248
13614,5.859224150680354
13615,5.765916037606142
13616,5.667819847198054
13617,3.2538770367218337
13618,5.577645831558897
13619,5.7516732595890065
13620,4.724917638510408
13621,2.570685916454598
13622,2.7555357490986383
13623,2.61038214447762
13624,5.719409994560477
13625,2.4385704448631946
13626,5.739421518509243
13627,5.8749909025607385
13628,4.8311304268985324
13629,2.9097866918211146
13630,2.496273571602332
13631,5.56654683625297
13632,2.3459316951598908
13633,5.735849531557301
13634,2.3534803614801563
13635,2.8084626236268333
13636,2.500128683824361
13637,5.76324291531995
13638,5.667278694147544
13639,5.828963813428944
13640,3.5540869138981765
13641,5.621195614619392
13642,5.800221296556435
13643,5.737450422556561
13644,4.984463221023898
13645,5.82117685565314
13646,5.815796914893832
13647,5.7515913143748865
13648,5.77071224617216
13649,2.4754478513682496
13650,3.372021563119411
13651,5.808748050241261
13652,5.689147927445993
13653,2.833784809937222
13654,5.783593686757941
13655,3.3669542952705465
13656,5.834241272272662
13657,5.724943366471061
13658,5.885332686068916
13659,3.562413025927283
13660,5.637707329249216
13661,2.456555600670929
13662,5.591772990844561
13663,5.863192216030252
13664,5.8845809806635785
13665,4.220860729760988
13666,5.699045423656693
13667,3.3828511155921666
13668,5.7251360196175645
13669,5.820781409242905
13670,5.516622276368242
13671,3.1824269050137044
13672,4.542800933892049
13673,2.8194578791161184
13674,5.2011524078194
13675,5.704223440882698
13676,5.425230661119751
13677,5.772577348979922
13678,2.4838838887856487
13679,5.826265775544657
13680,5.7839317506684695
13681,5.737936845647104
13682,2.3865261052482207
13683,2.468897958569234
13684,5.591049050434066
13685,2.4945874833789006
13686,5.845360268604963
13687,5.741369473749604
13688,2.4512244624470183
13689,2.647479610347062
13690,2.368659037064191
13691,5.828249478965424
13692,5.7529019616907675
13693,5.799623695450856
13694,5.724333702403144
13695,2.735061682782629
13696,5.854645131827288
13697,5.603339413591798
13698,5.767397591638221
13699,2.5311122071409824
13700,2.4140204584273652
13701,5.978418435579377
13702,2.431814126745791
13703,5.749742950784709
13704,5.7829567898180585
13705,4.242601215462036
13706,2.4377249258696283
13707,2.7472616320730334
13708,2.332023790892758
13709,2.3227721163140798
13710,2.038666151125187
13711,5.731513083585883
13712,2.8793741694655717
13713,5.847387451915571
13714,5.912821696331482
13715,2.598495714166007
13716,6.60869804
13717,5.707795685833267
13718,5.705194764353809
13719,5.7062744884883205
13720,5.903983982206389
13721,5.927988771724358
13722,5.819149716538985
13723,5.100507653244615
13724,5.808334207068185
13725,2.385897506035761
13726,5.790159169256051
13727,5.845364665260362
13728,3.2959423188910706
13729,5.460326888844472
13730,5.6596906999957675
13731,1.5318469881261227
13732,2.385135017305134
13733,3.6406367719054025
13734,5.501884974161224
13735,5.815286597360457
13736,5.828323783729621
13737,5.745668807259897
13738,2.4618055350484083
13739,5.644405468394585
13740,5.782407637294659
13741,5.732402459863925
13742,5.696803930416165
13743,5.880900382387884
13744,5.829659903092534
13745,5.799714109327858
13746,5.696243935668672
13747,2.4319365536268265
13748,5.789701137230097
13749,5.804512509725367
13750,5.848213284210281
13751,5.727333893074774
13752,5.734983666188774
13753,5.782887627308437
13754,5.900913110342299
13755,5.79303693024309
13756,5.763292540475967
13757,2.2706866111960124
13758,2.581638193611335
13759,2.539891921091638
13760,2.3344010974358422
13761,5.730126342368417
13762,5.71136750886739
13763,5.718990760669962
13764,5.935209953135608
13765,5.735665094664588
13766,3.0160091358582735
13767,2.400107284534097
13768,5.723701090930882
13769,5.578666276441795
13770,5.784382080149408
13771,5.665452473615886
13772,2.424275990024362
13773,2.617140457563952
13774,5.823778107390336
13775,2.495038575615941
13776,2.6111474778599333
13777,5.825197687059771
13778,5.557600295177687
13779,3.7862873508495865
13780,5.827009741802485
13781,2.536432522772852
13782,2.4115300874234125
13783,5.766165102849858
13784,5.741672369237087
13785,5.7597049819336235
13786,5.776067927576855
13787,5.832125303926775
13788,5.7494031485991695
13789,5.6385764422213995
13790,2.402841496126422
13791,4.945354753423873
13792,2.3970806328601872
13793,3.124023681547107
13794,5.761968103502397
13795,5.751494620680328
13796,2.5703317296440096
13797,5.837768823029389
13798,2.2173964984305283
13799,2.358163767717505
13800,2.3704233446205727
13801,5.852390517191308
13802,5.797407323953571
13803,5.2891372842036795
13804,2.461512093909022
13805,5.724650008880792
13806,5.118336483705038
13807,5.801675773816511
13808,4.669754049695012
13809,5.732445759650817
13810,5.82437431985111
13811,5.83197833848477
13812,5.772400408710663
13813,4.767461890889962
13814,5.824396321208537
13815,2.481956026484525
13816,2.618227825009072
13817,5.827093163718402
13818,5.853386653938688
13819,2.5756840577506344
13820,5.730211501507831
13821,2.4329223510864786
13822,5.786062543829782
13823,5.732851508242557
13824,5.7079449898341466
13825,5.811661575859011
13826,5.855863768277137
13827,3.166704434459799
13828,5.839593647242689
13829,3.0945901598423333
13830,5.736588851020636
13831,5.806659150050734
13832,5.954673628942013
13833,5.81317505307649
13834,2.581610327214696
13835,5.831512125350338
13836,5.845538369830852
13837,5.755640451783558
13838,5.624393189739887
13839,2.3522501597730954
13840,5.7180207306624515
13841,4.957822653843529
13842,5.715043406491803
13843,3.343217182399818
13844,5.822217607739031
13845,2.5833832153577134
13846,6.426315841798095
13847,5.801368700628787
13848,5.622121977607344
13849,2.861968313405234
13850,5.643367386067856
13851,5.473005061565738
13852,5.756677921372913
13853,5.763960152554085
13854,5.700238127134326
13855,2.5269162449272295
13856,1.5736751223356351
13857,5.744156888467623
13858,2.302957573148117
13859,2.4106796762299414
13860,5.703715394769548
13861,2.6343843291201647
13862,2.4472549909622603
13863,2.3105732803900607
13864,5.858691362756951
13865,5.827977432780337
13866,5.810823282588351
13867,3.716080148599527
13868,2.4261063815432697
13869,5.79899027132424
13870,5.608816924214455
13871,5.736498239609338
13872,5.806975397077462
13873,5.844614762960141
13874,5.73655241500685
13875,5.715550303374894
13876,5.802090649916508
13877,5.693563741851853
13878,2.369028223156267
13879,4.732844954851929
13880,5.757710965076159
13881,3.0150526831590976
13882,5.729135122619085
13883,2.625791020695229
13884,5.6939535527316485
13885,2.805929144448139
13886,4.021909837163683
13887,5.822153802568379
13888,2.5000649378715836
13889,5.819456486160465
13890,5.954207239616768
13891,5.626866244781324
13892,5.7361673831301205
13893,5.747922438823435
13894,5.61129330870685
13895,5.817431704772157
13896,4.760107299675084
13897,5.79983927747314
13898,2.6566006689530335
13899,4.515353543300438
13900,2.381625892272445
13901,5.797206399563361
13902,5.696198317428699
13903,3.367425823310678
13904,5.079682983317326
13905,5.650034519126682
13906,5.784846441429892
13907,5.571572396797846
13908,2.4331588056804403
13909,2.6021034853522034
13910,5.711484147761371
13911,5.785338613213561
13912,2.396614055769147
13913,5.564662768957863
13914,5.793159993485045
13915,5.629795503597293
13916,5.781096998571685
13917,2.457174786872601
13918,2.472358004429334
13919,2.4749726996546757
13920,5.653076505420048
13921,5.847013498791046
13922,5.733283426600989
13923,2.694572623131059
13924,5.728335870333908
13925,5.797452934533636
13926,5.713033851906262
13927,5.8535823718521725
13928,5.771870061912104
13929,2.6268838734308746
13930,2.466176438026735
13931,1.5100198375702365
13932,5.750232929083677
13933,5.885040072800166
13934,5.734606845147303
13935,2.1928819507368864
13936,4.545111248000146
13937,2.898532736185347
13938,2.217894445115435
13939,5.905846856460071
13940,5.711465137911388
13941,2.364849324890331
13942,5.78278300635033
13943,2.661337294506739
13944,4.3468246910189166
13945,2.4716098967652567
13946,2.4397147665131333
13947,5.795377416451751
13948,5.855438671991806
13949,2.4696474944472255
13950,2.27979952552276
13951,5.710632705220804
13952,5.840846262216182
13953,5.24548820336968
13954,5.857106598393926
13955,2.3721074373345212
13956,2.584542418349173
13957,3.0993169131810516
13958,5.735727775006067
13959,2.985582266001413
13960,5.777943214055144
13961,5.805076346269237
13962,5.686378667145195
13963,2.6334732160080883
13964,5.8165220172972365
13965,5.807937794949881
13966,5.7575525923913435
13967,5.759351890621148
13968,2.335754037849406
13969,5.839340722001658
13970,5.797454318318284
13971,5.763429198327385
13972,2.8160850447058277
13973,3.2895905204174687
13974,5.839279974176705
13975,5.811062926313612
13976,2.342791674427631
13977,5.819022182242507
13978,2.8168503037601162
13979,5.637594573525707
13980,4.080695417889287
13981,5.787030116573112
13982,5.7792637549167
13983,4.9930583946524845
13984,2.5632583310120975
13985,5.697359551407107
13986,2.2410356851457456
13987,2.7436621847944567
13988,2.400345770228741
13989,5.751324935339133
13990,5.807895668720695
13991,5.812483671490844
13992,5.673591155440002
13993,5.816778820412138
13994,3.1674611871444394
13995,5.722028282457808
13996,5.837719166615575
13997,2.5040030479118203
13998,5.812452143446592
13999,2.4844611736359656
14000,2.2609440581524884
14001,5.725929874920046
14002,3.0184602646331244
14003,5.69172417481149
14004,5.605369780903649
14005,5.817698889901841
14006,5.801618302943826
14007,1.5446295925925542
14008,5.927212093524902
14009,5.861633577964639
14010,5.82815013639614
14011,2.450634499514475
14012,5.840934173579217
14013,5.91551135335772
14014,5.895485145069955
14015,3.9823441841086975
14016,2.1699932424511177
14017,4.4083688827121055
14018,5.8147117591
14019,2.72307077336323
14020,2.9019367841325963
14021,4.80836981768876
14022,2.296435352947208
14023,5.842294635107374
14024,5.802368939221074
14025,5.76672377843115
14026,5.779066448063142
14027,4.862385335890618
14028,5.8372834484765015
14029,5.76045311406644
14030,5.697015773577776
14031,5.672828391609235
14032,5.196283243647214
14033,5.871982716812079
14034,5.7155542765238
14035,2.602372150544984
14036,3.129129401857873
14037,2.7374817868347385
14038,5.699252607881196
14039,5.756732281785436
14040,3.2379364250395968
14041,5.808114516601226
14042,5.622027138158183
14043,3.575902397253393
14044,5.5115518478456
14045,2.4054675893490565
14046,2.332524715635044
14047,5.727009437136912
14048,5.8281558794186195
14049,5.2514881435696825
14050,5.714359015083488
14051,5.848530838342679
14052,2.3720386338734563
14053,2.4888585947700506
14054,5.8098118507565735
14055,3.4921031015013186
14056,5.704007352692706
14057,5.8206847683409375
14058,2.4785377895293883
14059,3.731716068602389
14060,5.756200261327942
14061,5.562301975682127
14062,2.708557479930704
14063,5.6931480429991295
14064,2.6486388997980113
14065,5.767153175129183
14066,2.8774052772370693
14067,5.735155275137856
14068,2.6602465936752573
14069,5.690194226833823
14070,2.460619513835903
14071,2.318054522527026
14072,2.4657263049344946
14073,2.3701436632298476
14074,5.727487990874032
14075,5.82248400502186
14076,5.839111893501804
14077,5.754211373931945
14078,5.735223160696315
14079,5.71691762119722
14080,2.672650868306401
14081,5.8361494429471055
14082,2.3809391006917737
14083,5.694406709003296
14084,5.841407943170177
14085,5.8067889090536475
14086,2.263858064609436
14087,5.8273320481536945
14088,2.509805353249363
14089,5.845228809148519
14090,5.715482483711342
14091,2.589256949484935
14092,5.834086614718152
14093,5.874799405031311
14094,5.654888656840516
14095,5.769641514272031
14096,5.758355486329577
14097,2.422445926210008
14098,2.660809232440693
14099,5.908251288190092
14100,2.127372693477525
14101,5.795030955132223
14102,5.744542476989118
14103,5.732407809756639
14104,5.761129117643232
14105,5.605622986815318
14106,2.557810830035378
14107,5.657608504576661
14108,5.785913489638162
14109,3.195197456477757
14110,5.280347034597908
14111,2.556724702219859
14112,5.7662791807444815
14113,2.9941503851071234
14114,5.842927438096002
14115,2.486848671800357
14116,5.7050704982914064
14117,5.8145820919414195
14118,2.093710327593694
14119,2.40401926718668
14120,2.5148775843138385
14121,5.7337783221363
14122,5.787158122099652
14123,2.3576515039190715
14124,5.710090708772478
14125,5.78100805752781
14126,5.757572962494075
14127,2.956790342991686
14128,5.669746994540084
14129,5.74264708492632
14130,5.735422678462138
14131,5.801345074913356
14132,2.401184307667624
