,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR,V7_LAD,V7_Grp,V7_Hardness
5657,298.43656241763097,318.77281359781824,315.39566339408987,243.76974,255.11865,255.99677,326.0383051602307,235.95032106196408,250,250
5658,363.06635169421907,341.0599232420384,365.5017617138575,480.53525,513.35144,407.31848,349.9689577079315,497.73577983505425,530,530
5659,601.2490526032155,598.4846537229361,605.1700270671762,603.12354,623.75696,609.90314,600.0840817863799,613.764947931966,630,630
5660,270.3945223599579,275.0828217498684,281.1685681548089,278.78775,318.95554,290.48056,260.710896628993,290.6704506555216,330,330
5661,573.4131887902231,578.1675835444762,568.8281990087446,574.21515,581.0389,572.7745,574.1111496109406,578.9578155121197,550,550
5662,509.82616739264745,510.109493918519,515.2970038345784,523.0916,547.50836,544.8251,524.5505088031324,534.2364203472371,550,550
5663,622.1762551266605,622.0357217716336,623.3634229165094,638.5174,645.6173,630.2013,591.4160883977652,646.7305372862392,750,750
5664,535.6349518236142,508.06537768940507,523.2921561427253,543.332,547.52637,542.0801,454.1762183782886,554.0121553752208,530,530
5665,568.3111293425151,589.8869507602519,570.1111384874648,568.1166,580.59,578.00037,567.7940435345853,572.8444329196717,550,550
5666,354.27745714803496,338.5203171308999,319.0352429509387,395.31604,318.59872,354.86377,383.66861320561566,369.16273251464025,180,180
5667,643.3012469426504,634.1737696504904,640.1532905140016,646.52106,658.8912,637.44885,592.7448574146274,656.8186093430135,730,730
5668,451.95636322363896,485.7095492487531,461.8863436091719,434.8696,490.76642,446.97226,475.82604603072394,452.54199455367353,350,350
5669,518.5066728772548,529.9559774110813,525.8955433811176,489.6059,507.98505,530.8678,541.8047810372993,494.47307897550553,500,500
5670,288.9229912248175,299.6049154840449,280.10779719708,262.39642,284.88647,272.13715,301.9227954017395,266.1445436492511,280,280
5671,580.3337283542734,589.2423826538823,582.830411875863,569.951,599.6238,575.12506,571.1977382514285,582.3801724549667,600,600
5672,594.9858186344696,599.7286452722198,599.0040478669704,594.31476,594.5608,601.88025,599.2684849546008,595.4797928505775,250,250
5673,561.7498309932231,577.5078099478054,574.1070523657284,584.9726,564.6608,588.65906,574.4226315653308,578.2075671931611,600,600
5674,557.8349456826771,558.4266744631819,564.1725822218368,576.8488,559.6205,551.4193,559.3319012958514,570.4845691310061,580,580
5675,359.90113473165627,400.5975307919596,371.4436480865806,299.43002,281.31088,343.30334,432.99530545232204,276.9877398194294,450,450
5676,556.18760850858,562.3650809260641,580.0168352842663,588.2473,544.3972,565.0807,590.7013172776839,567.5792064735344,600,600
5677,349.6895367637012,349.745012162011,341.31028256482045,352.12006,350.37564,336.8515,351.5892693313664,350.1213672876028,380,380
5678,594.4524820619004,592.218090727445,599.0646191555445,605.98285,590.6993,590.8532,594.5169807220122,601.5003932201482,600,600
5679,446.5910080851141,435.35071336458145,460.56475195141275,478.6015,520.52747,485.72394,480.06322482219343,493.76561713969835,350,350
5680,598.5622973692356,598.0390342992546,595.0924604835416,596.4118,593.24866,596.0188,592.2007693333297,597.5872704650398,600,600
5681,415.3898132452565,437.2336268534021,444.96853445400643,436.8247,405.6461,448.15118,484.9446492381932,417.3696095694576,380,380
5682,485.0177269775329,469.9159656133895,439.97163011602106,499.83228,545.2294,517.0535,471.2468551315703,527.2534869215526,150,150
5683,277.1509473090167,251.77915411791156,252.7565209561992,242.90973,241.19571,243.39091,253.07081927842142,240.98216565567571,250,250
5684,574.0757197180737,575.3329349806148,589.2604054940759,560.93787,533.2456,539.8462,573.6563293915057,547.6230256015913,350,350
5685,601.9572858995816,606.9761309110709,627.3331925279087,598.59216,621.0399,618.026,597.9657232661557,606.0365559143831,600,600
5686,601.7227687166863,600.6908003056124,600.8753222604034,601.7458,604.555,605.9182,600.9396677232259,605.1046272184916,600,600
5687,589.3746831567543,586.7109119799659,586.4657854101818,609.87445,634.4137,597.0196,584.2427192924644,623.4482877955301,650,650
5688,497.04799907492645,510.015320294019,517.601686202794,476.23904,423.1619,471.98795,479.2288073375345,451.4435119266349,200,200
5689,598.150905978797,598.0376621865146,606.9700067263228,602.44855,581.0168,601.8603,578.8970039189002,595.361677736478,550,550
5690,562.8679886733504,564.1446631735874,559.0431857758963,584.138,603.99335,583.90814,572.0977442354003,594.1647849470243,680,680
5691,301.56786568619975,300.6733818493854,305.5020736454637,297.84836,313.5709,303.14203,305.89652042370864,300.6971745647832,300,300
5692,300.8710548057572,315.1954286980099,306.90093782820736,287.14838,287.8183,296.23544,366.8879640041366,279.11172297750306,280,280
5693,285.2366600758855,287.96972575413884,270.12742912655955,286.9209,294.8995,288.43118,284.0169319406968,286.49928570843997,380,380
5694,597.971609030783,595.9276200380015,595.8437252146864,597.76526,610.24554,592.03687,590.2370678729005,604.9768535208959,600,600
5695,543.6776432348314,518.6487413819336,526.7988622453948,513.95807,502.46872,549.77625,504.4365474866999,514.6610745404579,450,450
5696,593.0508049020116,591.2112307620797,581.939053467901,581.5172,592.37506,589.0263,590.475768280593,588.6970010638348,500,500
5697,589.4879381008209,586.5593824633015,585.3436623551263,577.3397,558.60175,573.0353,593.7104246240347,570.459547341755,600,600
5698,255.3913266464324,238.69825031026062,230.33243441025002,278.01962,314.75082,273.31604,248.91876069318732,294.43956929768177,500,500
5699,360.23008581272217,351.34883873522614,349.637655781928,370.70493,347.38004,366.98593,339.74052761931785,360.66419931445984,380,380
5700,310.9056524767775,327.0705150499925,321.3573244020439,314.6544,277.47455,268.51605,261.35429098251046,293.99428979518115,250,250
5701,573.6547693978631,582.9037748528445,583.8837687832217,589.59454,525.94,584.5111,576.6734749377237,563.4737007769943,600,600
5702,586.5372435845347,578.6034781309303,592.1751046571117,580.2907,570.1778,581.27356,582.5819496267054,577.2620015228711,650,650
5703,594.3610997365907,609.9384882379767,608.6238925257095,588.93304,608.6756,604.41376,600.4018776768398,595.7552956961863,630,630
5704,597.9581475678958,595.8281665794111,589.0831315796854,592.3477,592.13275,586.8039,590.6227900950271,594.491719002538,550,550
5705,579.0712031542237,574.6359865870621,572.58965400198,593.6967,604.3756,583.5275,568.2333330449115,602.006799553951,600,600
5706,512.0956780764543,507.40430900065144,479.9454277778167,469.93738,430.2741,495.67444,519.183328235918,455.99216027840794,300,300
5707,408.79585402005426,400.9694727950059,407.39911325961816,380.58835,384.9853,400.07312,385.7832753591997,380.6907011575315,200,200
5708,511.51729079987575,510.9148061177573,525.0069803478483,520.13586,468.10352,511.4291,526.1445563709902,497.0241597435112,550,550
5709,288.32339004922795,313.8944104879091,297.93547696120993,273.8346,282.05783,279.41925,341.181946514152,267.1195174593044,280,280
5710,593.8145713882366,599.8027724323002,590.1898033141238,616.2918,622.0329,600.2871,590.2999884769899,622.18572500116,700,700
5711,246.94183345078238,251.49269975222938,249.02782221261123,250.5241,228.5936,256.84906,289.79413028711417,233.7137121444774,250,250
5712,596.6440463444827,598.974105711362,595.1881477553624,597.5253,597.6942,592.78375,594.725131008918,599.5705388048179,550,550
5713,437.21766565903954,437.55077712880865,442.0924248854458,519.82007,479.76517,496.30075,419.0232559161296,505.87165178007666,550,550
5714,597.8912374239068,600.430633288538,599.0263460552967,597.2652,608.8439,603.65924,594.1738692584943,604.099115427884,580,580
5715,560.1661542793586,573.0510069974068,550.3622767732776,564.4615,543.2354,565.7403,597.1690067188878,556.951680155991,500,500
5716,350.3125214484232,346.5259947555693,346.369141153916,372.07443,367.79523,361.85635,345.6745739659388,370.09637489673054,380,380
5717,587.1989258434074,567.1899235143362,565.5135853082552,588.2407,610.5743,582.61523,564.2457650685877,603.3499795317504,650,650
5718,592.9129632846874,597.0265058659861,595.0324167613292,603.93353,608.32227,592.98175,587.8872482424819,607.8835109050519,480,480
5719,291.1214034626321,294.1059328833577,279.37937887983026,319.98233,321.5217,317.72955,287.1648101525774,320.0167731982406,350,350
5720,600.3578621649648,588.1299784941832,590.0514083649992,591.2612,626.7308,597.25507,580.4749216048114,610.1745600019481,680,680
5721,218.50480512567884,230.4882280343732,231.9696189003185,270.67398,277.78696,228.02855,206.12020762072103,272.1227038849577,380,380
5722,269.2064729777305,282.87994010895545,271.27818433759955,310.82562,307.74234,283.2221,277.67789772993723,308.69672593337754,200,200
5723,414.560816144398,403.3403394069613,383.33397927560577,416.1785,506.6355,439.27396,438.6268473888454,458.0470707768769,630,630
5724,442.98675013112404,414.16269407772734,422.26500075142155,479.9524,433.4693,470.05997,465.01028623437355,465.2298004048953,580,580
5725,440.5600827138645,446.25808391340314,432.67615099553484,467.867,489.01343,468.7285,441.076217496123,480.0661396999376,350,350
5726,603.656666676838,603.44945229556,605.5919944119721,601.1323,613.97284,603.7379,600.4746435924247,609.1863860212519,600,600
5727,385.1370692834399,423.61513293624444,413.10951874230983,359.83118,477.07263,439.88922,380.4674975760205,400.6830282090638,380,380
5728,599.9026547308521,599.0348958562328,597.6517246619156,599.2573,592.44604,601.7777,599.1655371984115,599.2199005197124,580,580
5729,372.28443391212716,392.1105326526597,380.22146722761767,375.57037,395.03455,367.6626,376.56865369395484,378.5898753583629,400,400
5730,225.17912913289524,208.3177537491622,217.28921756331863,280.586,288.59824,242.50414,294.14380300260603,282.66828977420164,200,200
5731,554.4970178006199,560.3798382246704,550.2061775634734,552.5941,512.17035,555.9309,566.2552582948709,536.2172008393984,550,550
5732,608.0936927298085,605.3569677247168,605.9111236508257,605.0962,620.0508,612.5135,600.6180294221452,614.9673056089356,600,600
5733,394.05968964200963,404.62688283685026,424.40853930425243,383.59354,384.17426,421.04877,435.9438975467471,374.0323294841153,280,280
5734,386.76913426213196,365.3420089348638,382.71699631351214,412.42953,461.1409,402.38916,393.8347465859349,437.5883299136677,600,600
5735,575.6094279250018,578.1083516110857,578.9438537989571,562.46094,544.258,589.20667,590.0660080780088,556.6176863851856,650,650
5736,386.1322949555398,423.0886166440303,393.2720997929728,414.82037,404.64667,391.0402,397.7326953097669,408.4585253943636,380,380
5737,282.89736272956844,262.21778497790496,274.882525114576,254.66374,282.55994,267.59036,261.6057231229127,263.08606560110616,550,550
5738,329.38121507452774,328.80004190658633,325.9559979378804,352.9067,380.14844,363.75662,389.460605245644,360.89677136250344,250,250
5739,571.2420468538548,562.6193226827229,568.923201856615,579.93945,590.0452,560.9348,553.425200131245,587.1675540978601,650,650
5740,591.6058883987681,581.4554158084694,593.4887340551275,615.16846,606.0147,607.2015,589.5128075427676,615.513091147468,730,730
5741,597.1585775498897,599.8505223675553,598.9688440419282,597.724,599.6576,599.2722,595.8094981138253,600.3493936628355,550,550
5742,241.92013506177506,242.3548634945863,230.20610821424373,252.98465,250.68242,252.8456,264.19728132192193,248.51411862913545,230,230
5743,605.5050241768664,603.1614661624568,603.9281712589343,620.34467,635.0838,613.8599,599.5857673621007,630.0379421994214,780,780
5744,338.4008090109974,341.47169845970006,346.64583225998484,318.28378,293.51248,301.69983,333.70038242081887,300.9516287870129,250,250
5745,293.57039807236947,278.99217808034496,278.6192439164333,320.88452,238.98003,281.27466,298.85545079191303,284.6345869730405,280,280
5746,477.02226673174664,458.88765307441156,459.1307639199456,508.4223,517.8703,513.2271,532.9755103631609,516.6181243193995,530,530
5747,599.5050923714172,602.7282285753329,600.3568091088173,600.35284,597.7614,599.9644,595.6101466745677,601.3011627590679,550,550
5748,305.33911212771477,329.64959480545565,308.70797626980203,277.27042,295.01392,310.2559,368.43478539755665,274.5293355348474,250,250
5749,602.3047947019191,600.6559935178243,600.0158896983321,596.9419,603.65717,602.26294,599.776487680497,601.9948672242474,680,680
5750,591.1702520133816,589.4491058335145,590.272535790208,617.0516,621.6785,607.65515,590.5420174292599,623.4822013784658,600,600
5751,591.2264502937378,595.0131343747742,591.751049195249,594.5006,595.28424,592.33685,592.9930325930964,596.53829767321,600,600
5752,464.55559421034985,446.79972252548265,450.5944871328971,475.90228,467.0475,467.61423,422.756553278305,477.32196005062815,580,580
5753,551.772445570798,558.5169756797311,545.8244748488893,539.15753,583.23364,554.48895,538.6135233307573,558.011505143883,530,530
5754,664.2414165142781,611.9801875890926,639.7158492391228,659.8252,730.5246,649.3669,576.2581680058613,700.4116249808761,900,900
5755,592.7757168304164,597.6680628656239,596.9467298618331,595.3721,589.7369,595.7863,599.4073327430655,594.1736342629771,650,650
5756,253.43879333791972,245.45561608088428,244.47483203129286,237.0005,244.36127,241.57898,266.20682961920465,235.57183486025752,200,200
5757,588.3176845277401,582.0564876230138,580.7459362315063,584.394,564.20154,584.5764,578.7131337518158,579.5848871769526,680,680
5758,588.6246862412361,574.9363534831986,566.3228184754436,588.22095,591.0998,590.99603,580.1547353680184,595.5539426020608,630,630
5759,569.5685129707056,579.7108885572287,571.5013508857386,462.22192,408.0136,525.84503,597.2200154469057,429.82362859782523,350,350
5760,546.6385006644276,523.4537207564302,500.98520482150883,502.1435,468.1262,524.7811,580.313952162703,490.05107368059487,600,600
5761,469.35043133555723,467.21835819516923,453.48488019822105,479.53894,577.56256,493.02393,463.94965748932646,524.7879933021632,550,550
5762,607.7903836221212,606.0836443985651,615.5415133173738,595.8638,585.71606,603.46594,598.341186190339,592.7799093467851,630,630
5763,190.43851874592855,211.91798275977595,191.97982948886897,278.1096,265.72586,240.01836,213.72532485677772,271.1298288648967,400,400
5764,600.1439124567265,601.343164895538,600.6862856980612,600.20593,602.3437,601.6392,600.1134445936434,603.1063686450224,600,600
5765,359.95242195260596,377.61262192312313,399.07862844813826,423.16107,448.56958,414.40796,403.6177779951582,429.7781662287394,450,450
5766,598.0136108731176,599.1899051457858,600.1153915061208,598.7428,598.88007,598.0441,600.3307739657647,600.5150281920804,680,680
5767,603.7213110335025,604.5174188316664,603.0828731739915,602.1527,612.03485,609.4515,600.0780800518208,608.772491830568,600,600
5768,494.2800389892489,474.42191885355714,490.62909684410846,539.282,581.45856,540.9664,537.3874832889475,560.215834318072,550,550
5769,599.383533052264,599.9858526989262,599.8730074260197,601.16974,601.90985,600.561,597.0101466745676,603.6482483446962,600,600
5770,475.72392769135547,451.5592873683788,461.45047669573313,500.64374,506.50806,501.23703,431.0792711449359,510.21480515705053,500,500
5771,459.17023615165664,463.80299096805874,430.81818259558827,447.24097,497.00964,466.01422,460.4109176955175,472.0458957389537,250,250
5772,388.8624122824841,369.2673359400443,360.84684698617656,399.18066,351.6504,382.74585,410.035465140282,379.8575071414456,380,380
5773,277.6426651138119,272.85777221800356,292.10524717289405,332.45264,345.23676,317.79388,338.30368753372,332.05613349033007,380,380
5774,515.4504549736266,511.9236381275021,537.4535222591546,531.0654,493.57483,542.09235,520.4388588728684,515.7580351104859,250,250
5775,512.3689624155429,517.9794189432722,527.262678685327,519.8417,554.6914,527.05896,519.909360753635,532.4860698144533,230,230
5776,592.8426902175129,596.7594431927135,597.8443688074784,589.99414,583.06525,595.93835,601.5722024189168,588.1920088828886,550,550
5777,593.4618690380947,594.2102725287876,597.123059086401,589.50397,585.9952,589.02826,599.6232313263794,589.1229030745396,600,600
5778,562.1015690557324,574.6980756537591,571.7499331738094,591.841,602.42444,572.29346,568.6165740468363,596.754827442091,550,550
5779,573.963051671017,577.4357534461761,574.2845087101413,552.78217,571.5249,565.1366,572.6717569699186,561.3079824278439,600,600
5780,465.62991568448217,413.43464416137095,413.4985816797654,410.98187,457.70892,387.91925,411.6676210842765,431.9224395933241,250,250
5781,253.6181704413744,233.04675107424686,257.2576578795969,300.4463,263.6451,272.5613,306.5053878111445,283.4638019782685,500,500
5782,363.5887731747432,347.91581462047486,338.9145428723075,374.55707,370.5171,364.38193,346.6403901251204,374.251221043322,250,250
5783,389.873050973526,392.830037514839,390.4102211421213,418.06647,357.66553,383.06732,423.56563386032445,389.32698400555853,230,230
5784,412.0883793322504,374.5940103466148,376.75735262290675,419.15955,445.15796,405.51578,412.66236663009164,432.9657307775745,650,650
5785,598.2385251013628,601.9698621206287,600.3048378841589,597.2159,598.6552,598.0315,600.5313441865619,599.480022372019,600,600
5786,273.29506319121487,260.119907771684,262.0500316984137,270.03162,284.44528,271.2961,332.9579933907194,271.1805470709085,280,280
5787,582.3145899904221,569.0733752547211,590.5480962728599,578.3607,543.4249,589.0084,562.2648160848931,563.7692549526274,630,630
5788,466.9876576143323,475.08023226969965,458.3006557529145,467.59644,453.83398,426.96344,439.72767258679136,461.26726945382075,380,380
5789,336.4463602427815,327.73963413863004,343.62440368006696,347.40057,328.4557,334.8352,312.5729032769809,336.99543419200154,250,250
5790,239.01015888087397,255.56457612663013,255.41726781961938,245.8423,258.07285,259.6406,281.00835405680357,242.02920848547294,580,580
5791,587.1259984754086,586.5197661559866,582.3779648171184,588.2223,528.7412,583.1636,593.209078482515,563.6260152943117,580,580
5792,531.8241881654211,531.3941361702421,544.1842901828286,543.1029,525.16187,533.51874,552.1559169360218,534.9629417551774,580,580
5793,598.8449350343847,599.2505807946823,601.7056726255854,607.32117,638.26935,606.6017,590.6788269457207,623.4005365585272,400,400
5794,254.3018736486427,215.4611727236699,266.2741801070746,241.55594,263.95135,212.18279,258.73237443265214,243.605171543909,200,200
5795,242.26307222776603,243.17833122989532,242.55959679906744,245.26442,231.63809,246.50165,243.05335333160068,234.9390018096136,250,250
5796,570.2444851753437,569.1955916045396,569.562659570632,561.2227,530.99835,551.9126,587.2658465472153,548.5564205941702,550,550
5797,465.6508434250335,498.6860877391457,494.7671173668722,387.0459,379.76486,428.36118,506.2778163933428,373.4007971675589,380,380
5798,469.39888168616784,474.04953992388386,465.0176862680512,456.9129,475.64627,452.89478,470.15517965776957,462.97294185703487,400,400
5799,365.7136307490738,325.8987682984175,382.2582444327105,452.05774,488.11838,470.41483,386.87539519772434,474.31524463063533,630,630
5800,562.6437443489712,567.5276343351659,573.4922864908924,548.5467,561.16,562.67267,569.1960951974514,552.6725144391443,550,550
5801,598.6149964252975,599.2445066386855,601.0988622546768,599.1149,597.2584,600.452,595.9445536832078,600.3637093951085,650,650
5802,593.0209427267463,601.5322934728442,600.2763992454762,605.53796,603.0911,600.4993,594.8787740697771,605.8245965706782,550,550
5803,385.3032151276701,405.3025913786771,390.18697255494635,382.83292,425.25568,384.60562,473.5330178701145,392.11988712467763,380,380
5804,354.7742153291041,386.90063878876924,381.4685970410776,294.6572,326.7572,335.31018,404.03675626659117,292.8311357729744,550,550
5805,276.6755392064457,274.985130742146,271.5752170291559,282.8938,268.7813,275.60324,278.26349518665387,273.6612451630799,200,200
5806,178.82760884369185,186.59341302629338,192.64333156054784,201.8055,207.31993,190.85287,179.77742134122923,197.7195922574539,180,180
5807,597.8340795305459,601.8851028490692,597.7707967499337,608.03217,596.5759,589.1296,594.8337289305382,605.3080103961908,600,600
5808,361.20457782134577,377.76340948441884,345.73813639907047,364.169,282.76242,349.37833,358.85380155243297,330.3972754598642,400,400
5809,185.7754840603128,191.80084211308434,181.51941385193743,180.22507,208.69052,190.38579,198.0798814007986,185.36970109921154,180,180
5810,450.6130673340035,448.7781658896622,454.9675743103511,449.56503,466.425,466.8048,449.2493324341708,455.1683247247495,380,380
5811,576.7757939006491,572.6783057645014,564.3086476244304,584.1505,543.95776,569.2309,586.9182367694659,569.8018812298017,330,330
5812,519.466606826983,520.9448676122421,494.17458707814814,532.34247,508.43204,535.56836,541.8306055618759,527.095455951454,250,250
5813,578.8009806827135,582.6481470062422,577.2761536388807,583.5663,582.87805,586.80774,596.0639298775475,584.8116450915926,550,550
5814,592.211525910126,594.5669971300985,589.0314933271603,586.61285,569.88916,576.1937,599.9758994384079,581.3789595579675,550,550
5815,500.84650754951923,449.2871925501394,460.99638613749244,454.83783,456.48816,456.2659,506.89154138144016,461.0788761524547,300,300
5816,595.5113347022897,584.6898287158755,582.3784008943086,592.1437,596.4278,590.0727,586.977140375168,598.1711306056086,780,780
5817,264.8177443074098,252.85875062142156,257.1741238736036,234.7385,249.88297,240.72017,245.59594616208187,236.65281434788628,230,230
5818,290.59427191889995,283.5303064578311,296.30626044571585,284.69827,241.41454,289.497,287.5481238303984,260.47690237850327,430,430
5819,600.4410721037586,600.9931754962279,600.9722442937805,600.6371,598.53204,600.59186,600.48694723573,602.0027062499993,600,600
5820,270.42872030798725,260.75406109437847,258.5879602809751,261.08917,247.83907,256.90787,268.1436173828935,251.97042923743348,250,250
5821,382.49956118695036,349.70427520794397,357.78393713242554,345.44635,358.23303,370.80643,286.70764796046484,354.7685780588675,280,280
5822,428.69447543139694,438.1987889177913,438.61047321452855,385.52222,403.9966,422.54587,421.8182251814356,387.2885679103818,380,380
5823,597.2992621158818,595.7996234606352,594.6314977129878,593.2403,583.3705,592.77924,591.8344819410687,591.4888786323613,550,550
5824,606.0225897693806,583.4864801039458,592.7389518184985,585.13794,567.72736,596.6857,582.9152634440699,582.8469429612162,580,580
5825,581.3249768136135,582.7871903827955,581.2260867229361,572.0368,577.2121,579.4553,589.8175450281458,574.8225366384244,600,600
5826,540.3014018777438,520.3651893161313,525.9947826323335,529.2135,514.6257,495.62234,542.4733695671841,525.1554251233704,550,550
5827,514.1305700966423,532.1839278819209,536.4302871837048,535.5992,532.55914,539.388,543.5844061544184,531.8778566601176,400,400
5828,592.3467746305569,572.8337555612811,571.9893666886071,589.7183,579.4248,583.5402,564.6145992518989,591.7665784955184,750,750
5829,360.35666151344134,377.252503819503,376.94810051542765,386.88623,368.5119,376.5211,402.0019514261311,372.78245357973924,600,600
5830,371.15114069180834,402.56262962955464,403.4927058439548,403.02628,423.7243,399.11716,381.2068554802407,404.4030041577006,350,350
5831,589.6309780198743,590.0775247091772,587.8925086507328,591.7572,592.92017,591.6698,586.9779320475138,594.5868844087523,400,400
5832,446.13990688861617,463.6095760521489,459.30903094593566,502.30328,488.71112,465.66534,494.47125373179523,496.096435631481,380,380
5833,584.9387422282659,577.7765504903078,573.7907562421491,577.3992,579.2874,575.84106,599.319168654811,580.4355852522374,580,580
5834,385.07716424283103,391.2341516052275,396.47463168350936,358.9811,396.42493,385.90952,409.77805012397795,366.93628553413913,600,600
5835,554.175540376475,559.3991726202469,559.170969013408,551.0667,535.13544,552.24805,555.434467194229,544.2687353577973,650,650
5836,599.6473320786887,600.0383226391464,600.0470745185855,601.3977,605.63794,601.17413,599.8071355147456,605.7016249250383,600,600
5837,631.3408487782342,568.9973577194195,575.2677758950364,613.4652,598.23694,614.68854,578.3376904333549,620.2454031690551,550,550
5838,601.0426273140536,602.4604211018237,605.7286182211776,603.3672,595.85736,597.13837,599.51537333709,601.6775695840894,250,250
5839,600.8462315748131,601.7456381484948,603.4182042932446,602.7046,608.104,602.26984,600.5542621496652,606.7285985163663,680,680
5840,592.2290621380374,595.9530182052437,592.764439201507,584.99994,571.34283,590.5915,592.2425714670056,580.4014065142181,600,600
5841,576.0870771286474,587.1113631480154,589.5137894375574,572.69324,553.7447,578.75214,569.0315341630675,563.8457211322695,600,600
5842,557.7369613116884,549.4331617736848,531.9740923709369,563.2695,506.091,558.1173,535.8727784319868,545.7202687198197,550,550
5843,485.11457358526366,486.97734184772554,474.75819220821927,470.10474,455.68863,495.7169,483.2479212828378,464.8385524470484,600,600
5844,420.0241484246208,384.31138855776896,400.8779448437266,440.75192,501.4276,432.7501,440.5183834671384,467.1625894705704,230,230
5845,280.87113232423053,299.2190583713858,276.3933631222964,300.84644,268.80893,293.75742,310.8490669853081,284.5405701410817,250,250
5846,555.1273224356039,533.92532237366,554.3203135013429,564.204,558.7239,556.0347,558.3992284145589,564.9410233284177,680,680
5847,209.13609009604124,209.76711181557187,207.00330248404993,248.81996,229.59586,212.28821,228.85874775937387,237.86432935993497,230,230
5848,602.2153751675334,601.2894126965838,602.1958350786997,600.6655,603.6008,598.5026,600.9674347689904,603.6564865969755,600,600
5849,591.5924356738512,587.731513028261,588.7441728660393,577.639,585.54785,580.64996,586.7388709253017,581.9462263063585,500,500
5850,232.20590250864313,230.48749389878918,224.60439597247114,244.25128,236.18605,243.52534,233.80979716719918,237.46333169048546,250,250
5851,301.3529590154522,297.95840446988024,338.43888641083004,377.30634,319.55713,405.32068,423.083098115915,353.20245148062224,400,400
5852,578.7589333751554,573.5138647893846,560.379335709731,585.7521,580.33984,578.3409,561.5469824914779,589.0256694186596,400,400
5853,312.70247425175893,313.6943742473037,341.95402253513856,300.89142,381.71027,344.50992,294.6243010983397,327.80660683721476,330,330
5854,199.43663630294384,190.7412666911942,198.693695853775,190.62003,160.13168,194.30229,237.53231000511298,170.83425996393188,150,150
5855,559.783364662057,543.1067675208498,534.1737315776409,548.7604,571.69745,556.05554,518.6326352536718,565.3571694578661,650,650
5856,418.3104798932958,421.2745096181469,413.3543338065746,405.00778,410.33777,406.73184,413.94155046048616,404.7255284762735,400,400
5857,301.88768465696796,297.38556029381357,309.6575267909891,359.35898,371.21655,324.8297,272.4653447098103,364.28049465688406,550,550
5858,278.8379300814687,305.42880770601073,242.38594576215831,293.0368,294.3072,278.77536,309.056137329086,293.97876006498217,230,230
5859,574.3187517300478,552.4634311507633,554.8651965140355,551.444,534.39655,545.40515,548.822116526993,549.0410010411059,430,430
5860,467.5513939267119,474.5043006529917,474.62751930054947,513.9689,453.95438,504.6622,481.3849684067871,492.5262570750803,600,600
5861,574.2430672033748,567.5277550875354,576.421312768176,557.63947,579.2079,563.8099,551.2963769807811,566.8429121214436,500,500
5862,524.9499719087933,542.1843810202769,522.6398707097626,441.94266,460.6404,504.04346,546.3951038416548,444.13985378111,380,380
5863,564.8774905461257,565.1040919561575,555.4002627706448,583.0914,568.692,555.92426,565.4412311549428,580.8639627244647,550,550
5864,605.6959012755248,606.9119089888428,616.0943698287865,600.78534,636.6255,617.3413,603.3691255787875,618.1940649371991,600,600
5865,186.52552489908248,186.15840711656512,199.01762594569863,204.65125,195.13316,182.49347,216.0297520189278,191.36098708847067,200,200
5866,471.2104644329505,417.28490075150387,417.5379417237313,537.51245,413.8514,498.8959,462.80887640789524,504.37485510182137,580,580
5867,626.4713213175792,620.9125736362771,628.7853855697178,606.42053,588.3859,602.42725,598.2253749497382,600.2840774762261,630,630
5868,269.37239418916965,281.50216902458294,265.6233961719814,277.32077,297.46738,284.93137,258.1572760003129,283.0398222624302,250,250
5869,296.37710489395397,300.4991995967415,307.07402906121706,296.92755,331.07663,302.09357,315.1918054243234,303.97306713253334,400,400
5870,588.5192964655786,594.0100036471962,591.8777392232031,592.2352,581.3759,590.363,597.8804268164256,588.496571242249,600,600
5871,392.39388437924094,408.9833622565536,419.52639641578423,399.42215,486.5686,418.3758,373.9195467326921,430.7305656959667,450,450
5872,591.877786038881,598.9413138094121,598.4951648410919,590.767,597.9316,595.3744,597.33806264751,594.18698943481,230,230
5873,220.38507386688116,201.8631925748408,206.04904829686387,193.51874,191.14418,219.05782,226.27626834696372,188.74764199059615,180,180
5874,585.4038503442155,589.1258415731756,573.6017456853599,574.06757,590.82605,571.4957,570.4456314034475,583.4685118375197,500,500
5875,597.6557984074925,595.9115999274147,595.5121958193761,590.938,594.592,599.17267,590.450175457302,594.5557636515641,600,600
5876,611.053561561986,615.5617132398374,610.4007266736462,616.75806,624.2171,614.55383,593.4846692526618,623.3523716495617,600,600
5877,603.2816198913973,601.7715918525234,564.2169861245623,566.2738,623.00964,586.73706,618.8196165307824,589.8345709269195,580,580
5878,246.55151927802137,253.4949012248382,242.1714698117666,252.05203,257.1877,238.74532,247.79976703172463,249.45104375191056,230,230
5879,318.00000850092,316.35016085473643,338.02889683289084,383.77426,342.8102,399.39816,332.8167772308198,369.00366010839497,150,150
5880,604.641298627575,606.3111388640474,607.2203789693975,607.1413,607.9095,609.3366,600.2958936115892,609.6338941025209,600,600
5881,281.9821049276598,274.6478053161997,276.16275929273894,266.75555,249.2423,270.31137,264.0131637054995,255.2911503306226,230,230
5882,418.47685360868877,496.35258624951115,512.5264333040526,464.08575,509.14685,518.15576,461.4824916057218,467.18800079515785,280,280
