id,Hardness
13654,5.7623725
13655,3.544252
13656,5.7716436
13657,5.731575
13658,5.7925854
13659,3.8002796
13660,5.735203
13661,2.461938
13662,5.7093287
13663,5.7797747
13664,5.802685
13665,3.983547
13666,5.7821627
13667,3.3265889
13668,5.715495
13669,5.76604
13670,5.734579
13671,3.4234219
13672,5.635354
13673,2.7451098
13674,5.673386
13675,5.7140903
13676,5.6958942
13677,5.75154
13678,2.6129088
13679,5.7700987
13680,5.7575297
13681,5.736298
13682,2.4215865
13683,2.43127
13684,5.7028303
13685,2.5029082
13686,5.7865143
13687,5.73263
13688,2.5435488
13689,2.521283
13690,2.3745732
13691,5.781455
13692,5.7441645
13693,5.7522364
13694,5.724557
13695,2.5580435
13696,5.7790174
13697,5.6733694
13698,5.7431364
13699,2.5956798
13700,2.4573784
13701,5.845338
13702,2.450014
13703,5.7690973
13704,5.7474346
13705,4.089617
13706,2.5433455
13707,2.7404659
13708,2.3660336
13709,2.3396502
13710,2.0298333
13711,5.7398586
13712,2.554009
13713,5.7844954
13714,5.8171234
13715,2.5840216
13716,6.4160376
13717,5.7395906
13718,5.737238
13719,5.7539387
13720,5.7971497
13721,5.814748
13722,5.7658067
13723,5.673641
13724,5.755825
13725,2.4672189
13726,5.7488523
13727,5.78266
13728,3.4925776
13729,5.681882
13730,5.747349
13731,1.6501796
13732,2.4155478
13733,3.7419827
13734,5.679884
13735,5.762802
13736,5.770653
13737,5.7533436
13738,2.434394
13739,5.7110305
13740,5.7520704
13741,5.723835
13742,5.7487826
13743,5.7997246
13744,5.772294
13745,5.751705
13746,5.711947
13747,2.4176788
13748,5.743696
13749,5.754024
13750,5.7773447
13751,5.7304077
13752,5.7340393
13753,5.7665215
13754,5.7791233
13755,5.7733335
13756,5.7504787
13757,2.232985
13758,2.5458019
13759,2.4948902
13760,2.2903543
13761,5.7327185
13762,5.725172
13763,5.7757025
13764,5.8077135
13765,5.7242265
13766,3.2305446
13767,2.405663
13768,5.7371893
13769,5.6974745
13770,5.843035
13771,5.723858
13772,2.4107518
13773,2.5273335
13774,5.766617
13775,2.468527
13776,2.6741104
13777,5.7776804
13778,5.699063
13779,3.6710443
13780,5.7904186
13781,2.6513615
13782,2.4608939
13783,5.8151217
13784,5.7331853
13785,5.7525063
13786,5.763544
13787,5.7866445
13788,5.74378
13789,5.727873
13790,2.372061
13791,5.657107
13792,2.3273497
13793,3.3225746
13794,5.769353
13795,5.7328653
13796,2.5546403
13797,5.7592044
13798,2.173964
13799,2.3684936
13800,2.325072
13801,5.778613
13802,5.755682
13803,5.6617584
13804,2.409882
13805,5.7524996
13806,5.666711
13807,5.788163
13808,5.642233
13809,5.7319984
13810,5.7839823
13811,5.770668
13812,5.7475624
13813,5.5829906
13814,5.786021
13815,2.4951487
13816,2.4899392
13817,5.7966375
13818,5.786621
13819,2.5366168
13820,5.753831
13821,2.4170861
13822,5.7513256
13823,5.7238407
13824,5.730974
13825,5.7590833
13826,5.780794
13827,3.5414047
13828,5.770784
13829,3.1912603
13830,5.739358
13831,5.7641687
13832,5.855045
13833,5.769389
13834,2.4716687
13835,5.771389
13836,5.7937593
13837,5.7601366
13838,5.698924
13839,2.3561585
13840,5.722382
13841,5.6230497
13842,5.7567873
13843,3.6900635
13844,5.7480884
13845,2.5277567
13846,6.214139
13847,5.773134
13848,5.72359
13849,3.1266475
13850,5.740976
13851,5.7149544
13852,5.7473946
13853,5.7551584
13854,5.7179136
13855,2.4728744
13856,1.715379
13857,5.735757
13858,2.2898612
13859,2.4693844
13860,5.72999
13861,2.6741104
13862,2.416955
13863,2.2974372
13864,5.785502
13865,5.771515
13866,5.755946
13867,3.8063943
13868,2.433043
13869,5.758215
13870,5.7363453
13871,5.7344284
13872,5.754052
13873,5.7791843
13874,5.7406783
13875,5.7199087
13876,5.755453
13877,5.7156763
13878,2.3248246
13879,5.650194
13880,5.7470894
13881,2.696432
13882,5.8139944
13883,2.584434
13884,5.758768
13885,2.616889
13886,3.8908591
13887,5.814207
13888,2.5306065
13889,5.760412
13890,5.7979655
13891,5.728566
13892,5.7462497
13893,5.749859
13894,5.682949
13895,5.8009195
13896,5.606351
13897,5.7901073
13898,2.5599134
13899,5.6021805
13900,2.438475
13901,5.758172
13902,5.7403316
13903,3.461285
13904,5.6660066
13905,5.7621946
13906,5.77083
13907,5.730855
13908,2.520111
13909,2.5722342
13910,5.7394695
13911,5.748988
13912,2.3727584
13913,5.674782
13914,5.7666574
13915,5.6948924
13916,5.7502966
13917,2.4366274
13918,2.4908552
13919,2.4914427
13920,5.7366905
13921,5.7808504
13922,5.7471285
13923,2.6155443
13924,5.7362337
13925,5.7698536
13926,5.7234488
13927,5.7662034
13928,5.7568502
13929,2.6741471
13930,2.52107
13931,1.6947637
13932,5.7359166
13933,5.7910957
13934,5.74346
13935,2.2229762
13936,5.621722
13937,2.824282
13938,2.2233539
13939,5.83031
13940,5.7021923
13941,2.436688
13942,5.7427177
13943,2.6298075
13944,5.1669846
13945,2.4832888
13946,2.4811268
13947,5.754375
13948,5.80301
13949,2.4149954
13950,2.3258853
13951,5.7394795
13952,5.778697
13953,5.661423
13954,5.796097
13955,2.4020543
13956,2.586018
13957,3.0676718
13958,5.742851
13959,3.2479835
13960,5.7581925
13961,5.7538767
13962,5.711586
13963,2.574871
13964,5.7631106
13965,5.752612
13966,5.744
13967,5.747196
13968,2.4094346
13969,5.7782297
13970,5.7519546
13971,5.7494783
13972,2.6564436
13973,3.687067
13974,5.772152
13975,5.7633104
13976,2.3893633
13977,5.7573586
13978,3.0135527
13979,5.6961517
13980,3.7457135
13981,5.795973
13982,5.7536573
13983,4.2201567
13984,2.457298
13985,5.7288303
13986,2.2569413
13987,2.5771146
13988,2.471159
13989,5.7427
13990,5.7630024
13991,5.7684093
13992,5.717846
13993,5.7610607
13994,3.2989864
13995,5.7360463
13996,5.7623434
13997,2.5087647
13998,5.7574115
13999,2.4681282
14000,2.3436475
14001,5.826339
14002,3.025449
14003,5.750211
14004,5.69519
14005,5.801318
14006,5.7534437
14007,1.7043135
14008,5.7912245
14009,5.772159
14010,5.765454
14011,2.386786
14012,5.7785225
14013,5.7949333
14014,5.7987084
14015,3.7423553
14016,2.2071056
14017,5.6196036
14018,5.7672853
14019,2.6158733
14020,2.8031888
14021,5.652444
14022,2.3208754
14023,5.7924194
14024,5.749672
14025,5.749337
14026,5.740839
14027,5.5690856
14028,5.771615
14029,5.769437
14030,5.7222586
14031,5.708864
14032,5.6700735
14033,5.7655015
14034,5.746113
14035,2.5162182
14036,3.505347
14037,2.6555653
14038,5.72279
14039,5.778908
14040,3.3270667
14041,5.75461
14042,5.707448
14043,3.9645853
14044,5.4819727
14045,2.4234376
14046,2.3712373
14047,5.7215905
14048,5.7800627
14049,5.660453
14050,5.712591
14051,5.78507
14052,2.382121
14053,2.4694476
14054,5.754582
14055,3.49656
14056,5.6964116
14057,5.7647333
14058,2.5670564
14059,3.6505823
14060,5.7220554
14061,5.717597
14062,2.5387154
14063,5.7203298
14064,2.5532389
14065,5.743877
14066,2.781023
14067,5.7288194
14068,2.6279106
14069,5.7236023
14070,2.3989537
14071,2.3015375
14072,2.4979792
14073,2.4249947
14074,5.7231426
14075,5.769623
14076,5.7742605
14077,5.751108
14078,5.738914
14079,5.719203
14080,2.6095004
14081,5.763611
14082,2.420591
14083,5.7361717
14084,5.7720013
14085,5.763323
14086,2.2418427
14087,5.766079
14088,2.4855108
14089,5.776153
14090,5.736944
14091,2.6041455
14092,5.767132
14093,5.8116837
14094,5.7446985
14095,5.7396107
14096,5.7508845
14097,2.4172137
14098,2.6647189
14099,5.787104
14100,2.1845474
14101,5.749432
14102,5.7504244
14103,5.722537
14104,5.748702
14105,5.7073855
14106,2.6157327
14107,5.684883
14108,5.7449036
14109,3.4173918
14110,5.638459
14111,2.5610595
14112,5.7707253
14113,3.0993147
14114,5.7714972
14115,2.4526398
14116,5.713041
14117,5.759616
14118,2.0387976
14119,2.3970237
14120,2.4996033
14121,5.7431517
14122,5.757042
14123,2.3515368
14124,5.7389617
14125,5.7557364
14126,5.7934923
14127,2.995858
14128,5.7355757
14129,5.7332287
14130,5.736636
14131,5.7680626
14132,2.4124112
14133,2.6741104
14134,5.768337
14135,5.7912226
14136,2.3745155
14137,5.7643566
14138,5.7192984
14139,5.717112
14140,2.6428819
14141,5.7763453
14142,2.6562371
14143,2.686954
14144,5.7416296
14145,2.3352652
14146,5.7585115
14147,5.7744093
14148,5.75519
14149,5.746559
14150,5.7249603
14151,2.1071951
14152,3.5592961
14153,5.637768
14154,2.5577748
14155,2.2199712
14156,5.743783
14157,5.765296
14158,5.7967696
14159,5.164811
14160,5.7689357
14161,5.735612
14162,5.6896367
14163,5.7434044
14164,5.77897
14165,2.5138426
14166,2.6741104
14167,5.748688
14168,5.7315574
14169,2.5326586
14170,5.754368
14171,5.7753935
14172,5.745863
14173,5.63824
14174,2.6648433
14175,2.4557247
14176,3.2556014
14177,5.260435
14178,5.713611
14179,3.322499
14180,2.3256755
14181,5.8146334
14182,5.7202106
14183,5.7334056
14184,2.6741104
14185,2.5198584
14186,5.7789583
14187,3.5565228
14188,5.685854
14189,2.9726336
14190,5.783695
14191,2.067532
14192,5.75088
14193,5.753948
14194,5.8612914
14195,2.413168
14196,5.7347765
14197,5.7682414
14198,2.4454265
14199,5.7747602
14200,2.524821
14201,5.7552185
14202,5.764057
14203,5.685611
14204,5.7319894
14205,5.737799
14206,5.755711
14207,3.5915756
14208,2.1763082
14209,3.9091258
14210,5.740306
14211,5.7042966
14212,5.7504277
14213,5.7551136
14214,5.7596865
14215,5.653064
14216,5.7693753
14217,5.7418766
14218,2.471555
14219,5.6583443
14220,5.773284
14221,5.7345514
14222,2.4845564
14223,5.749118
14224,5.7999
14225,2.5060935
14226,5.7563725
14227,5.7581654
14228,2.2953346
14229,5.817565
14230,5.7710204
14231,5.8002963
14232,5.7250566
14233,5.7492213
14234,5.7151675
14235,5.7577295
14236,5.7100887
14237,2.4737697
14238,2.6656566
14239,5.7743025
14240,5.751355
14241,5.7396154
14242,5.744403
14243,5.79519
14244,5.746684
14245,3.9413903
14246,5.7185364
14247,5.7238503
14248,5.7580943
14249,5.729496
14250,2.6733418
14251,5.7146544
14252,5.758787
14253,5.7924147
14254,5.747881
14255,2.3616145
14256,2.4700813
14257,5.7308736
14258,5.6598644
14259,5.7523227
14260,5.732295
14261,5.76371
14262,2.584175
14263,2.5990598
14264,2.3515174
14265,5.7694883
14266,5.7653904
14267,5.70263
14268,2.3560348
14269,3.0463614
14270,5.7391963
14271,5.705886
14272,2.2678292
14273,5.677539
14274,2.3362536
14275,5.7368107
14276,5.636504
14277,2.4825282
14278,5.745351
14279,5.7616196
14280,5.847687
14281,5.655387
14282,5.7791357
14283,2.5064516
14284,5.661834
14285,5.774961
14286,2.2055411
14287,2.1853898
14288,5.738167
14289,5.6875153
14290,2.3779953
14291,5.8416376
14292,2.437302
14293,3.1284635
14294,3.8275356
14295,5.6109676
14296,5.783859
14297,5.7935686
14298,5.8093185
14299,2.4228966
14300,5.756543
14301,5.774374
14302,5.747919
14303,2.3464594
14304,2.6546197
14305,2.4305909
14306,5.7112865
14307,5.7539635
14308,2.4836192
14309,4.6221085
14310,5.772787
14311,5.7879286
14312,5.7244835
14313,5.757264
14314,5.764681
14315,5.752141
14316,5.7543354
14317,5.7292805
14318,3.8581386
14319,1.712062
14320,4.1606474
14321,2.4023566
14322,5.746435
14323,5.7848043
14324,2.583766
14325,2.3330877
14326,2.6741104
14327,2.4992862
14328,5.7376347
14329,3.6871414
14330,2.6353717
14331,5.7545967
14332,5.8198767
14333,5.7465916
14334,5.768511
14335,5.763166
14336,2.5272202
14337,5.6854362
14338,3.7432947
14339,2.414081
14340,2.4948392
14341,5.800107
14342,5.6678305
14343,2.644871
14344,2.5835733
14345,5.6092377
14346,5.77212
14347,5.6377983
14348,5.733569
14349,2.6741104
14350,5.670104
14351,2.2688076
14352,5.6245937
14353,5.7381954
14354,5.782658
14355,5.7681093
14356,5.754111
14357,2.6649857
14358,5.76527
14359,5.790613
14360,5.7476387
14361,5.7298174
14362,5.737441
14363,5.717076
14364,5.8409843
14365,5.73098
14366,5.7485743
14367,5.672744
14368,2.219046
14369,5.760069
14370,5.780726
14371,2.977134
14372,3.2500458
14373,5.75919
14374,5.7648807
14375,5.8041725
14376,5.7311597
14377,5.83375
14378,5.6515684
14379,5.797312
14380,2.568787
14381,5.763418
14382,2.2997642
14383,5.731969
14384,5.7570605
14385,2.387066
14386,4.845664
14387,3.6597147
14388,5.7442303
14389,2.9497561
14390,5.720743
14391,5.799665
14392,6.2655153
14393,2.471119
14394,5.7748356
14395,5.6962624
14396,5.756129
14397,5.771384
14398,2.3532043
14399,2.4277565
14400,3.7190862
14401,5.8113656
14402,3.9565291
14403,5.7612114
14404,2.3578613
14405,5.7563667
14406,5.7890472
14407,5.760889
14408,5.7366447
14409,5.756565
14410,5.7343884
14411,5.7626085
14412,2.552545
14413,5.7344255
14414,5.7791605
14415,5.7887397
14416,5.7668295
14417,5.7238693
14418,2.323698
14419,3.166305
14420,5.7373776
14421,5.767723
14422,5.74061
14423,5.7819557
14424,2.365048
14425,2.3414617
14426,5.763789
14427,2.1402588
14428,2.444303
14429,2.4513006
14430,5.7520437
14431,3.6284523
14432,4.804633
14433,2.5544682
14434,5.7571836
14435,5.7054634
14436,5.7597013
14437,2.6030734
14438,5.7587504
14439,5.7740383
14440,3.8448558
14441,5.7403355
14442,3.173194
14443,5.5980754
14444,5.700919
14445,2.4708533
14446,3.9059126
14447,5.7048316
14448,3.0756426
14449,5.730424
14450,2.6741104
14451,5.7277284
14452,2.4407983
14453,5.7080297
14454,5.7571125
14455,2.4122887
14456,5.763854
14457,5.755369
14458,5.7436743
14459,5.768862
14460,5.7545137
14461,5.735251
14462,5.7352705
14463,3.2997937
14464,5.7674856
14465,5.6614265
14466,5.750651
14467,5.757597
14468,5.7662735
14469,5.734056
14470,5.751709
14471,4.3319426
14472,5.7472563
14473,5.7580433
14474,2.4712996
14475,5.763143
14476,5.74858
14477,5.7751365
14478,5.77528
14479,5.8361397
14480,2.4809828
14481,5.7395277
14482,5.7315173
14483,5.7158213
14484,5.7536383
14485,5.7458935
14486,5.7809935
14487,4.180187
14488,3.7574143
14489,2.6741104
14490,2.317574
14491,2.4309192
14492,5.748411
14493,5.726
14494,5.7679944
14495,2.5116324
14496,5.776806
14497,2.5157924
14498,5.752548
14499,5.7213097
14500,5.7819233
14501,3.854885
14502,5.7305675
14503,5.7263694
14504,5.7618027
14505,2.6683464
14506,5.6972766
14507,5.748836
14508,5.741755
14509,5.7208524
14510,5.203442
14511,5.691869
14512,5.727079
14513,2.3699963
14514,5.784437
14515,5.648075
14516,5.750889
14517,2.5040638
14518,5.713394
14519,2.47158
14520,3.486652
14521,3.4517472
14522,5.751281
14523,2.1344507
14524,5.717981
14525,5.7411666
14526,5.7730665
14527,5.856661
14528,2.4325933
14529,5.7599397
14530,5.7529964
14531,5.754904
14532,5.6664543
14533,3.5929973
14534,5.809926
14535,2.3419206
14536,2.5364904
14537,5.768057
14538,2.6316566
14539,5.6351686
14540,5.7640247
14541,5.75653
14542,5.725419
14543,5.7872195
14544,5.6937914
14545,2.8354373
14546,3.507122
14547,1.7156891
14548,5.789211
14549,4.467862
14550,5.7918253
14551,2.4934688
14552,5.725848
14553,5.718705
14554,3.1741366
14555,5.7387786
14556,2.3839178
14557,2.1283407
14558,5.747827
14559,5.6243534
14560,2.5926251
14561,5.721486
14562,5.785482
14563,5.7171545
14564,3.903497
14565,5.757287
14566,5.725081
14567,5.7721586
14568,2.4382095
14569,5.744586
14570,5.7689905
14571,5.7468247
14572,2.3651743
14573,5.680646
14574,5.7221394
14575,2.5387728
14576,5.7366233
14577,5.7894382
14578,2.59407
14579,5.79859
14580,5.757647
14581,5.7273793
14582,5.744175
14583,5.7705975
14584,2.2384536
14585,5.7591887
14586,5.7427945
14587,5.7499433
14588,5.7178288
14589,5.7306767
14590,5.36427
14591,5.763175
14592,5.7442427
14593,4.191947
14594,5.669364
14595,2.6741104
14596,5.763505
14597,5.7743382
14598,2.4440842
14599,2.6820478
14600,2.2495399
14601,5.8612614
14602,5.7036176
14603,3.0805426
14604,5.7253184
14605,5.7317286
14606,2.6551986
14607,5.8378134
14608,5.76167
14609,5.7360387
14610,5.767809
14611,3.9236813
14612,2.5945044
14613,5.727373
14614,5.773037
14615,5.760092
14616,2.240794
14617,5.6749773
14618,5.7741346
14619,5.775403
14620,5.7893095
14621,2.6610627
14622,2.1663234
14623,5.7268796
14624,5.717478
14625,5.7563057
14626,2.6741104
14627,2.1435947
14628,5.7853627
14629,2.4130635
14630,4.3742824
14631,2.3699915
14632,5.779428
14633,5.713789
14634,5.7357616
14635,5.724972
14636,5.767575
14637,2.3216424
14638,5.635706
14639,5.7426023
14640,2.3205447
14641,5.7731533
14642,5.7476115
14643,5.763033
14644,2.4539175
14645,5.233267
14646,5.732517
14647,5.768179
14648,1.8434311
14649,2.374401
14650,5.776436
14651,2.5621388
14652,3.7516577
14653,5.703342
14654,2.1306198
14655,5.451645
14656,5.6897717
14657,5.7592144
14658,2.4580984
14659,5.665204
14660,5.656501
14661,1.7051923
14662,5.78314
14663,5.734968
14664,5.7605953
14665,5.800746
14666,5.7432528
14667,5.717662
14668,2.0593352
14669,5.630181
14670,2.6741104
14671,5.726323
14672,5.746376
14673,4.138381
14674,5.7202964
14675,5.778408
14676,5.707036
14677,2.4682598
14678,2.7983851
14679,5.7388897
14680,3.8277493
14681,2.3903365
14682,5.694556
14683,5.666981
14684,5.769212
14685,5.8043213
14686,5.7413874
14687,2.554716
14688,5.676732
14689,2.3215148
14690,2.581973
14691,2.1500366
14692,5.746674
14693,5.7861176
14694,5.635565
14695,3.8357017
14696,5.6673307
14697,5.735965
14698,5.7450724
14699,2.5703597
14700,2.4339032
14701,5.764126
14702,5.727152
14703,2.488505
14704,5.7364826
14705,3.0186858
14706,5.777791
14707,5.71838
14708,5.7376633
14709,5.7059493
14710,3.2480907
14711,5.7487497
14712,5.7465873
14713,5.821739
14714,2.4760387
14715,4.052677
14716,2.474719
14717,5.780031
14718,5.744362
14719,5.7567415
14720,5.624668
14721,2.6741104
14722,5.721244
14723,5.8334613
14724,5.7565084
14725,2.6074176
14726,5.7606544
14727,2.3290806
14728,5.793813
14729,5.7240734
14730,2.4743915
14731,5.7718134
14732,5.8081403
14733,5.801773
14734,5.7050505
14735,5.7398634
14736,5.6638994
14737,5.772406
14738,5.588603
14739,5.6732006
14740,5.7659883
14741,2.340179
14742,5.754308
14743,5.6896305
14744,5.775696
14745,2.323472
14746,5.707509
14747,5.7712955
14748,2.6597161
14749,5.6643877
14750,2.1731186
14751,2.3724568
14752,5.723767
14753,5.804082
14754,2.6741104
14755,2.5175436
14756,2.4041586
14757,5.718335
14758,2.2977452
14759,5.78262
14760,5.6288304
14761,4.1056976
14762,5.7235656
14763,5.735097
14764,5.6662855
14765,5.7532115
14766,5.7812085
14767,5.746154
14768,2.4546733
14769,5.759816
14770,3.732017
14771,2.3135166
14772,5.7677407
14773,5.790471
14774,5.7670484
14775,5.7713923
14776,5.7396364
14777,2.5921035
14778,5.76541
14779,5.765936
14780,5.7460375
14781,5.736272
14782,5.658723
14783,3.4440374
14784,5.850645
14785,6.447955
14786,5.7624254
14787,5.673811
14788,5.74988
14789,3.2403793
14790,5.7868643
14791,5.740561
14792,5.6601915
14793,5.7789907
14794,4.294877
14795,3.2194896
14796,2.4388168
14797,2.3710713
14798,5.7960997
14799,5.7817307
14800,5.7668576
14801,2.4225926
14802,5.792825
14803,5.7446203
14804,5.7621207
14805,3.571508
14806,2.1609411
14807,5.7649393
14808,5.7586904
14809,5.761615
14810,5.735445
14811,2.5914936
14812,5.791025
14813,5.7562003
14814,5.7490387
14815,5.7268853
14816,5.6784253
14817,5.7413893
14818,5.7242002
14819,5.7241163
14820,5.7686095
14821,5.7506056
14822,2.5719373
14823,5.6339436
14824,3.3410492
14825,2.5152488
14826,5.6939726
14827,2.4416642
14828,5.7514877
14829,2.9028502
14830,5.752636
14831,5.784259
14832,5.7925673
14833,5.7546015
14834,5.745447
14835,2.324025
14836,5.741567
14837,5.709859
14838,5.7372165
14839,5.7476587
14840,5.8093896
14841,5.7486057
14842,5.7524405
14843,5.0057554
14844,5.75792
14845,2.4162931
14846,4.290649
14847,2.8533788
14848,5.6766605
14849,2.350768
14850,5.7958913
14851,5.7631073
14852,4.6028996
14853,5.7158804
14854,5.7345867
14855,5.7094893
14856,5.8035107
14857,5.747345
14858,5.755523
14859,5.812648
14860,5.753879
14861,2.5443585
14862,5.7756968
14863,5.76871
14864,5.757435
14865,2.4620519
14866,5.7863064
14867,1.7045083
14868,5.774497
14869,2.426207
14870,5.7762823
14871,5.7090054
14872,6.0927963
14873,2.4324389
14874,5.740276
14875,2.330423
14876,2.35319
14877,5.789051
14878,2.4012947
14879,5.7623415
14880,5.7734203
14881,5.7674665
14882,5.6861258
14883,5.748921
14884,5.7396703
14885,5.7351093
14886,5.744999
14887,2.5516994
14888,2.4496617
14889,5.745933
14890,5.751359
14891,5.699897
14892,3.5989406
14893,5.7684746
14894,5.7699785
14895,2.6081657
14896,5.680389
14897,2.26144
14898,5.740571
14899,5.735797
14900,2.4948473
14901,3.672033
14902,5.719661
14903,5.804221
14904,5.725584
14905,4.57872
14906,5.787267
14907,3.0444405
14908,5.7743216
14909,5.7211475
14910,5.7657733
14911,5.6658745
14912,4.1741457
14913,5.6284847
14914,3.4146614
14915,5.740342
14916,2.4530253
14917,2.57006
14918,5.749726
14919,5.747122
14920,2.3425775
14921,2.4331384
14922,5.76765
14923,5.6336746
14924,5.738062
14925,5.7679462
14926,5.6403084
14927,5.665829
14928,2.3420625
14929,5.6610203
14930,2.928981
14931,2.3430886
14932,5.679493
14933,5.7673755
14934,5.7718153
14935,5.7674327
14936,5.751292
14937,5.7256384
14938,5.702799
14939,5.7741933
14940,5.7265472
14941,5.7302294
14942,5.728362
14943,5.7446604
14944,5.6726656
14945,5.6309147
14946,5.7993507
14947,5.658208
14948,5.7787304
14949,2.578488
14950,5.764354
14951,3.1835165
14952,5.7641478
14953,5.7706404
14954,5.731407
14955,5.766508
14956,2.4438167
14957,5.7392826
14958,5.7447863
14959,5.773621
14960,2.6487834
14961,5.776023
14962,2.880026
14963,2.6282644
14964,2.6194015
14965,3.0266845
14966,5.856537
14967,5.7779384
14968,2.4929023
14969,2.7079153
14970,5.8229156
14971,5.7705536
14972,5.7696195
14973,2.3800955
14974,2.6741104
14975,3.514203
14976,3.8113666
14977,1.6239471
14978,2.6085043
14979,5.7835894
14980,2.6741104
14981,5.669304
14982,2.2853873
14983,5.7078466
14984,5.7095776
14985,5.760281
14986,5.7449427
14987,5.7482576
14988,5.757888
14989,2.6741104
14990,5.8219213
14991,5.73851
14992,5.7572603
14993,5.7499313
14994,5.6786456
14995,5.7061267
14996,5.7210784
14997,5.8551993
14998,5.7312746
14999,2.5236423
15000,5.735132
15001,5.7732677
15002,3.044685
15003,5.7742825
15004,5.7426934
15005,2.3541946
15006,5.803613
15007,5.708518
15008,5.7802343
15009,5.7278805
15010,5.780056
15011,5.8003387
15012,2.5033636
15013,5.6319923
15014,5.74739
15015,2.4594471
15016,5.731274
15017,5.72392
15018,2.4735842
15019,2.442599
15020,5.739128
15021,5.7791452
15022,2.6741104
15023,2.3987026
15024,3.6111748
15025,2.6221004
15026,2.8446703
15027,5.7935066
15028,5.801244
15029,5.7996445
15030,5.8074207
15031,5.752104
15032,3.3702507
15033,5.7515736
15034,2.3746307
15035,5.7520823
15036,2.3410082
15037,5.7510595
15038,3.4876044
15039,1.6275615
15040,5.730489
15041,5.6946993
15042,2.6741104
15043,5.7287803
15044,5.7750754
15045,5.760661
15046,5.7576504
15047,5.735408
15048,5.774312
15049,5.6658325
15050,2.2750535
15051,1.6175987
15052,5.7736287
15053,3.3010902
15054,5.7800264
15055,5.720145
15056,5.7367783
15057,4.0775633
15058,5.783206
15059,5.7575717
15060,2.6741104
15061,5.725589
15062,5.77559
15063,5.7213116
15064,2.6037087
15065,2.6741104
15066,5.7761393
15067,3.6737084
15068,4.772418
15069,5.75933
15070,5.3843355
15071,5.7458515
15072,5.7532234
15073,5.3046336
15074,5.794692
15075,5.6389046
15076,5.745995
15077,5.7542014
15078,5.7625084
15079,5.805563
15080,2.5968616
15081,5.7927246
15082,3.8559327
15083,2.4248137
15084,5.7873945
15085,2.6741104
15086,2.3459182
15087,5.6636143
15088,5.7487
15089,5.7588644
15090,5.7388306
15091,5.7954006
15092,5.7568607
15093,5.7475805
15094,5.7583146
15095,5.71866
15096,2.665116
15097,2.380838
15098,5.767059
15099,5.776458
15100,5.765817
15101,5.752428
15102,5.7863135
15103,5.7307477
15104,2.5191104
15105,5.693036
15106,5.7613535
15107,2.6141112
15108,5.630218
15109,5.770648
15110,2.6331787
15111,5.725403
15112,5.747572
15113,5.7251625
15114,5.724066
15115,4.177107
15116,4.471266
15117,5.7141166
15118,5.088201
15119,5.746235
15120,2.606822
15121,5.7438765
15122,5.749183
15123,2.328689
15124,5.744815
15125,5.7350435
15126,2.0519829
15127,5.6674714
15128,5.7774305
15129,5.637551
15130,2.4881916
15131,5.8043694
15132,5.6693506
15133,5.730283
15134,5.711834
15135,3.908008
15136,2.465764
15137,5.7621136
15138,5.7513723
15139,5.757663
15140,5.763111
15141,4.222152
15142,5.7248845
15143,5.770701
15144,5.744296
15145,5.7432127
15146,5.7229786
15147,2.6741104
15148,5.8204026
15149,5.809419
15150,5.77446
15151,5.730695
15152,2.8736682
15153,5.7249546
15154,5.752899
15155,2.3042312
15156,3.0222301
15157,2.061497
15158,5.727476
15159,5.791197
15160,2.6263688
15161,5.7999473
15162,2.308774
15163,5.7624025
15164,2.5515933
15165,5.7474174
15166,5.754624
15167,5.7945805
15168,5.756935
15169,5.748413
15170,5.715329
15171,5.78316
15172,5.7675114
15173,5.6764336
15174,5.7238503
15175,5.804974
15176,2.6741104
15177,5.6794114
15178,5.6818857
15179,5.773548
15180,3.9353943
15181,5.7508593
15182,5.779045
15183,5.779957
15184,2.4425359
15185,5.759082
15186,5.7608175
15187,2.3795433
15188,2.4081352
15189,5.7387724
15190,5.760949
15191,5.725982
15192,5.757473
15193,5.7598743
15194,5.800366
15195,5.726139
15196,5.755973
15197,4.065412
15198,5.742344
15199,2.9293516
15200,2.5964813
15201,2.2368135
15202,3.410368
15203,5.782209
15204,2.632372
15205,5.775942
15206,2.491201
15207,5.7005773
15208,2.5001569
15209,5.720485
15210,5.7680492
15211,5.714884
15212,2.3164558
15213,2.5140066
15214,2.5224607
15215,5.7524624
15216,5.80196
15217,5.156672
15218,3.6625667
15219,5.66074
15220,2.422639
15221,5.760152
15222,5.7728157
15223,5.7573395
15224,2.3615818
15225,5.766177
15226,2.4631543
15227,5.760898
15228,5.7318377
15229,4.976654
15230,5.1189733
15231,3.679947
15232,5.753367
15233,5.5977573
15234,3.8749747
15235,5.7563143
15236,5.6921306
15237,5.690243
15238,4.468335
15239,3.0670543
15240,3.7779965
15241,5.7301874
15242,5.7585106
15243,2.458098
15244,2.1671767
15245,2.285807
15246,5.7511435
15247,5.753878
15248,5.7661524
15249,5.7508945
15250,5.743014
15251,2.3823023
15252,5.7442026
15253,5.6535997
15254,5.7286386
15255,5.723277
15256,5.760442
15257,2.4076662
15258,5.7364545
15259,2.3290553
15260,5.763168
15261,5.733487
15262,5.7481427
15263,2.4404747
15264,5.7698393
15265,5.784386
15266,2.342462
15267,5.760298
15268,5.758895
15269,5.647062
15270,5.7608557
15271,5.7035093
15272,2.6741104
15273,2.1124682
15274,2.5433962
15275,5.772214
15276,3.9882011
15277,5.805196
