id,Hardness
13652,5.704596
13653,2.5865617
13654,5.822563
13655,2.9655776
13656,5.8484163
13657,5.734026
13658,5.9023457
13659,3.2074099
13660,5.6611695
13661,2.405866
13662,5.680046
13663,5.8809233
13664,5.919515
13665,4.316271
13666,5.7561827
13667,3.3642168
13668,5.712924
13669,5.8423815
13670,5.7116146
13671,2.8165188
13672,3.6470728
13673,2.5214815
13674,4.8729153
13675,5.757038
13676,5.3117085
13677,5.78531
13678,2.392748
13679,5.8392105
13680,5.7983932
13681,5.792739
13682,2.355935
13683,2.34714
13684,5.697192
13685,2.4610212
13686,5.888762
13687,5.7236204
13688,2.4164577
13689,2.560664
13690,2.339547
13691,5.8600464
13692,5.7634335
13693,5.7940516
13694,5.6938076
13695,2.6728714
13696,5.8664837
13697,5.5873814
13698,5.7698975
13699,2.4337292
13700,2.373784
13701,6.0722456
13702,2.4235506
13703,5.80908
13704,5.7722178
13705,4.3294535
13706,2.3455184
13707,2.6192737
13708,2.3258212
13709,2.2996926
13710,2.1075685
13711,5.7528605
13712,2.856741
13713,5.892009
13714,5.9957848
13715,2.4169059
13716,6.084566
13717,5.7384176
13718,5.760273
13719,5.7684326
13720,5.9186134
13721,5.9912157
13722,5.827643
13723,4.578607
13724,5.7920403
13725,2.3079646
13726,5.7813168
13727,5.86489
13728,3.0197978
13729,5.3616714
13730,5.7927265
13731,1.1836252
13732,2.3216813
13733,3.3927827
13734,5.560032
13735,5.820156
13736,5.8621216
13737,5.824977
13738,2.3174558
13739,5.6486387
13740,5.7823477
13741,5.719985
13742,5.8232446
13743,5.9190683
13744,5.844427
13745,5.812004
13746,5.7156105
13747,2.407506
13748,5.77617
13749,5.804431
13750,5.861332
13751,5.7170978
13752,5.752449
13753,5.8072815
13754,5.8979883
13755,5.839913
13756,5.7831154
13757,2.2784858
13758,2.47843
13759,2.4182818
13760,2.2874067
13761,5.756726
13762,5.7271996
13763,5.8122478
13764,5.9768143
13765,5.717657
13766,2.6722698
13767,2.3574667
13768,5.7524514
13769,5.6676235
13770,5.8570933
13771,5.7200375
13772,2.3919115
13773,2.5981376
13774,5.8329935
13775,2.4313376
13776,2.4913976
13777,5.855255
13778,5.668865
13779,3.9545426
13780,5.863412
13781,2.3704333
13782,2.362408
13783,5.8829985
13784,5.742197
13785,5.8013215
13786,5.813019
13787,5.858263
13788,5.7804556
13789,5.696704
13790,2.3779526
13791,4.4971123
13792,2.3394985
13793,2.9464765
13794,5.870023
13795,5.7641983
13796,2.402418
13797,5.819903
13798,2.2484956
13799,2.3343687
13800,2.3499868
13801,5.874605
13802,5.810489
13803,5.00733
13804,2.3510973
13805,5.842799
13806,4.9284563
13807,5.8679366
13808,4.0367293
13809,5.741021
13810,5.881961
13811,5.8415117
13812,5.7879925
13813,4.3333626
13814,5.8694057
13815,2.4191184
13816,2.466085
13817,5.9023666
13818,5.8935127
13819,2.4647214
13820,5.7672234
13821,2.35642
13822,5.790806
13823,5.720027
13824,5.7400856
13825,5.813279
13826,5.875099
13827,2.8125587
13828,5.85116
13829,2.703811
13830,5.747154
13831,5.8264227
13832,6.036395
13833,5.82461
13834,2.4541771
13835,5.8462477
13836,5.9028378
13837,5.804221
13838,5.7032433
13839,2.3410614
13840,5.7186995
13841,4.4825306
13842,5.7689686
13843,2.8184493
13844,5.793144
13845,2.5904355
13846,6.035573
13847,5.902174
13848,5.6555157
13849,2.706835
13850,5.6443586
13851,5.6574316
13852,5.7856884
13853,5.791205
13854,5.7612085
13855,2.4381962
13856,1.4826057
13857,5.8017154
13858,2.2862825
13859,2.3141901
13860,5.705651
13861,2.5187006
13862,2.4047108
13863,2.324288
13864,5.8917613
13865,5.833166
13866,5.8134336
13867,3.4776328
13868,2.3673992
13869,5.829089
13870,5.69573
13871,5.74129
13872,5.8052273
13873,5.885318
13874,5.7523127
13875,5.7385035
13876,5.8058405
13877,5.7473764
13878,2.2947273
13879,4.1618676
13880,5.7739906
13881,3.1728373
13882,5.8642187
13883,2.64194
13884,5.7290664
13885,2.799704
13886,4.241531
13887,5.9253554
13888,2.4487047
13889,5.82267
13890,5.942897
13891,5.709222
13892,5.7776985
13893,5.777254
13894,5.6752954
13895,5.9412756
13896,4.036354
13897,5.875501
13898,2.425079
13899,3.5597453
13900,2.327613
13901,5.8091125
13902,5.7476416
13903,3.0906308
13904,4.7619243
13905,5.774728
13906,5.822055
13907,5.665863
13908,2.3618631
13909,2.5541205
13910,5.7577944
13911,5.7843347
13912,2.3265896
13913,5.613193
13914,5.803305
13915,5.63729
13916,5.78804
13917,2.3808365
13918,2.4392924
13919,2.4357042
13920,5.7599363
13921,5.8760796
13922,5.800022
13923,2.6192174
13924,5.746558
13925,5.8605433
13926,5.714694
13927,5.8487263
13928,5.798662
13929,2.499914
13930,2.3624535
13931,1.3935663
13932,5.746729
13933,5.912591
13934,5.751322
13935,2.2162273
13936,3.725915
13937,2.7678132
13938,2.2491636
13939,5.994974
13940,5.7168384
13941,2.2975671
13942,5.7733974
13943,2.4652333
13944,3.7714777
13945,2.3934057
13946,2.4496627
13947,5.7920713
13948,5.943137
13949,2.40349
13950,2.296327
13951,5.7413187
13952,5.8864794
13953,4.953226
13954,5.9124684
13955,2.356399
13956,2.4633462
13957,3.070465
13958,5.762917
13959,2.728035
13960,5.8102427
13961,5.803462
13962,5.660651
13963,2.4681003
13964,5.824523
13965,5.8088017
13966,5.795272
13967,5.772189
13968,2.3193445
13969,5.8528013
13970,5.8005896
13971,5.784665
13972,2.9405115
13973,2.876058
13974,5.8763275
13975,5.8261633
13976,2.2850564
13977,5.8113136
13978,2.565674
13979,5.660159
13980,4.193071
13981,5.8629723
13982,5.802249
13983,5.657259
13984,2.4890435
13985,5.7385654
13986,2.2828765
13987,2.7136261
13988,2.3546605
13989,5.798294
13990,5.809476
13991,5.834895
13992,5.6859274
13993,5.835536
13994,2.9572337
13995,5.7702217
13996,5.829447
13997,2.4189928
13998,5.8148823
13999,2.408959
14000,2.2027242
14001,5.9030323
14002,2.9709349
14003,5.8081193
14004,5.653994
14005,5.929946
14006,5.7992067
14007,1.4249699
14008,5.917193
14009,5.849592
14010,5.8366127
14011,2.3678885
14012,5.8604746
14013,5.937874
14014,5.9347515
14015,4.115166
14016,2.1538775
14017,3.3903565
14018,5.819253
14019,2.698846
14020,2.6803093
14021,4.335724
14022,2.2804844
14023,5.9055233
14024,5.8096066
14025,5.7883863
14026,5.774084
14027,4.401708
14028,5.864443
14029,5.8203735
14030,5.7150064
14031,5.666469
14032,4.871455
14033,5.8297997
14034,5.7678194
14035,2.5208616
14036,2.6507735
14037,2.4804807
14038,5.692441
14039,5.8765354
14040,2.8457189
14041,5.8139715
14042,5.622419
14043,3.451201
14044,5.7110157
14045,2.3686814
14046,2.3132124
14047,5.7754836
14048,5.8563848
14049,5.005287
14050,5.73237
14051,5.878326
14052,2.3564017
14053,2.3542435
14054,5.8009996
14055,3.453395
14056,5.7168565
14057,5.8297715
14058,2.3295617
14059,3.628933
14060,5.7758265
14061,5.64009
14062,2.7191823
14063,5.7347374
14064,2.4623287
14065,5.7734046
14066,2.7870119
14067,5.789937
14068,2.634352
14069,5.712299
14070,2.2724402
14071,2.313177
14072,2.397137
14073,2.2978175
14074,5.758992
14075,5.846884
14076,5.848523
14077,5.7774906
14078,5.751274
14079,5.720235
14080,2.474749
14081,5.8409867
14082,2.3522258
14083,5.7477636
14084,5.8683906
14085,5.8462963
14086,2.2948973
14087,5.837285
14088,2.4765418
14089,5.8661604
14090,5.7276974
14091,2.4735281
14092,5.839428
14093,5.9420834
14094,5.8174458
14095,5.776237
14096,5.822376
14097,2.3822033
14098,2.424278
14099,5.9021225
14100,2.1736572
14101,5.8028336
14102,5.7808757
14103,5.741436
14104,5.777445
14105,5.7501807
14106,2.4397917
14107,5.659418
14108,5.778986
14109,2.7740836
14110,5.049081
14111,2.476606
14112,5.8191214
14113,2.6744108
14114,5.8540916
14115,2.4546864
14116,5.7220645
14117,5.8216476
14118,2.1075685
14119,2.3837698
14120,2.4037817
14121,5.793154
14122,5.8002644
14123,2.346823
14124,5.7385807
14125,5.785466
14126,5.8584785
14127,2.7260337
14128,5.7599177
14129,5.746021
14130,5.75363
14131,5.860095
14132,2.373085
14133,2.3664675
14134,5.8214407
14135,5.874527
14136,2.3343575
14137,5.823149
14138,5.6814137
14139,5.761138
14140,2.4475236
14141,5.866826
14142,2.4079163
14143,2.627209
14144,5.7570915
14145,2.3203776
14146,5.9063444
14147,5.8526716
14148,5.786203
14149,5.775283
14150,5.685618
14151,2.1571858
14152,3.2293925
14153,5.326462
14154,2.5016
14155,2.2375886
14156,5.7739334
14157,5.7108088
14158,5.791709
14159,4.2550406
14160,5.854106
14161,5.70173
14162,5.4775686
14163,5.772105
14164,5.878072
14165,2.3539033
14166,2.50307
14167,5.7476444
14168,5.7271576
14169,2.3700368
14170,5.7917786
14171,5.857711
14172,5.7671003
14173,4.023464
14174,2.473884
14175,2.431154
14176,2.6878948
14177,5.7589836
14178,5.7899303
14179,2.6628084
14180,2.3074334
14181,5.945489
14182,5.689081
14183,5.761631
14184,2.5317473
14185,2.421705
14186,5.8740683
14187,2.845798
14188,5.6323195
14189,2.7518706
14190,5.8749027
14191,2.1075685
14192,5.7965517
14193,5.805518
14194,5.4860473
14195,2.3548274
14196,5.755206
14197,5.85386
14198,2.4585786
14199,5.86252
14200,2.5060108
14201,5.8058004
14202,5.818756
14203,5.5788574
14204,5.722975
14205,5.7502937
14206,5.8504653
14207,2.8327904
14208,2.228141
14209,3.9349978
14210,5.7648516
14211,5.6490345
14212,5.794277
14213,5.793364
14214,5.800109
14215,5.4076033
14216,5.9385395
14217,5.799737
14218,2.4281273
14219,4.2808266
14220,5.8550177
14221,5.678941
14222,2.5675402
14223,5.807654
14224,5.8878202
14225,2.4140325
14226,5.7842197
14227,5.802022
14228,2.2329443
14229,5.9711337
14230,5.8481283
14231,5.897833
14232,5.7092133
14233,5.7928715
14234,5.6465034
14235,5.809185
14236,5.7284126
14237,2.5685725
14238,2.5089169
14239,5.861868
14240,5.7920113
14241,5.7328196
14242,5.818995
14243,5.923728
14244,5.783659
14245,4.5363035
14246,5.7620487
14247,5.720087
14248,5.656206
14249,5.7847586
14250,2.7227697
14251,5.6648164
14252,5.8108234
14253,5.971925
14254,5.8272667
14255,2.3108132
14256,2.4109867
14257,5.7691364
14258,4.2247086
14259,5.788189
14260,5.6372004
14261,5.833594
14262,2.4491827
14263,2.4345288
14264,2.3209393
14265,5.8247876
14266,5.831008
14267,5.6291366
14268,2.3348825
14269,2.834525
14270,5.742568
14271,5.65136
14272,2.3209455
14273,4.960106
14274,2.279585
14275,5.7804003
14276,3.8971114
14277,2.378988
14278,5.7830834
14279,5.8269253
14280,6.0310555
14281,4.142646
14282,5.85456
14283,2.4338005
14284,4.5181837
14285,5.8584833
14286,2.1075685
14287,2.2491367
14288,5.7526107
14289,5.6562366
14290,2.3008878
14291,6.0223837
14292,2.4257581
14293,2.6620848
14294,3.7869334
14295,3.787754
14296,5.8879833
14297,5.907193
14298,5.969367
14299,2.3518078
14300,5.810034
14301,5.8577576
14302,5.783842
14303,2.294458
14304,2.512764
14305,2.40267
14306,5.7524824
14307,5.7847486
14308,2.3880174
14309,5.8668613
14310,5.6607275
14311,5.8655186
14312,5.7709293
14313,5.8069334
14314,5.8371754
14315,5.76668
14316,5.8004513
14317,5.714944
14318,4.1016283
14319,1.436307
14320,4.503455
14321,2.373766
14322,5.784176
14323,5.8855953
14324,2.4329913
14325,2.3039618
14326,2.4833446
14327,2.4705694
14328,5.7558675
14329,2.8763678
14330,2.4868238
14331,5.780182
14332,5.9522877
14333,5.8082705
14334,5.8360376
14335,5.8217316
14336,2.46919
14337,4.9165993
14338,3.7596393
14339,2.2772613
14340,2.5284076
14341,5.941059
14342,5.054248
14343,2.4592428
14344,2.4335866
14345,5.621914
14346,5.8517904
14347,5.002198
14348,5.734002
14349,2.5155501
14350,5.614304
14351,2.2775345
14352,3.4654758
14353,5.77528
14354,5.8916655
14355,5.851352
14356,5.730689
14357,2.4673514
14358,5.8356376
14359,5.916574
14360,5.7892256
14361,5.690487
14362,5.70582
14363,5.7407537
14364,6.0518584
14365,5.7418356
14366,5.787656
14367,5.208558
14368,2.1075685
14369,5.779749
14370,5.884554
14371,2.7983012
14372,2.7113297
14373,5.8128915
14374,5.824192
14375,5.9016404
14376,5.756816
14377,5.880497
14378,4.2095394
14379,5.884366
14380,2.4500704
14381,5.8077364
14382,2.3230765
14383,5.7667856
14384,5.7738514
14385,2.4366357
14386,3.859322
14387,3.035626
14388,5.766215
14389,2.788006
14390,5.746274
14391,5.943432
14392,6.0919785
14393,2.5135167
14394,5.8641634
14395,5.6529636
14396,5.808345
14397,5.8576117
14398,2.195806
14399,2.3871303
14400,3.6547775
14401,5.958763
14402,3.7689185
14403,5.8264427
14404,2.3112643
14405,5.8010693
14406,5.9022713
14407,5.814234
14408,5.7623825
14409,5.8164854
14410,5.7447505
14411,5.8195095
14412,2.5460722
14413,5.7781315
14414,5.8588543
14415,5.8740025
14416,5.8129234
14417,5.7237463
14418,2.2912874
14419,2.6429539
14420,5.6968613
14421,5.8096676
14422,5.757475
14423,5.872203
14424,2.3388302
14425,2.3849103
14426,5.8351364
14427,2.1108682
14428,2.3425608
14429,2.3708057
14430,5.7581453
14431,3.867862
14432,3.191586
14433,2.627061
14434,5.818732
14435,5.6538877
14436,5.815998
14437,2.3689253
14438,5.824682
14439,5.858864
14440,3.2479923
14441,5.754449
14442,2.9195437
14443,3.9123604
14444,5.0659485
14445,2.4296021
14446,3.0479202
14447,5.6834307
14448,2.7472258
14449,5.7759094
14450,2.4729505
14451,5.6903143
14452,2.4202485
14453,4.896832
14454,5.8138638
14455,2.391961
14456,5.828189
14457,5.824276
14458,5.7677555
14459,5.8259535
14460,5.8364353
14461,5.746297
14462,5.7742176
14463,3.2066023
14464,5.825324
14465,4.6792507
14466,5.793763
14467,5.825782
14468,5.830714
14469,5.740122
14470,5.8081837
14471,3.7769694
14472,5.8105826
14473,5.7899632
14474,2.4555576
14475,5.815501
14476,5.8037786
14477,5.859905
14478,5.8541527
14479,5.9928107
14480,2.393758
14481,5.769595
14482,5.6795235
14483,5.7532997
14484,5.7951612
14485,5.7390404
14486,5.8750477
14487,5.08972
14488,3.159341
14489,2.484096
14490,2.3417354
14491,2.405073
14492,5.7768803
14493,5.754161
14494,5.8412285
14495,2.384318
14496,5.8518
14497,2.5996332
14498,5.8073826
14499,5.7150497
14500,5.858285
14501,3.8786137
14502,5.7268605
14503,5.697197
14504,5.82062
14505,2.515147
14506,5.6531296
14507,5.78386
14508,5.7718945
14509,5.718025
14510,4.81604
14511,5.674258
14512,5.6736803
14513,2.3264534
14514,5.9104986
14515,3.9829507
14516,5.8274393
14517,2.4583988
14518,5.68318
14519,2.4548874
14520,2.8691297
14521,2.7447624
14522,5.7886143
14523,2.2275765
14524,5.7006207
14525,5.8107195
14526,5.8550825
14527,6.090125
14528,2.3723235
14529,5.786871
14530,5.7905216
14531,5.8130836
14532,4.94095
14533,2.828708
14534,5.953225
14535,2.3471673
14536,2.5191455
14537,5.835228
14538,2.4805229
14539,4.3894
14540,5.8028154
14541,5.801159
14542,5.719784
14543,5.884005
14544,5.503337
14545,2.5361192
14546,2.9693568
14547,1.4821019
14548,5.8950634
14549,3.420299
14550,5.8292303
14551,2.4511933
14552,5.727682
14553,5.67224
14554,2.6463604
14555,5.736319
14556,2.331031
14557,2.2349648
14558,5.7601643
14559,4.062865
14560,2.4480891
14561,5.646508
14562,5.886671
14563,5.7370577
14564,4.1946154
14565,5.807624
14566,5.729535
14567,5.857814
14568,2.3277934
14569,5.7683887
14570,5.8356495
14571,5.7604756
14572,2.348345
14573,5.5707645
14574,5.717163
14575,2.3750439
14576,5.7341113
14577,5.8697596
14578,2.45443
14579,5.9523344
14580,5.668425
14581,5.730534
14582,5.7814436
14583,5.8906736
14584,2.342748
14585,5.8075037
14586,5.7666445
14587,5.76035
14588,5.72563
14589,5.7760916
14590,3.4479277
14591,5.830912
14592,5.7803345
14593,4.6533947
14594,4.9443336
14595,2.458636
14596,5.8326693
14597,5.8760715
14598,2.3824472
14599,2.485315
14600,2.2902582
14601,5.9844418
14602,5.3039246
14603,2.6606283
14604,5.6931458
14605,5.7391005
14606,2.5152488
14607,6.041298
14608,5.822666
14609,5.7599726
14610,5.7035565
14611,3.72958
14612,2.444871
14613,5.8708725
14614,5.8103333
14615,5.805391
14616,2.2817843
14617,5.6745653
14618,5.8553114
14619,5.858163
14620,5.9075775
14621,2.4666944
14622,2.2087443
14623,5.743455
14624,5.75333
14625,5.7915177
14626,2.4834056
14627,2.2018764
14628,5.86878
14629,2.3311098
14630,3.8485825
14631,2.383579
14632,5.8789225
14633,5.7391233
14634,5.7406745
14635,5.721986
14636,5.844556
14637,2.2602842
14638,4.0954533
14639,5.770961
14640,2.3229318
14641,5.832674
14642,5.826438
14643,5.8256874
14644,2.2797394
14645,3.6813226
14646,5.7480097
14647,5.835231
14648,1.2142868
14649,2.3288524
14650,5.84554
14651,2.6081295
14652,3.747474
14653,5.682431
14654,2.1855068
14655,3.2899382
14656,5.240777
14657,5.8253756
14658,2.3985066
14659,4.2352767
14660,4.679017
14661,1.4235418
14662,5.8647375
14663,5.8181334
14664,5.823818
14665,5.884179
14666,5.7544193
14667,5.6764784
14668,2.1075685
14669,3.6796498
14670,2.711465
14671,5.7415323
14672,5.783739
14673,3.562127
14674,5.7604504
14675,5.8674603
14676,5.727026
14677,2.3416305
14678,3.1400952
14679,5.791853
14680,3.8899717
14681,2.33726
14682,5.6257477
14683,4.941566
14684,5.8313227
14685,5.9194956
14686,5.768962
14687,2.4039993
14688,5.431118
14689,2.2856076
14690,2.5090601
14691,2.210957
14692,5.770159
14693,5.8806095
14694,5.5751967
14695,3.2087514
14696,5.564575
14697,5.775919
14698,5.7744827
14699,2.4129972
14700,2.3510695
14701,5.8356266
14702,5.764694
14703,2.4205117
14704,5.738262
14705,5.173801
14706,5.850467
14707,5.7441263
14708,5.7884836
14709,5.7567635
14710,2.7592478
14711,5.7034492
14712,5.7767725
14713,5.889516
14714,2.339759
14715,5.266731
14716,2.4315379
14717,5.819668
14718,5.695853
14719,5.806896
14720,4.0650196
14721,2.6811008
14722,5.715883
14723,5.8471985
14724,5.8035307
14725,2.3862123
14726,5.817519
14727,2.401705
14728,5.9266644
14729,5.723608
14730,2.453726
14731,5.8788214
14732,5.9097023
14733,5.902079
14734,5.6306562
14735,5.7606535
14736,4.902712
14737,5.8569407
14738,4.9380236
14739,5.039591
14740,5.8196087
14741,2.3043838
14742,5.796728
14743,5.718605
14744,5.859376
14745,2.3231447
14746,5.7436547
14747,5.8181067
14748,2.7205362
14749,5.1591005
14750,2.2073262
14751,2.344519
14752,5.744341
14753,5.8936357
14754,2.5006146
14755,2.4416184
14756,2.4235585
14757,5.723959
14758,2.331802
14759,5.881567
14760,3.7660336
14761,4.510435
14762,5.732241
14763,5.7808294
14764,4.9291067
14765,5.8163977
14766,5.8681974
14767,5.74679
14768,2.4105124
14769,5.8157988
14770,3.495338
14771,2.1532803
14772,5.835984
14773,5.8521347
14774,5.8309937
14775,5.848714
14776,5.7968035
14777,2.5382864
14778,5.840044
14779,5.8377066
14780,5.790618
14781,5.7511816
14782,5.1855707
14783,2.796781
14784,6.062861
14785,6.1080313
14786,5.8276424
14787,5.5196486
14788,5.8116465
14789,2.7486644
14790,5.886128
14791,5.7710495
14792,5.617485
14793,5.85382
14794,5.6946516
14795,2.743834
14796,2.4095078
14797,2.400473
14798,5.902628
14799,5.8845496
14800,5.856003
14801,2.3269482
14802,5.9237766
14803,5.7780504
14804,5.8516808
14805,2.8137424
14806,2.1763566
14807,5.8727694
14808,5.806563
14809,5.806767
14810,5.76793
14811,2.5481706
14812,5.8808146
14813,5.7931013
14814,5.7782526
14815,5.781987
14816,5.2694044
14817,5.7593365
14818,5.7142153
14819,5.7205677
14820,5.843933
14821,5.6472015
14822,2.4014513
14823,3.931239
14824,2.7383692
14825,2.3860888
14826,5.648403
14827,2.370991
14828,5.800535
14829,2.517791
14830,5.796048
14831,5.765689
14832,5.874064
14833,5.8051934
14834,5.810769
14835,2.3343947
14836,5.762842
14837,5.7114916
14838,5.7387276
14839,5.781005
14840,5.946726
14841,5.7644606
14842,5.831483
14843,2.96032
14844,5.813715
14845,2.3344355
14846,4.0594053
14847,2.717288
14848,5.6122546
14849,2.2981439
14850,5.8664036
14851,5.8351173
14852,4.591545
14853,5.753749
14854,5.6126647
14855,5.7484713
14856,5.9638324
14857,5.8474255
14858,5.8041496
14859,5.9389434
14860,5.8035126
14861,2.5360055
14862,5.8643703
14863,5.845192
14864,5.8127093
14865,2.3460686
14866,5.707938
14867,1.4246533
14868,5.8582687
14869,2.4537883
14870,5.874428
14871,5.798538
14872,6.0195246
14873,2.6296878
14874,5.7428102
14875,2.2957294
14876,2.1957712
14877,5.8977537
14878,2.3577142
14879,5.8272533
14880,5.8446693
14881,5.821128
14882,5.6307797
14883,5.8089533
14884,5.755786
14885,5.7242002
14886,5.749612
14887,2.4843345
14888,2.4518156
14889,5.771842
14890,5.782324
14891,5.6371336
14892,3.8036408
14893,5.8420625
14894,5.8330183
14895,2.4528222
14896,5.641981
14897,2.2181451
14898,5.7776213
14899,5.7310047
14900,2.3789616
14901,3.2567477
14902,5.749781
14903,5.8960905
14904,5.749616
14905,3.2001574
14906,5.8629217
14907,2.9497197
14908,5.8592224
14909,5.6984596
14910,5.848686
14911,4.906931
14912,4.865131
14913,3.6720426
14914,3.0152256
14915,5.769498
14916,2.318434
14917,2.4671404
14918,5.7985764
14919,5.774969
14920,2.428882
14921,2.3997376
14922,5.8380413
14923,3.6739538
14924,5.624031
14925,5.805002
14926,5.322361
14927,5.557148
14928,2.2620807
14929,4.0123096
14930,2.5996869
14931,2.368914
14932,5.59746
14933,5.841855
14934,5.85627
14935,5.8432474
14936,5.7906847
14937,5.7429185
14938,5.6720324
14939,5.7977076
14940,5.769285
14941,5.811024
14942,5.721547
14943,5.776058
14944,5.4985304
14945,4.2740145
14946,5.8819904
14947,5.5258503
14948,5.873246
14949,2.6289406
14950,5.836582
14951,3.9136035
14952,5.8342137
14953,5.860614
14954,5.749133
14955,5.821414
14956,2.3420532
14957,5.7491384
14958,5.7758837
14959,5.854904
14960,2.643268
14961,5.842072
14962,2.7120883
14963,2.455125
14964,2.4336436
14965,2.833684
14966,6.048353
14967,5.883177
14968,2.4217727
14969,2.503531
14970,6.0003943
14971,5.848976
14972,5.8383636
14973,2.3509562
14974,2.7957573
14975,3.346115
14976,2.9973779
14977,1.915924
14978,2.4379773
14979,5.8993216
14980,2.5127254
14981,5.1494236
14982,2.3109956
14983,5.626791
14984,5.6175065
14985,5.8291063
14986,5.7793255
14987,5.772093
14988,5.804668
14989,2.6721296
14990,5.9669495
14991,5.765749
14992,5.7948055
14993,5.7695193
14994,5.5234356
14995,5.677134
14996,5.693293
14997,6.0440693
14998,5.7264013
14999,2.4462044
15000,5.743526
15001,5.8581285
15002,2.616681
15003,5.8770475
15004,5.80435
15005,2.3070378
15006,5.9492893
15007,5.6792917
15008,5.8807573
15009,5.7477417
15010,5.854966
15011,5.8851147
15012,2.5426068
15013,4.494069
15014,5.7713423
15015,2.5529456
15016,5.707034
15017,5.68768
15018,2.4480832
15019,2.3355813
15020,5.7434397
15021,5.878455
15022,2.5243752
15023,2.344418
15024,2.7549777
15025,2.4468966
15026,2.6905727
15027,5.922392
15028,5.8823595
15029,5.9094934
15030,5.956894
15031,5.800936
15032,2.7217517
15033,5.771906
15034,2.356955
15035,5.786436
15036,2.2943373
15037,5.795579
15038,2.9077115
15039,1.665931
15040,5.7669735
15041,5.685994
15042,2.8007364
15043,5.8332496
15044,5.8583107
15045,5.63626
15046,5.827964
15047,5.7507524
15048,5.8668966
15049,4.455863
15050,2.3046134
15051,0.88717794
15052,5.840207
15053,2.856556
15054,5.869692
15055,5.661809
15056,5.743436
15057,5.438485
15058,5.8895926
15059,5.8077974
15060,2.481969
15061,5.6988707
15062,5.8710394
15063,5.754862
15064,2.3495452
15065,2.754092
15066,5.831814
15067,2.9963746
15068,3.9928958
15069,5.814479
15070,4.871063
15071,5.745811
15072,5.8226185
15073,4.1294127
15074,5.9346833
15075,3.9612522
15076,5.782031
15077,5.7878246
15078,5.81108
15079,5.9210835
15080,2.4276922
15081,5.803505
15082,3.8634348
15083,2.4533832
15084,5.897833
15085,2.5222836
15086,2.2932577
15087,4.802832
15088,5.7826915
15089,5.8106785
15090,5.7683516
15091,5.898247
15092,5.8130875
15093,5.7701426
15094,5.813016
15095,5.7052164
15096,2.5652623
15097,2.4189935
15098,5.84151
15099,5.854868
15100,5.815138
15101,5.7868814
15102,5.899389
15103,5.73303
15104,2.346064
15105,5.6443396
15106,5.8164415
15107,2.462087
15108,3.5536294
15109,5.8310633
15110,3.036612
15111,5.7039165
15112,5.776971
15113,5.7191534
15114,5.766264
15115,4.805175
15116,5.74374
15117,5.727438
15118,3.9023554
15119,5.7774973
15120,2.4695408
15121,5.7645664
15122,5.782654
15123,2.3410976
15124,5.7686415
15125,5.688545
15126,2.1075685
15127,5.644829
15128,5.8370533
15129,4.5461063
15130,2.4687421
15131,5.925256
15132,4.9786043
15133,5.7458854
15134,5.7455444
15135,3.8964179
15136,2.4258156
15137,5.646735
15138,5.8026085
15139,5.803653
15140,5.8290396
15141,2.9571655
15142,5.6340485
15143,5.853964
15144,5.776967
15145,5.7671556
15146,5.7308083
15147,2.4840643
15148,5.964165
15149,5.9158316
15150,5.8608866
15151,5.723585
15152,2.7991855
15153,5.721484
15154,5.817875
15155,2.2670462
15156,2.8375857
15157,2.1075685
15158,5.7544913
15159,5.8662643
15160,2.572461
15161,5.9590607
15162,2.2879558
15163,5.826711
15164,2.4251041
15165,5.7791767
15166,5.7904434
15167,5.92231
15168,5.818452
15169,5.7579393
15170,5.717173
15171,5.9040413
15172,5.8456964
15173,5.382861
15174,5.720087
15175,5.922849
15176,2.9716196
15177,5.697908
15178,4.818267
15179,5.8600035
15180,3.9387357
15181,5.790643
15182,5.874634
15183,5.885336
15184,2.3368106
15185,5.80828
15186,5.84222
15187,2.3153214
15188,2.3227434
15189,5.694621
15190,5.8273706
15191,5.7231407
15192,5.8167524
15193,5.816158
15194,5.907361
15195,5.7436953
15196,5.8012056
15197,5.6752357
15198,5.808398
15199,2.5973299
15200,2.5718863
15201,2.2734478
15202,2.78925
15203,5.8658743
15204,2.4708345
15205,5.739569
15206,2.3897998
15207,5.733902
15208,2.3978853
15209,5.742188
15210,5.842807
15211,5.6898346
15212,2.2918067
15213,2.5156767
15214,2.431389
15215,5.7962656
15216,5.9024525
15217,4.3998184
15218,2.9319286
15219,3.917872
15220,2.3836372
15221,5.819251
15222,5.8592615
15223,5.82502
15224,2.310817
15225,5.8577147
15226,2.3464544
15227,5.813612
15228,5.7310185
15229,3.9603186
15230,4.7794085
15231,3.4683514
15232,5.682123
15233,4.973695
15234,2.934384
15235,5.7954655
15236,5.6807804
15237,5.3923235
15238,3.1405375
15239,2.896777
15240,3.8069966
15241,5.7182207
15242,5.8609037
15243,2.3790073
15244,2.2824032
15245,2.2527788
15246,5.76705
15247,5.788268
15248,5.8343534
15249,5.808077
15250,5.775428
15251,2.3250446
15252,5.7641582
15253,5.6098156
15254,5.765481
15255,5.7703876
15256,5.8121195
15257,2.375439
15258,5.7795215
15259,2.3444874
15260,5.8306327
15261,5.744758
15262,5.698457
15263,2.4107335
15264,5.872345
15265,5.9058027
15266,2.3258224
15267,5.834406
15268,5.762143
15269,3.6466496
15270,5.8192487
15271,5.67381
15272,2.4535758
15273,2.1341093
15274,2.4514024
15275,5.8529787
15276,3.8055384
