id,Hardness
12891,5.606325601105526
12892,5.598920133830314
12893,5.802099794111183
12894,5.7399198063652435
12895,2.672909340030726
12896,5.663675160670145
12897,4.151160995053487
12898,5.678288880846873
12899,5.271406747973957
12900,5.77104902850003
12901,5.816460397622318
12902,3.2493041234231765
12903,2.876221818253915
12904,5.776789424445774
12905,5.647565528519146
12906,2.252992797050897
12907,5.829357120346764
12908,2.373178931982177
12909,5.803620873517989
12910,5.8081408781360135
12911,5.875798641519786
12912,2.1208759389739775
12913,5.602778965916118
12914,5.813453495633082
12915,5.612627462041827
12916,5.767323912357908
12917,4.626034110888842
12918,2.591433470635262
12919,2.7990445694180948
12920,5.746481931162041
12921,2.8885963447853626
12922,4.626820069882447
12923,5.752786800815006
12924,5.790529499698351
12925,2.378261214179674
12926,2.6687290075005263
12927,3.2079685256667316
12928,5.858040163528882
12929,2.5940188632115397
12930,5.6632070811682444
12931,2.7091138176119935
12932,5.82144177181271
12933,3.1672593410246836
12934,5.732394723779265
12935,3.1973409376383364
12936,5.833496863392414
12937,2.3381969960226847
12938,5.798998697291708
12939,5.718896996021499
12940,5.798426811849575
12941,1.976202555755315
12942,3.069976933369402
12943,2.8303508118483185
12944,5.809481066158378
12945,2.545641396914384
12946,5.804104827198213
12947,2.317532504820823
12948,2.849341239878868
12949,5.5211519688376285
12950,5.7998717196260205
12951,5.762726266388001
12952,5.3772750765913315
12953,3.9322455247791095
12954,6.0117973068378125
12955,5.800692843639452
12956,2.532855064095844
12957,5.558956770208042
12958,3.1818843073733474
12959,2.6437776458683686
12960,3.0942619094497594
12961,2.4031818832111433
12962,5.8272981125261225
12963,5.470133002855418
12964,2.3365067047235484
12965,5.657371878450137
12966,5.817013008777444
12967,5.922556742747693
12968,5.795285609920382
12969,2.8196284636322204
12970,5.687171872742265
12971,2.434343289969547
12972,2.632288684045438
12973,5.6089908922828915
12974,2.3493807890367506
12975,5.628138294343508
12976,5.757378537344918
12977,5.666607733708405
12978,2.5820558501414466
12979,5.5823331447782145
12980,5.082318438662532
12981,5.792846949558105
12982,5.747080907554382
12983,5.761805661596538
12984,2.2560352164438577
12985,5.827483391674133
12986,5.780132005570486
12987,3.3636104665375344
12988,5.696815745243191
12989,5.825069176251725
12990,2.0577743288466372
12991,3.790564803107431
12992,3.0345976458358526
12993,2.587951510711477
12994,2.6473487432307143
12995,5.73652832351018
12996,2.6991132666226
12997,2.862367933339536
12998,5.674662827523228
12999,4.559513971995306
13000,5.584760849071583
13001,2.4303599058338463
13002,2.3634587840499885
13003,5.68625145306061
13004,5.849825341569859
13005,2.83437170930857
13006,5.717903307624892
13007,5.645144337676473
13008,1.7991961627834936
13009,3.2539531048536716
13010,5.808935094326887
13011,4.623489822297859
13012,2.66164773613018
13013,5.892791456352517
13014,2.2980084004734316
13015,5.6669551292739
13016,5.780704245683608
13017,2.9543823067635238
13018,5.75176814458423
13019,5.752979340150782
13020,3.323610165289938
13021,5.808322339935813
13022,5.780212418567709
13023,5.793434480939586
13024,5.728005794623856
13025,5.742713140357765
13026,2.2393995530589526
13027,5.292423067242509
13028,5.75511736905226
13029,5.6751093968319895
13030,5.741756067457161
13031,1.9911631133947145
13032,4.457318369402795
13033,5.732423128368464
13034,2.390785945087491
13035,5.491628116537782
13036,5.783962335503663
13037,2.6261291240507547
13038,5.816291142294446
13039,2.5937862401705245
13040,3.238847674653693
13041,5.477041276839135
13042,5.690196192209546
13043,5.712540643465809
13044,5.763460974571293
13045,5.747158678208232
13046,5.7984873594003785
13047,2.3800927012652773
13048,5.182174611088112
13049,2.878393439020585
13050,5.721307436531326
13051,5.795767865527294
13052,5.855867162232485
13053,5.76535668426477
13054,5.654702960490257
13055,2.320570148534622
13056,3.005871387332401
13057,2.5911989656108747
13058,4.124970855867904
13059,2.4642491398264
13060,5.822729713800183
13061,5.869912614350863
13062,5.808286144825509
13063,3.7680129083940894
13064,5.748049364023219
13065,5.768274353942171
13066,2.827438167262782
13067,5.675113752203828
13068,5.742488915212326
13069,2.096621685933507
13070,5.858986795234346
13071,5.1478504608398
13072,2.371948389034996
13073,5.731101725601077
13074,5.798193973559645
13075,5.6755978149020585
13076,2.3274492093751515
13077,5.252044040536012
13078,5.840546167272615
13079,5.73766336769809
13080,2.627942825709975
13081,5.85943116051107
13082,5.766058919505787
13083,5.822014475270713
13084,4.8360060554262
13085,5.864483170323267
13086,5.760990887580174
13087,1.4187983210428936
13088,5.81071621781447
13089,5.77079914392294
13090,5.993431108557948
13091,5.514963012235519
13092,5.759880867811666
13093,5.750562031229139
13094,5.694732841161455
13095,5.7926671745312985
13096,5.820680041753064
13097,5.782750629628406
13098,5.4459260865790515
13099,5.8011617993438325
13100,5.799582959498704
13101,5.801207154611387
13102,5.800847086359818
13103,3.2910981479322947
13104,5.722374239914732
13105,5.809467588423535
13106,5.870470229277467
13107,2.315419156400623
13108,2.7008425899225745
13109,3.3286829255618122
13110,5.760977172549094
13111,5.727478446799864
13112,5.8077554090596495
13113,5.646708501006335
13114,5.816540498794721
13115,5.553557071733455
13116,5.828322079014274
13117,5.647294309458126
13118,2.942250437959578
13119,5.6462602286639925
13120,2.9309859103073626
13121,2.5528120551334945
13122,2.7859050406379113
13123,5.82779005674901
13124,5.466049162006168
13125,2.4247237329059166
13126,2.362254356587712
13127,5.797996736634451
13128,4.228557788831449
13129,5.714538889344838
13130,5.757549820007044
13131,5.809521145310114
13132,5.725442525550914
13133,5.758950478974386
13134,5.048032763889279
13135,2.3843009028998337
13136,5.584380730312277
13137,5.098239674860434
13138,5.824349067704855
13139,5.754980712603528
13140,4.016602062876568
13141,5.707024492691366
13142,5.624591329436765
13143,5.480450150911561
13144,5.843220819929092
13145,5.773482403655779
13146,5.829340714721555
13147,2.417226880300049
13148,5.690362358306279
13149,5.799003973225796
13150,2.5847931556598898
13151,5.518066218894342
13152,2.9067689441600963
13153,2.4243112907003024
13154,2.2657638815266394
13155,3.866609159147597
13156,2.2155021862912996
13157,5.657998559714261
13158,2.692929570180442
13159,5.784575799279589
13160,2.2482191838221537
13161,5.639579631612719
13162,5.214885654796813
13163,3.4617453862233827
13164,2.603024164310626
13165,5.228951795731911
13166,5.718877047160697
13167,3.5057545251127458
13168,5.755065753974649
13169,5.75020891980088
13170,5.792836439694932
13171,5.801957871122815
13172,3.0013745567902372
13173,2.4408616669984893
13174,5.774966933399856
13175,5.809783181920036
13176,3.3894262915417896
13177,5.397179223436749
13178,5.76204070516447
13179,5.690004157142261
13180,5.812272876757955
13181,5.685337270520435
13182,5.25416795766435
13183,5.821879098574573
13184,4.933887117362533
13185,5.81352710910331
13186,4.793262992046191
13187,5.7120966939018345
13188,5.651903010477618
13189,2.541882909852103
13190,2.8570827591968833
13191,5.336904854717991
13192,5.55987436538407
13193,5.751007689158117
13194,2.8885997701781303
13195,2.303806334941882
13196,5.390447092565258
13197,5.85381865009658
13198,5.858632754034899
13199,5.805487762298307
13200,2.486305898474771
13201,5.803059597327491
13202,5.575329381509988
13203,5.561989255375092
13204,2.358911878382975
13205,2.413822495160389
13206,2.843521512635764
13207,4.901804413476952
13208,1.6961669163149375
13209,5.957442673707034
13210,5.797434090784712
13211,5.8269341838257755
13212,3.0676283981700543
13213,5.66074502601011
13214,2.6704392163007133
13215,5.770278092134853
13216,5.759088518768625
13217,2.9156024933995206
13218,2.366623049822572
13219,5.780770883414302
13220,5.284988769990095
13221,5.656107168362071
13222,5.4436520527705365
13223,2.451077570488665
13224,5.862413866371626
13225,5.846806394002189
13226,5.736094306979054
13227,5.7898842960784505
13228,5.7875062224688705
13229,5.844150321886229
13230,5.905654806211103
13231,5.778876829547189
13232,5.1912961722004125
13233,5.754347743127827
13234,5.803720861886436
13235,5.800876872363929
13236,5.630611637155024
13237,5.757436476609332
13238,5.198199278723982
13239,5.704912318310272
13240,5.800625810557964
13241,5.508671549643276
13242,5.801282674335135
13243,5.734533474000472
13244,5.7138628749995775
13245,5.745341421704008
13246,2.919581323975545
13247,2.4544057706141222
13248,2.564052507809446
13249,2.351036219317992
13250,5.789057460700548
13251,3.102402529622543
13252,5.804632522083006
13253,2.5344582243538065
13254,2.6038184231153707
13255,5.587739427366172
13256,2.492510091797285
13257,2.6516270281525616
13258,5.69147985398936
13259,2.292391072406352
13260,5.4663684485187565
13261,5.812254299321362
13262,5.753994653748204
13263,2.665567207125246
13264,4.2508687856532354
13265,5.857333712154544
13266,5.868399737853888
13267,5.7650621866762055
13268,5.717581398803526
13269,5.543820350864678
13270,2.7620681173071704
13271,5.883788317223063
13272,2.388352467766578
13273,5.44842928625963
13274,2.6083512295406175
13275,5.660974646407714
13276,5.900089523833051
13277,5.766586510312745
13278,5.688932105041176
13279,5.60040933153251
13280,3.1516828185527084
13281,5.750546393542986
13282,5.8224160846682
13283,2.41587051094133
13284,5.462012440355142
13285,5.201851834213011
13286,3.371050143081038
13287,5.585308014398052
13288,2.606846899273526
13289,4.288460169892126
13290,5.962979998336344
13291,2.9457740133365036
13292,5.454850761665895
13293,2.8611466059752604
13294,2.9566300942364734
13295,3.689858630380894
13296,5.83141154279
13297,2.321910823424454
13298,5.755301318588743
13299,2.3669897154975263
13300,2.404416495529255
13301,5.6502172205277805
13302,5.804398489314055
13303,5.779785061267203
13304,5.398494383521907
13305,5.932496113483361
13306,2.475530925216429
13307,5.549439922725277
13308,5.296203350038249
13309,5.482103776159653
13310,5.5753354352173154
13311,3.1104177717794386
13312,4.343280178238087
13313,2.7275331720059803
13314,5.807506671306416
13315,2.3360117009613095
13316,5.721699838595116
13317,5.84363302913513
13318,5.802650774682101
13319,2.3751797158362167
13320,5.77379042928114
13321,2.319832399756915
13322,2.299852754520619
13323,2.2395216177421347
13324,5.607998139433538
13325,2.710026818444553
13326,2.908331157679309
13327,5.864501318837539
13328,5.264462295038826
13329,5.797773895183131
13330,2.36439133225336
13331,5.806514575293541
13332,5.469162137499259
13333,5.713656429312898
13334,5.811204326297019
13335,5.708832420514133
13336,5.706387180273413
13337,2.491384659475846
13338,2.39406542262488
13339,2.7546667081549163
13340,5.684735072412359
13341,3.8368863099672126
13342,5.797189026038566
13343,2.309554093336514
13344,5.73807781542779
13345,2.5444934864374247
13346,5.69321723704682
13347,2.7479965949748477
13348,5.788008312088817
13349,5.580869561715179
13350,5.721993299257734
13351,5.78181730695005
13352,5.769391140556875
13353,5.6160594141877525
13354,5.7671541786037634
13355,5.74459087590102
13356,2.3861331654136104
13357,2.4297138454023854
13358,5.770857253990303
13359,5.360480839059292
13360,3.365386516083495
13361,2.8032059149664916
13362,2.308933719667102
13363,5.707082988010483
13364,5.794176514447546
13365,5.762266567417285
13366,4.294431295091515
13367,5.645703437406211
13368,5.751736289610031
13369,2.873966016496537
13370,5.697289220056785
13371,5.791880244890532
13372,5.661509452866101
13373,5.775552974254863
13374,5.776527532695703
13375,5.894124048585617
13376,2.601105646212723
13377,3.2815292539327165
13378,5.7584725676147155
13379,5.771061504445912
13380,5.78588678320956
13381,2.949677610422487
13382,5.232656217856091
13383,5.586463858952632
13384,5.759816131480701
13385,2.4810259873599927
13386,2.4437415723076548
13387,5.779151860744393
13388,5.7880011491126435
13389,5.58004476324669
13390,5.555019769479968
13391,2.6985741780161288
13392,3.050836740404441
13393,5.623400357958975
13394,5.804286704117839
13395,5.7766365646691815
13396,5.672880794292564
13397,2.349345581067158
13398,4.678227092029766
13399,5.636773498325697
13400,2.2513705950160743
13401,5.7782427527102
13402,5.562123796133012
13403,5.711690316399881
13404,5.809542210247865
13405,2.576652747195747
13406,5.79041900907166
13407,5.549907891197595
13408,5.564540948133583
13409,5.71922597218791
13410,5.81174409480277
13411,2.2292171822640157
13412,3.4448198250776954
13413,2.247923652391248
13414,3.213603781731018
13415,5.705345398172161
13416,2.72558375060886
13417,5.609893520889756
13418,2.231281243119363
13419,5.7915265164908245
13420,6.796241671186499
13421,5.713667423470191
13422,5.8180609246010135
13423,5.74393890941163
13424,3.091795141693319
13425,2.323915550571991
13426,3.35551078132312
13427,5.751803910720711
13428,5.754869803035948
13429,2.5670789784680714
13430,4.583944972786943
13431,2.421510378355049
13432,5.721922427251904
13433,2.7767368200218168
13434,5.77619496359781
13435,5.602697098731731
13436,5.286283645297147
13437,2.321632253559856
13438,2.7200963368844615
13439,2.3503334833323137
13440,3.0131191506082073
13441,5.966792166443829
13442,3.8341812881805266
13443,5.800405239245165
13444,5.601960795227601
13445,4.980755527362014
13446,2.3333217105790545
13447,5.908944821530052
13448,5.726671915758262
13449,5.7614480569969695
13450,2.2820505585654436
13451,2.3631373494965158
13452,5.917728340462489
13453,5.819136356086106
13454,5.544036630708642
13455,5.78462513023346
13456,5.7279989742162964
13457,2.1394004356915914
13458,4.916271672733773
13459,5.656998923611901
13460,2.3890659414247084
13461,5.767324178798955
13462,5.721909126156175
13463,2.2175699161069
13464,5.796686174828162
13465,2.4666940035507614
13466,5.7159762918689125
13467,5.763513146689212
13468,5.805446057428755
13469,2.6860954467484914
13470,4.9571153432452
13471,5.188054034771174
13472,2.8899145991475716
13473,5.412997193802102
13474,5.797254133397066
13475,3.0393228960322642
13476,2.12074874865041
13477,2.2820480653906845
13478,3.4544455100879468
13479,5.562646457722918
13480,2.5764656851248464
13481,5.801206887821673
13482,5.224717351722642
13483,2.920579539727445
13484,5.779296414491874
13485,5.792911797169145
13486,5.812205295220298
13487,3.689791182511941
13488,3.5062209750092284
13489,2.6350244907959794
13490,2.139992705725826
13491,5.574961806470139
13492,3.2259763870119755
13493,2.430821210849919
13494,5.600234508416975
13495,2.429669206308928
13496,2.308754788248238
13497,2.745494756727055
13498,5.785947343089941
13499,5.264257321282055
13500,5.694539433374285
13501,2.9578831839642223
13502,5.6634318832055115
13503,5.808918251572351
13504,5.7794163144096995
13505,5.690924645795278
13506,5.776527087659008
13507,5.780219002333695
13508,5.61096716123398
13509,5.767707247597797
13510,5.781620750475476
13511,3.607492987034238
13512,5.739785255751249
13513,2.343590125358792
13514,5.651013679969217
13515,2.5478614271514357
13516,5.815002065330281
13517,5.731264860815742
13518,5.7264541287811515
13519,5.718150790765673
13520,5.522627061614767
13521,5.797154300621338
13522,2.6880148023047914
13523,4.550568135715977
13524,5.82316177238291
13525,5.830130587588874
13526,2.9065644816699923
13527,5.69106898779474
13528,5.810171824362014
13529,5.6854858307508165
13530,5.738101686439601
13531,5.791318346050732
13532,2.46561866707851
13533,2.245223482963099
13534,1.7482573567189235
13535,5.651219184391411
13536,2.5130922844538213
13537,5.800461106689033
13538,4.0999240589934285
13539,5.6295166959455685
13540,5.817719632021037
13541,5.75099386810085
13542,5.791827380483641
13543,5.800174881370669
13544,2.239031596790497
13545,5.81312930326909
13546,5.768953772783169
13547,5.425889326395204
13548,3.127234561766985
13549,2.756404886825579
13550,3.0951791538323516
13551,5.766656044464558
13552,5.787646459309894
13553,5.738610351209756
13554,5.751583884139757
13555,2.9718566125488843
13556,5.755305541493003
13557,5.781913364817543
13558,5.569402251010697
13559,5.782619477437326
13560,4.893503671853406
13561,5.628660522295194
13562,5.817052923514137
13563,5.729341707484748
13564,5.460386494376412
13565,1.4069647201053335
13566,3.215224756362792
13567,5.700971624596443
13568,2.637171994586935
13569,5.633421143964254
13570,5.792350425067681
13571,1.8888952910610253
13572,5.458695551920291
13573,2.9926635081135693
13574,5.650198628253097
13575,5.598332926929032
13576,2.394764800221343
13577,5.791337133340589
13578,2.5089848802032186
13579,5.819578580616582
13580,5.699362266475711
13581,2.338253878803348
13582,2.505954063560809
13583,5.7504005784546415
13584,5.1815191566006895
13585,6.027797120070074
13586,5.817646496497536
13587,2.6549490230811994
13588,5.1821490110881125
13589,5.819017861255556
13590,5.756291793316873
13591,5.823208445492047
13592,3.421097985798346
13593,5.431245985497069
13594,5.699903023623763
13595,5.762629144102084
13596,5.752886149821791
13597,5.8096574328584705
13598,5.78453236758571
13599,5.822955025651353
13600,5.691112305542012
13601,5.749328865718618
13602,5.778693443593642
13603,2.6654705989799967
13604,5.666666868092783
13605,5.863078584180886
13606,2.840895785419652
13607,5.796967305776114
13608,4.448918082758411
13609,5.620809104329753
13610,5.727933924110774
13611,5.074224980540869
13612,5.753145993707545
13613,5.764283843530165
13614,5.864223041334029
13615,5.789655875199083
13616,5.654805054407099
13617,3.437570353465178
13618,5.448245663104506
13619,5.742699319166839
13620,5.422781477054725
13621,2.812047232935803
13622,3.014834998180236
13623,2.744621168988341
13624,5.702378789108703
13625,2.4042808497266916
13626,5.628845877021698
13627,5.88926108509866
13628,5.377953133795206
13629,2.847111923621976
13630,2.4495250232061383
13631,5.529648832546535
13632,2.3827674303382125
13633,5.717968263102877
13634,2.274404342962881
13635,2.8093808672868033
13636,2.6218702076319413
13637,5.742858230629783
13638,5.64931318832353
13639,5.8158849668408985
13640,3.2583481678033612
13641,5.558188609234898
13642,5.7640063531090675
13643,5.767155325078741
13644,5.261515682038109
13645,5.825138391284707
13646,5.793640529778116
13647,5.742592588742524
13648,5.660242412362077
13649,2.477824722750396
13650,3.0488532462196067
13651,5.809014500467526
13652,5.693145534884701
13653,2.984381839886706
13654,5.739357453516657
13655,3.895599830505046
13656,5.825819404528203
13657,5.734444052940885
13658,5.906815512120302
13659,3.93160875185179
13660,5.626818358496235
13661,2.608720481369457
13662,5.536211821709294
13663,5.860532972032903
13664,5.827537361312709
13665,4.749937179507752
13666,5.618495187316707
13667,2.924474151184751
13668,5.76817003923078
13669,5.792829558478037
13670,5.33200027277078
13671,3.478141690014378
13672,5.33840266781351
13673,3.146518858290972
13674,5.366740595612086
13675,5.682465041772701
13676,5.511559462230436
13677,5.7641182979455
13678,2.4109861775736716
13679,5.804184491075267
13680,5.7691229413333005
13681,5.69798269127461
13682,2.3917061705092726
13683,2.7007090771654862
13684,5.523788020870267
13685,2.501448806780249
13686,5.86520805721659
13687,5.776383747472206
13688,2.439358784881221
13689,2.7475177407186497
13690,2.335988114134929
13691,5.77864483791509
13692,5.750553343364841
13693,5.809524270890744
13694,5.7778028847858565
13695,2.8302100055630595
13696,5.827608123638564
13697,5.679660707153785
13698,5.774493763270884
13699,2.66676717428703
13700,2.4000735968453477
13701,5.94313243113015
13702,2.3953799335253816
13703,5.6819977815768095
13704,5.800586499622332
13705,4.936105050931589
13706,2.4064102917437746
13707,2.8586746041321334
13708,2.259221021799152
13709,2.3145177526349254
13710,1.9999514422781042
13711,5.723248787167439
13712,2.8980777789671883
13713,5.843312863823762
13714,5.7803268726612185
13715,2.8334270883408728
13716,7.10284544
13717,5.689066491667308
13718,5.6619941286880735
13719,5.637250136962952
13720,5.95375320439636
13721,5.919979843430365
13722,5.805486393068848
13723,5.643385906465376
13724,5.8255893141284645
13725,2.3154487720780788
13726,5.805135578500867
13727,5.804698530499822
13728,3.271866877753561
13729,5.585979577697183
13730,5.534362099987236
13731,1.6725838162437485
13732,2.3979580145965986
13733,4.6272432038103855
13734,5.4695792683181645
13735,5.806817194710129
13736,5.785111327459649
13737,5.66991077451835
13738,2.6702127100563615
13739,5.6713874367882084
13740,5.786077254582927
13741,5.76968699971072
13742,5.578389820829795
13743,5.828198784763298
13744,5.804688406178256
13745,5.792232218643074
13746,5.709180811320039
13747,2.394274827267756
13748,5.813037194446094
13749,5.80783201944054
13750,5.820892808401009
13751,5.755752626132961
13752,5.734358092362076
13753,5.751732754623413
13754,5.912385680648174
13755,5.734482860471481
13756,5.747463120934954
13757,2.248909422424725
13758,2.6437853472330546
13759,2.702867562170578
13760,2.4252829748569438
13761,5.719852284732127
13762,5.717795017718167
13763,5.610643321350079
13764,5.97984000625631
13765,5.778280669320246
13766,3.2726502317256214
13767,2.3642431490627143
13768,5.7092753418652125
13769,5.4712560528948755
13770,5.624739020279762
13771,5.631242447194066
13772,2.45182168006393
13773,2.625089235146792
13774,5.808299234769967
13775,2.5273493112343295
13776,2.830956595737497
13777,5.777811774111095
13778,5.464439990333595
13779,2.9960022617213538
13780,5.792551843605478
13781,2.6328319055692226
13782,2.470490254885563
13783,5.656948905700012
13784,5.758831378470596
13785,5.721786223874419
13786,5.734658055124935
13787,5.812630807848684
13788,5.728016697180376
13789,5.598128204447586
13790,2.3559742322632946
13791,5.471370006859203
13792,2.4159544457137923
13793,2.817559423121154
13794,5.646888206981337
13795,5.757591741328088
13796,2.7624632592986176
13797,5.854859126031291
13798,2.1892731168551856
13799,2.325162995440242
13800,2.3583010092454577
13801,5.8159648343690025
13802,5.785255647895296
13803,5.346622488384816
13804,2.72898768778468
13805,5.608207537778602
13806,5.1769323874176365
13807,5.711555147631998
13808,5.104043479394219
13809,5.742829799281469
13810,5.7605603196784365
13811,5.813195776956262
13812,5.763666597422936
13813,5.081858061798844
13814,5.758559102384062
13815,2.4143791329668063
13816,2.783766330019836
13817,5.720491567413539
13818,5.792633007868478
13819,2.6211221555266397
13820,5.695877083024666
13821,2.6471877421750136
13822,5.78516088765168
13823,5.770539296468428
13824,5.694367459666065
13825,5.8092977917062445
13826,5.8357176965405895
13827,3.241914768954013
13828,5.819151014470451
13829,3.3160653597148846
13830,5.739292502030678
13831,5.782799240083897
13832,5.88739637786185
13833,5.792602706139174
13834,2.6866111544251896
13835,5.806047190690313
13836,5.763234019678516
13837,5.70432382353182
13838,5.537003079458563
13839,2.3093653195550603
13840,5.7427475613008685
13841,5.429598947673734
13842,5.661903292995639
13843,3.9655627447777624
13844,5.858453895447703
13845,2.5591430107416175
13846,6.813395483520695
13847,5.6883594012814545
13848,5.5774937352220935
13849,2.9698109868520612
13850,5.647859532128916
13851,5.388337483116019
13852,5.734021762728943
13853,5.739484985094903
13854,5.668132874245281
13855,2.5662931698619906
13856,1.4126298246824442
13857,5.702197976920824
13858,2.2894660863070664
13859,2.376384812450098
13860,5.721651149529668
13861,2.8707123382816526
13862,2.4277815419545576
13863,2.2849482007893203
13864,5.807415545503511
13865,5.823848945546351
13866,5.809804165162822
13867,3.825368537208928
13868,2.522568963095214
13869,5.768755542657675
13870,5.527010008445566
13871,5.748912559215265
13872,5.811936574142422
13873,5.804613605904793
13874,5.733049890012882
13875,5.719192826738889
13876,5.800457879822698
13877,5.670042683699662
13878,2.587694706335416
13879,5.118684309720244
13880,5.748527250158102
13881,2.7968927063336113
13882,5.5483322252108245
13883,2.616050881395967
13884,5.64934070546858
13885,2.8105805288813777
13886,3.845690594352593
13887,5.6945553651323255
13888,2.4887955757550744
13889,5.815089772306922
13890,6.02669015920195
13891,5.531352089559476
13892,5.7020709062584025
13893,5.722405477643014
13894,5.601838017344521
13895,5.66117512956612
13896,5.561981159352887
13897,5.712296354938381
13898,2.9430876978597764
13899,5.210857186582551
13900,2.336977664543075
13901,5.785646299128078
13902,5.65795375486841
13903,3.3033434066320146
13904,5.278079426642105
13905,5.48281751825212
13906,5.737295642856209
13907,5.442636353594665
13908,2.410373231365994
13909,2.5913873907583462
13910,5.529267895520488
13911,5.792862526417556
13912,2.5882679115286322
13913,5.575883897904992
13914,5.782211346960556
13915,5.667571087196588
13916,5.780035117127503
13917,2.580861313737552
13918,2.430178048864148
13919,2.4821961193302817
13920,5.56195711084546
13921,5.801298397570388
13922,5.673356573197237
13923,2.826852966236201
13924,5.725199180659079
13925,5.724491289076337
13926,5.73429066379771
13927,5.852363323664994
13928,5.74501544382332
13929,2.8699108668830267
13930,2.46763305605699
13931,1.3885781751548687
13932,5.769831658149262
13933,5.8676623055832415
13934,5.727381130295129
13935,2.3748437214959988
13936,5.352440015976969
13937,2.945385432346248
13938,2.2821360502568115
13939,5.812228912926276
13940,5.745152315791998
13941,2.3645369097965783
13942,5.804066852678197
13943,2.998697009031073
13944,4.768168682042415
13945,2.5302369335332235
13946,2.3230988330363953
13947,5.801321532888051
13948,5.752152903969939
13949,2.489304108900447
13950,2.311996011054338
13951,5.691531110443886
13952,5.779145924421066
13953,5.3062768067223605
13954,5.773990276777747
13955,2.304125714674682
13956,2.840346556706953
13957,2.8019020663719854
13958,5.719177350000379
13959,3.078802132009561
13960,5.744780728104294
13961,5.810035052526774
13962,5.744246334279345
13963,2.872122492025155
13964,5.807536514583889
13965,5.811160489889772
13966,5.7283794247711
13967,5.753238941232507
13968,2.309698535726355
13969,5.810719583992988
13970,5.797496156616777
13971,5.74644131662545
13972,2.706519669411004
13973,3.714908960844138
13974,5.792963248341426
13975,5.791751032625028
13976,2.3391847888566044
13977,5.827440844469618
13978,2.950929087567017
13979,5.618774787038765
13980,3.446918235743725
13981,5.6906631731606625
13982,5.759282269834863
13983,5.08943114927477
13984,2.645801322037045
13985,5.677203062811231
13986,2.2043741103150545
13987,2.7852509896104864
13988,2.402898680471522
13989,5.7128389106628905
13990,5.801995977431168
13991,5.782003302970833
13992,5.688724710885932
13993,5.795763880812701
13994,2.99039579430834
13995,5.688186224934622
13996,5.842377493209609
13997,2.523681455805715
13998,5.810962146881041
13999,2.4934015072842906
14000,2.2993099963563313
14001,5.494780489833312
14002,2.779962829288751
14003,5.580716649614443
14004,5.599688921845051
14005,5.6728528597886445
14006,5.807311905871753
14007,1.4195971652026032
14008,5.984281307020181
14009,5.880169675909908
14010,5.816131532774587
14011,2.687712979053196
14012,5.8055963471470555
14013,5.942326626694119
14014,5.827966630124916
14015,4.485336368214787
14016,2.2338533049208458
14017,5.27470222539112
14018,5.802822918187242
14019,2.725364906735112
14020,3.0298663482237966
14021,5.110151475388809
14022,2.3060707459092886
14023,5.7525724502117574
14024,5.800440758409414
14025,5.751497016855813
14026,5.795831016129204
14027,5.387940711793453
14028,5.800564896941921
14029,5.690314568144345
14030,5.703497467145715
14031,5.713594823202231
14032,5.4884046472845265
14033,5.908805733582271
14034,5.6712897930631225
14035,2.673882261081402
14036,3.3248097837214097
14037,3.086324753678517
14038,5.730708215743098
14039,5.617767403559427
14040,3.452455390051264
14041,5.8048179331905985
14042,5.658636876322387
14043,3.482662314528035
14044,5.500000755751464
14045,2.3650556587093146
14046,2.410115871279467
14047,5.703444354271195
14048,5.7835787988286675
14049,5.568199487166748
14050,5.728863630157347
14051,5.8059902366768394
14052,2.3312859677512705
14053,2.7162352095462325
14054,5.821014741496846
14055,3.3399488430238167
14056,5.738140245386093
14057,5.80849619666944
14058,2.6187353190413543
14059,4.181737657211623
14060,5.7619954226541275
14061,5.509489391403421
14062,2.7228878198852735
14063,5.6776451259673895
14064,3.0129190196038778
14065,5.770953630252302
14066,2.9052564544509933
14067,5.69984703026914
14068,2.7070517473268083
14069,5.691014013659502
14070,2.628156747722338
14071,2.30421392506799
14072,2.4222337698520726
14073,2.3560327464544284
14074,5.720079501754984
14075,5.7896940100331165
14076,5.860703706992496
14077,5.735457107850987
14078,5.73286580136959
14079,5.741435042380148
14080,2.9445405366095008
14081,5.826726425875718
14082,2.324645121394422
14083,5.654835018032941
14084,5.804873646327451
14085,5.762793238093637
14086,2.2383273492344333
14087,5.811194896293992
14088,2.5008543464765234
14089,5.81183069828624
14090,5.717217567411091
14091,2.7848715189961153
14092,5.832239069418217
14093,5.767399850072172
14094,5.499489633674898
14095,5.775076668539789
14096,5.6986067326335315
14097,2.3701011524101725
14098,2.8385929449100873
14099,5.950879036351543
14100,2.157057626971973
14101,5.792988390247603
14102,5.7143833339724
14103,5.748856139497853
14104,5.7510234352872835
14105,5.480593273648549
14106,2.542532880045944
14107,5.70812152915272
14108,5.8032543392570455
14109,3.4138100329465484
14110,5.347334269185511
14111,2.6189192844362137
14112,5.7198285214975995
14113,3.218454530206767
14114,5.821438316170342
14115,2.484262023616968
14116,5.7205304965606825
14117,5.8066809838708
14118,2.0904972751654562
14119,2.3514312943689837
14120,2.5904344686328042
14121,5.683903284271036
14122,5.774685644195873
14123,2.3313194078457204
14124,5.693958557546775
14125,5.777063795051653
14126,5.62891574499851
14127,3.015686265974751
14128,5.510348129059335
14129,5.757653009836555
14130,5.732706796911508
14131,5.734573469840242
14132,2.4738892553385083
